1.105124e-01,-4.839942e-02
1.105156e-01,-4.839933e-02
1.105187e-01,-4.839925e-02
1.105217e-01,-4.839918e-02
1.105248e-01,-4.839912e-02
1.105278e-01,-4.839908e-02
1.105307e-01,-4.839905e-02
1.105337e-01,-4.839902e-02
1.105366e-01,-4.839901e-02
1.105394e-01,-4.839901e-02
1.105423e-01,-4.839902e-02
1.105451e-01,-4.839904e-02
1.105479e-01,-4.839906e-02
1.105506e-01,-4.839910e-02
1.105533e-01,-4.839915e-02
1.105560e-01,-4.839920e-02
1.105587e-01,-4.839927e-02
1.105613e-01,-4.839934e-02
1.105639e-01,-4.839942e-02
1.105665e-01,-4.839950e-02
1.105690e-01,-4.839959e-02
1.105716e-01,-4.839969e-02
1.105740e-01,-4.839980e-02
1.105765e-01,-4.839991e-02
1.105789e-01,-4.840002e-02
1.105813e-01,-4.840014e-02
1.105837e-01,-4.840027e-02
1.105861e-01,-4.840040e-02
1.105884e-01,-4.840053e-02
1.105907e-01,-4.840067e-02
1.105930e-01,-4.840081e-02
1.105952e-01,-4.840095e-02
1.105974e-01,-4.840109e-02
1.105996e-01,-4.840124e-02
1.106018e-01,-4.840139e-02
1.106039e-01,-4.840153e-02
1.106061e-01,-4.840168e-02
1.106082e-01,-4.840183e-02
1.106102e-01,-4.840198e-02
1.106123e-01,-4.840213e-02
1.106143e-01,-4.840227e-02
1.106163e-01,-4.840242e-02
1.106183e-01,-4.840256e-02
1.106203e-01,-4.840270e-02
1.106222e-01,-4.840284e-02
1.106241e-01,-4.840298e-02
1.106260e-01,-4.840311e-02
1.106279e-01,-4.840324e-02
1.106297e-01,-4.840336e-02
1.106316e-01,-4.840348e-02
1.106334e-01,-4.840359e-02
1.106352e-01,-4.840370e-02
1.106370e-01,-4.840381e-02
1.106387e-01,-4.840390e-02
1.106405e-01,-4.840399e-02
1.106422e-01,-4.840408e-02
1.106439e-01,-4.840415e-02
1.106456e-01,-4.840422e-02
1.106473e-01,-4.840428e-02
1.106489e-01,-4.840434e-02
1.106506e-01,-4.840438e-02
1.106522e-01,-4.840442e-02
1.106538e-01,-4.840445e-02
1.106554e-01,-4.840446e-02
1.106570e-01,-4.840447e-02
1.106585e-01,-4.840447e-02
1.106601e-01,-4.840446e-02
1.106616e-01,-4.840443e-02
1.106631e-01,-4.840440e-02
1.106647e-01,-4.840435e-02
1.106662e-01,-4.840430e-02
1.106676e-01,-4.840423e-02
1.106691e-01,-4.840415e-02
1.106706e-01,-4.840406e-02
1.106720e-01,-4.840395e-02
1.106735e-01,-4.840384e-02
1.106749e-01,-4.840371e-02
1.106763e-01,-4.840357e-02
1.106777e-01,-4.840341e-02
1.106791e-01,-4.840324e-02
1.106805e-01,-4.840306e-02
1.106819e-01,-4.840286e-02
1.106833e-01,-4.840265e-02
1.106846e-01,-4.840243e-02
1.106860e-01,-4.840219e-02
1.106874e-01,-4.840194e-02
1.106887e-01,-4.840167e-02
1.106900e-01,-4.840139e-02
1.106914e-01,-4.840109e-02
1.106927e-01,-4.840078e-02
1.106940e-01,-4.840046e-02
1.106954e-01,-4.840012e-02
1.106967e-01,-4.839976e-02
1.106980e-01,-4.839939e-02
1.106993e-01,-4.839900e-02
1.107006e-01,-4.839860e-02
1.107019e-01,-4.839818e-02
1.107032e-01,-4.839775e-02
1.107045e-01,-4.839730e-02
1.107058e-01,-4.839684e-02
1.107071e-01,-4.839636e-02
1.107084e-01,-4.839587e-02
1.107097e-01,-4.839536e-02
1.107110e-01,-4.839483e-02
1.107123e-01,-4.839429e-02
1.107136e-01,-4.839374e-02
1.107149e-01,-4.839316e-02
1.107162e-01,-4.839258e-02
1.107175e-01,-4.839197e-02
1.107188e-01,-4.839136e-02
1.107201e-01,-4.839072e-02
1.107214e-01,-4.839008e-02
1.107227e-01,-4.838941e-02
1.107240e-01,-4.838873e-02
1.107254e-01,-4.838804e-02
1.107267e-01,-4.838733e-02
1.107280e-01,-4.838661e-02
1.107294e-01,-4.838587e-02
1.107307e-01,-4.838512e-02
1.107320e-01,-4.838435e-02
1.107334e-01,-4.838357e-02
1.107347e-01,-4.838277e-02
1.107361e-01,-4.838196e-02
1.107375e-01,-4.838114e-02
1.107389e-01,-4.838030e-02
1.107402e-01,-4.837945e-02
1.107416e-01,-4.837858e-02
1.107430e-01,-4.837770e-02
1.107444e-01,-4.837681e-02
1.107459e-01,-4.837591e-02
1.107473e-01,-4.837499e-02
1.107487e-01,-4.837406e-02
1.107502e-01,-4.837311e-02
1.107516e-01,-4.837216e-02
1.107531e-01,-4.837119e-02
1.107545e-01,-4.837021e-02
1.107560e-01,-4.836921e-02
1.107575e-01,-4.836821e-02
1.107590e-01,-4.836719e-02
1.107605e-01,-4.836616e-02
1.107621e-01,-4.836513e-02
1.107636e-01,-4.836408e-02
1.107652e-01,-4.836302e-02
1.107667e-01,-4.836194e-02
1.107683e-01,-4.836086e-02
1.107699e-01,-4.835977e-02
1.107715e-01,-4.835867e-02
1.107731e-01,-4.835756e-02
1.107747e-01,-4.835644e-02
1.107763e-01,-4.835531e-02
1.107780e-01,-4.835417e-02
1.107796e-01,-4.835302e-02
1.107813e-01,-4.835186e-02
1.107830e-01,-4.835070e-02
1.107847e-01,-4.834953e-02
1.107864e-01,-4.834835e-02
1.107881e-01,-4.834716e-02
1.107898e-01,-4.834596e-02
1.107916e-01,-4.834476e-02
1.107934e-01,-4.834355e-02
1.107951e-01,-4.834233e-02
1.107969e-01,-4.834111e-02
1.107987e-01,-4.833988e-02
1.108005e-01,-4.833864e-02
1.108024e-01,-4.833740e-02
1.108042e-01,-4.833615e-02
1.108061e-01,-4.833490e-02
1.108080e-01,-4.833364e-02
1.108098e-01,-4.833238e-02
1.108117e-01,-4.833111e-02
1.108137e-01,-4.832984e-02
1.108156e-01,-4.832856e-02
1.108175e-01,-4.832728e-02
1.108195e-01,-4.832600e-02
1.108214e-01,-4.832471e-02
1.108234e-01,-4.832342e-02
1.108254e-01,-4.832213e-02
1.108274e-01,-4.832083e-02
1.108295e-01,-4.831953e-02
1.108315e-01,-4.831823e-02
1.108335e-01,-4.831693e-02
1.108356e-01,-4.831562e-02
1.108377e-01,-4.831432e-02
1.108398e-01,-4.831301e-02
1.108419e-01,-4.831170e-02
1.108440e-01,-4.831039e-02
1.108461e-01,-4.830908e-02
1.108482e-01,-4.830776e-02
1.108504e-01,-4.830645e-02
1.108525e-01,-4.830514e-02
1.108547e-01,-4.830383e-02
1.108569e-01,-4.830252e-02
1.108591e-01,-4.830120e-02
1.108613e-01,-4.829989e-02
1.108635e-01,-4.829858e-02
1.108657e-01,-4.829728e-02
1.108680e-01,-4.829597e-02
1.108702e-01,-4.829466e-02
1.108725e-01,-4.829336e-02
1.108747e-01,-4.829206e-02
1.108770e-01,-4.829076e-02
1.108793e-01,-4.828946e-02
1.108816e-01,-4.828817e-02
1.108839e-01,-4.828688e-02
1.108862e-01,-4.828559e-02
1.108885e-01,-4.828430e-02
1.108909e-01,-4.828302e-02
1.108932e-01,-4.828174e-02
1.108956e-01,-4.828047e-02
1.108979e-01,-4.827919e-02
1.109003e-01,-4.827793e-02
1.109026e-01,-4.827667e-02
1.109050e-01,-4.827541e-02
1.109074e-01,-4.827415e-02
1.109098e-01,-4.827291e-02
1.109122e-01,-4.827166e-02
1.109146e-01,-4.827042e-02
1.109170e-01,-4.826919e-02
1.109194e-01,-4.826797e-02
1.109218e-01,-4.826674e-02
1.109242e-01,-4.826553e-02
1.109266e-01,-4.826432e-02
1.109290e-01,-4.826312e-02
1.109314e-01,-4.826192e-02
1.109339e-01,-4.826073e-02
1.109363e-01,-4.825955e-02
1.109387e-01,-4.825837e-02
1.109412e-01,-4.825720e-02
1.109436e-01,-4.825604e-02
1.109460e-01,-4.825489e-02
1.109485e-01,-4.825374e-02
1.109509e-01,-4.825260e-02
1.109533e-01,-4.825147e-02
1.109558e-01,-4.825035e-02
1.109582e-01,-4.824923e-02
1.109606e-01,-4.824812e-02
1.109630e-01,-4.824703e-02
1.109655e-01,-4.824594e-02
1.109679e-01,-4.824485e-02
1.109703e-01,-4.824378e-02
1.109727e-01,-4.824272e-02
1.109752e-01,-4.824167e-02
1.109776e-01,-4.824062e-02
1.109800e-01,-4.823959e-02
1.109824e-01,-4.823856e-02
1.109848e-01,-4.823755e-02
1.109872e-01,-4.823654e-02
1.109895e-01,-4.823555e-02
1.109919e-01,-4.823456e-02
1.109943e-01,-4.823359e-02
1.109967e-01,-4.823262e-02
1.109990e-01,-4.823167e-02
1.110014e-01,-4.823072e-02
1.110037e-01,-4.822979e-02
1.110060e-01,-4.822887e-02
1.110084e-01,-4.822796e-02
1.110107e-01,-4.822706e-02
1.110130e-01,-4.822617e-02
1.110153e-01,-4.822530e-02
1.110176e-01,-4.822443e-02
1.110198e-01,-4.822358e-02
1.110221e-01,-4.822274e-02
1.110244e-01,-4.822191e-02
1.110266e-01,-4.822109e-02
1.110288e-01,-4.822028e-02
1.110310e-01,-4.821949e-02
1.110332e-01,-4.821871e-02
1.110354e-01,-4.821794e-02
1.110376e-01,-4.821718e-02
1.110398e-01,-4.821644e-02
1.110419e-01,-4.821571e-02
1.110440e-01,-4.821499e-02
1.110462e-01,-4.821428e-02
1.110483e-01,-4.821359e-02
1.110504e-01,-4.821291e-02
1.110524e-01,-4.821224e-02
1.110545e-01,-4.821159e-02
1.110565e-01,-4.821095e-02
1.110585e-01,-4.821032e-02
1.110605e-01,-4.820971e-02
1.110625e-01,-4.820911e-02
1.110645e-01,-4.820853e-02
1.110664e-01,-4.820795e-02
1.110684e-01,-4.820740e-02
1.110703e-01,-4.820685e-02
1.110722e-01,-4.820632e-02
1.110740e-01,-4.820581e-02
1.110759e-01,-4.820530e-02
1.110777e-01,-4.820482e-02
1.110795e-01,-4.820434e-02
1.110813e-01,-4.820388e-02
1.110831e-01,-4.820344e-02
1.110848e-01,-4.820301e-02
1.110866e-01,-4.820259e-02
1.110883e-01,-4.820219e-02
1.110900e-01,-4.820180e-02
1.110916e-01,-4.820143e-02
1.110932e-01,-4.820107e-02
1.110949e-01,-4.820072e-02
1.110965e-01,-4.820039e-02
1.110980e-01,-4.820008e-02
1.110996e-01,-4.819978e-02
1.111011e-01,-4.819950e-02
1.111026e-01,-4.819923e-02
1.111041e-01,-4.819897e-02
1.111055e-01,-4.819873e-02
1.111069e-01,-4.819850e-02
1.111083e-01,-4.819829e-02
1.111097e-01,-4.819810e-02
1.111111e-01,-4.819792e-02
1.111124e-01,-4.819775e-02
1.111137e-01,-4.819760e-02
1.111149e-01,-4.819746e-02
1.111162e-01,-4.819734e-02
1.111174e-01,-4.819723e-02
1.111186e-01,-4.819714e-02
1.111198e-01,-4.819706e-02
1.111209e-01,-4.819700e-02
1.111220e-01,-4.819696e-02
1.111231e-01,-4.819692e-02
1.111242e-01,-4.819690e-02
1.111252e-01,-4.819690e-02
1.111262e-01,-4.819691e-02
1.111272e-01,-4.819694e-02
1.111281e-01,-4.819698e-02
1.111291e-01,-4.819704e-02
1.111300e-01,-4.819711e-02
1.111308e-01,-4.819719e-02
1.111317e-01,-4.819729e-02
1.111325e-01,-4.819740e-02
1.111333e-01,-4.819753e-02
1.111340e-01,-4.819767e-02
1.111348e-01,-4.819783e-02
1.111355e-01,-4.819800e-02
1.111361e-01,-4.819818e-02
1.111368e-01,-4.819838e-02
1.111374e-01,-4.819860e-02
1.111380e-01,-4.819882e-02
1.111386e-01,-4.819906e-02
1.111391e-01,-4.819932e-02
1.111396e-01,-4.819958e-02
1.111401e-01,-4.819986e-02
1.111405e-01,-4.820016e-02
1.111409e-01,-4.820046e-02
1.111413e-01,-4.820078e-02
1.111417e-01,-4.820112e-02
1.111420e-01,-4.820146e-02
1.111423e-01,-4.820182e-02
1.111426e-01,-4.820220e-02
1.111429e-01,-4.820258e-02
1.111431e-01,-4.820298e-02
1.111433e-01,-4.820339e-02
1.111435e-01,-4.820381e-02
1.111436e-01,-4.820424e-02
1.111437e-01,-4.820469e-02
1.111438e-01,-4.820514e-02
1.111439e-01,-4.820561e-02
1.111439e-01,-4.820609e-02
1.111439e-01,-4.820658e-02
1.111439e-01,-4.820709e-02
1.111438e-01,-4.820760e-02
1.111438e-01,-4.820812e-02
1.111437e-01,-4.820866e-02
1.111435e-01,-4.820920e-02
1.111434e-01,-4.820976e-02
1.111432e-01,-4.821033e-02
1.111430e-01,-4.821090e-02
1.111428e-01,-4.821149e-02
1.111425e-01,-4.821208e-02
1.111422e-01,-4.821269e-02
1.111419e-01,-4.821330e-02
1.111416e-01,-4.821393e-02
1.111412e-01,-4.821456e-02
1.111408e-01,-4.821520e-02
1.111404e-01,-4.821585e-02
1.111400e-01,-4.821651e-02
1.111395e-01,-4.821717e-02
1.111390e-01,-4.821785e-02
1.111385e-01,-4.821853e-02
1.111380e-01,-4.821922e-02
1.111374e-01,-4.821991e-02
1.111369e-01,-4.822062e-02
1.111363e-01,-4.822133e-02
1.111356e-01,-4.822204e-02
1.111350e-01,-4.822277e-02
1.111343e-01,-4.822349e-02
1.111337e-01,-4.822423e-02
1.111329e-01,-4.822497e-02
1.111322e-01,-4.822572e-02
1.111315e-01,-4.822647e-02
1.111307e-01,-4.822722e-02
1.111299e-01,-4.822798e-02
1.111291e-01,-4.822875e-02
1.111283e-01,-4.822952e-02
1.111274e-01,-4.823029e-02
1.111265e-01,-4.823107e-02
1.111256e-01,-4.823185e-02
1.111247e-01,-4.823264e-02
1.111238e-01,-4.823343e-02
1.111229e-01,-4.823422e-02
1.111219e-01,-4.823501e-02
1.111209e-01,-4.823581e-02
1.111199e-01,-4.823661e-02
1.111189e-01,-4.823741e-02
1.111179e-01,-4.823821e-02
1.111169e-01,-4.823901e-02
1.111158e-01,-4.823982e-02
1.111147e-01,-4.824062e-02
1.111136e-01,-4.824143e-02
1.111125e-01,-4.824223e-02
1.111114e-01,-4.824304e-02
1.111103e-01,-4.824385e-02
1.111091e-01,-4.824465e-02
1.111080e-01,-4.824546e-02
1.111068e-01,-4.824627e-02
1.111056e-01,-4.824707e-02
1.111044e-01,-4.824787e-02
1.111032e-01,-4.824867e-02
1.111020e-01,-4.824947e-02
1.111008e-01,-4.825027e-02
1.110995e-01,-4.825107e-02
1.110983e-01,-4.825186e-02
1.110970e-01,-4.825265e-02
1.110958e-01,-4.825343e-02
1.110945e-01,-4.825422e-02
1.110932e-01,-4.825500e-02
1.110919e-01,-4.825577e-02
1.110906e-01,-4.825655e-02
1.110893e-01,-4.825732e-02
1.110880e-01,-4.825808e-02
1.110867e-01,-4.825884e-02
1.110854e-01,-4.825959e-02
1.110840e-01,-4.826034e-02
1.110827e-01,-4.826109e-02
1.110814e-01,-4.826182e-02
1.110800e-01,-4.826256e-02
1.110787e-01,-4.826328e-02
1.110773e-01,-4.826400e-02
1.110760e-01,-4.826472e-02
1.110746e-01,-4.826542e-02
1.110733e-01,-4.826612e-02
1.110719e-01,-4.826682e-02
1.110705e-01,-4.826750e-02
1.110692e-01,-4.826818e-02
1.110678e-01,-4.826885e-02
1.110665e-01,-4.826951e-02
1.110651e-01,-4.827017e-02
1.110637e-01,-4.827081e-02
1.110624e-01,-4.827145e-02
1.110610e-01,-4.827208e-02
1.110597e-01,-4.827270e-02
1.110583e-01,-4.827331e-02
1.110570e-01,-4.827391e-02
1.110556e-01,-4.827450e-02
1.110543e-01,-4.827508e-02
1.110529e-01,-4.827566e-02
1.110516e-01,-4.827622e-02
1.110503e-01,-4.827677e-02
1.110490e-01,-4.827731e-02
1.110476e-01,-4.827784e-02
1.110463e-01,-4.827836e-02
1.110450e-01,-4.827887e-02
1.110437e-01,-4.827937e-02
1.110424e-01,-4.827986e-02
1.110412e-01,-4.828033e-02
1.110399e-01,-4.828079e-02
1.110386e-01,-4.828125e-02
1.110374e-01,-4.828169e-02
1.110361e-01,-4.828212e-02
1.110349e-01,-4.828253e-02
1.110337e-01,-4.828294e-02
1.110324e-01,-4.828333e-02
1.110312e-01,-4.828371e-02
1.110300e-01,-4.828407e-02
1.110289e-01,-4.828443e-02
1.110277e-01,-4.828477e-02
1.110265e-01,-4.828510e-02
1.110254e-01,-4.828541e-02
1.110243e-01,-4.828572e-02
1.110231e-01,-4.828600e-02
1.110220e-01,-4.828628e-02
1.110210e-01,-4.828654e-02
1.110199e-01,-4.828679e-02
1.110188e-01,-4.828703e-02
1.110178e-01,-4.828725e-02
1.110168e-01,-4.828746e-02
1.110157e-01,-4.828765e-02
1.110147e-01,-4.828783e-02
1.110138e-01,-4.828800e-02
1.110128e-01,-4.828815e-02
1.110119e-01,-4.828829e-02
1.110109e-01,-4.828841e-02
1.110100e-01,-4.828852e-02
1.110091e-01,-4.828862e-02
1.110083e-01,-4.828870e-02
1.110074e-01,-4.828877e-02
1.110066e-01,-4.828882e-02
1.110058e-01,-4.828886e-02
1.110050e-01,-4.828888e-02
1.110042e-01,-4.828889e-02
1.110034e-01,-4.828889e-02
1.110027e-01,-4.828887e-02
1.110020e-01,-4.828883e-02
1.110013e-01,-4.828879e-02
1.110006e-01,-4.828872e-02
