0.086322,-0.005170,0.164391,-0.007566,0.242007,0.004397,0.334800,0.011507,0.441871,0.074598,0.333158,0.130954,0.268018,0.162473,0.223005,0.168759,0.180698,0.167389,0.139195,0.139698,0.177180,0.172392,0.166641,0.199013,0.138064,0.215112,0.101787,0.222605,0.071384,0.221486,0.040119,0.215851,0.016098,0.205842,-0.005172,0.193226,-0.015450,0.176365,-0.039880,0.012525,-0.066151,0.031505,-0.083274,0.059051,-0.093481,0.084166,-0.093762,0.113048,-0.089032,0.140788,-0.079276,0.159997,-0.061675,0.172983,-0.036374,0.179277,-0.008949,0.158322
0.089694,0.051052,0.134658,0.112530,0.151964,0.196187,0.135572,0.286814,0.074598,0.442375,0.024794,0.328847,0.018436,0.275055,0.007510,0.243663,-0.008853,0.221201,-0.026564,0.177945,0.004323,0.188017,0.020103,0.199991,0.022814,0.211209,0.019883,0.218990,0.011107,0.221537,0.000353,0.220113,-0.010532,0.213286,-0.018757,0.203040,-0.017912,0.187635,-0.067076,0.037131,-0.099291,0.077681,-0.112031,0.120718,-0.112885,0.151929,-0.101781,0.179379,-0.088504,0.199794,-0.073024,0.207684,-0.052326,0.208273,-0.026826,0.203207,-0.001001,0.171912
0.083276,-0.001863,0.155024,-0.001277,0.222260,0.008754,0.295743,0.014193,0.372860,0.033666,0.471107,0.084928,0.360747,0.156885,0.292800,0.176843,0.236331,0.180307,0.183783,0.153829,0.223161,0.195167,0.201609,0.226326,0.161272,0.242743,0.114445,0.248373,0.077920,0.244425,0.041572,0.236122,0.014502,0.223789,-0.009382,0.209183,-0.021196,0.190220,-0.041326,0.011344,-0.069713,0.029706,-0.089222,0.057696,-0.101881,0.083902,-0.104103,0.115040,-0.100540,0.145873,-0.090983,0.168112,-0.072290,0.183761,-0.044554,0.191890,-0.014227,0.170014
0.097452,0.048003,0.150567,0.104899,0.177460,0.178827,0.181872,0.247810,0.154344,0.339500,0.084928,0.480226,0.052681,0.373779,0.028982,0.323306,0.003382,0.290932,-0.022177,0.233998,0.019806,0.248977,0.036069,0.265490,0.033772,0.279088,0.024419,0.286870,0.009290,0.287346,-0.007146,0.282965,-0.022822,0.272242,-0.034499,0.257725,-0.034615,0.236701,-0.082052,0.041010,-0.124419,0.087134,-0.144110,0.138264,-0.149442,0.176858,-0.139290,0.212663,-0.124956,0.241140,-0.106444,0.254427,-0.080151,0.258120,-0.046689,0.253817,-0.012435,0.215284
0.082231,0.000358,0.151011,0.003239,0.213062,0.014452,0.275928,0.022752,0.336661,0.037605,0.408099,0.067265,0.500466,0.092731,0.385985,0.167532,0.307390,0.184333,0.239698,0.164880,0.272677,0.217403,0.233711,0.251882,0.179290,0.266360,0.121872,0.268331,0.080694,0.260695,0.040747,0.249529,0.011915,0.235082,-0.013512,0.218907,-0.026221,0.198446,-0.041955,0.010335,-0.071615,0.027987,-0.092728,0.055893,-0.107189,0.082491,-0.111035,0.114846,-0.108628,0.147609,-0.099540,0.171937,-0.080349,0.189541,-0.051062,0.199069,-0.018814,0.176751
0.106682,0.046489,0.168390,0.101333,0.204219,0.171651,0.222242,0.232429,0.215255,0.307325,0.189125,0.397455,0.092731,0.529020,0.056393,0.420941,0.018668,0.370296,-0.015569,0.296472,0.040869,0.316621,0.055352,0.337944,0.044936,0.352835,0.026763,0.358815,0.004279,0.355427,-0.018142,0.346737,-0.038503,0.331269,-0.053462,0.312002,-0.054471,0.285014,-0.096562,0.044123,-0.149199,0.095026,-0.176319,0.153521,-0.186867,0.199042,-0.178555,0.243028,-0.163923,0.279779,-0.142873,0.298977,-0.111160,0.306334,-0.069579,0.303193,-0.026639,0.257616
0.082001,0.001571,0.149562,0.005776,0.209316,0.018126,0.267491,0.028276,0.320748,0.042643,0.378827,0.065571,0.445317,0.083828,0.525201,0.109347,0.408125,0.169973,0.316077,0.171554,0.322897,0.240924,0.259264,0.275588,0.189691,0.285057,0.123183,0.281662,0.079878,0.270012,0.038305,0.256314,0.009071,0.240303,-0.016814,0.223152,-0.029768,0.201867,-0.042116,0.009696,-0.072369,0.026822,-0.094324,0.054474,-0.109808,0.081081,-0.114679,0.113876,-0.113094,0.147515,-0.104461,0.172910,-0.085174,0.191580,-0.055154,0.201878,-0.021955,0.179397
0.116875,0.046270,0.187106,0.101017,0.230600,0.171082,0.256873,0.230074,0.259599,0.299003,0.251213,0.374371,0.218148,0.448427,0.109347,0.572092,0.043735,0.471402,-0.002588,0.373557,0.073526,0.399320,0.074646,0.424205,0.050512,0.435291,0.021490,0.434716,-0.007551,0.424259,-0.034888,0.409440,-0.058854,0.388325,-0.076205,0.363964,-0.077594,0.330863,-0.110574,0.046614,-0.173462,0.101600,-0.208292,0.166731,-0.224569,0.218633,-0.218805,0.270375,-0.204551,0.315241,-0.181486,0.340487,-0.144679,0.351726,-0.095083,0.349866,-0.043520,0.297429
0.082055,0.002073,0.149270,0.006877,0.208249,0.019897,0.264670,0.031094,0.314911,0.045916,0.367176,0.066849,0.423668,0.081055,0.492134,0.087019,0.553216,0.129001,0.421259,0.170378,0.369467,0.262994,0.274513,0.294045,0.193150,0.296622,0.120400,0.288099,0.077485,0.273377,0.035870,0.258172,0.007032,0.241392,-0.018666,0.223872,-0.031505,0.202321,-0.042086,0.009418,-0.072506,0.026283,-0.094748,0.053741,-0.110611,0.080252,-0.115903,0.113088,-0.114685,0.146931,-0.106293,0.172638,-0.087055,0.191634,-0.056854,0.202151,-0.023408,0.179630
0.127959,0.046310,0.207438,0.101597,0.259154,0.173116,0.293405,0.233115,0.303766,0.301794,0.304990,0.373497,0.290456,0.433544,0.239407,0.502263,0.129001,0.613040,0.040180,0.484697,0.104693,0.516843,0.081399,0.528960,0.041096,0.524388,0.003080,0.510057,-0.028266,0.489275,-0.057462,0.467194,-0.082989,0.440220,-0.101170,0.410978,-0.102061,0.372120,-0.124067,0.048943,-0.196843,0.107710,-0.239143,0.178969,-0.261017,0.236740,-0.257858,0.295560,-0.244152,0.347827,-0.219329,0.378565,-0.177828,0.393202,-0.120772,0.392200,-0.061251,0.333090
0.082090,0.002173,0.149261,0.007103,0.208115,0.020289,0.264230,0.031727,0.313916,0.046759,0.365053,0.067629,0.419293,0.081800,0.483521,0.086741,0.540700,0.110554,0.581069,0.146653,0.397261,0.266946,0.280395,0.300019,0.194099,0.300061,0.119018,0.289703,0.076549,0.273979,0.035062,0.258361,0.006439,0.241399,-0.019139,0.223813,-0.031908,0.202225,-0.042064,0.009360,-0.072503,0.026166,-0.094792,0.053569,-0.110723,0.080044,-0.116097,0.112863,-0.114956,0.146717,-0.106621,0.172461,-0.087408,0.191498,-0.057194,0.202036,-0.023728,0.179509
0.139362,0.045993,0.228704,0.101520,0.289576,0.174521,0.333375,0.235530,0.353492,0.305389,0.367187,0.378229,0.371464,0.435244,0.355996,0.491018,0.296541,0.580351,0.146653,0.686756,0.084699,0.679201,0.061844,0.641359,0.018509,0.610463,-0.023534,0.580164,-0.052920,0.548915,-0.081601,0.520236,-0.107540,0.488028,-0.125666,0.454440,-0.125593,0.410316,-0.137343,0.051471,-0.219670,0.114135,-0.269035,0.191470,-0.296052,0.254958,-0.295090,0.320469,-0.281626,0.379548,-0.254911,0.415147,-0.208858,0.432545,-0.144827,0.431877,-0.077987,0.366183
0.000003,-0.000001,0.000003,-0.000000,0.000003,0.000000,0.000002,0.000001,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,-0.000000,0.000000,-0.000000,0.000000,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,0.000000,0.000001
-0.000001,0.000002,-0.000001,0.000001,-0.000001,0.000001,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.066962,0.013027,0.073585,0.000650,0.067568,0.015036,0.058975,0.021773,0.051082,0.026135,0.044964,0.029719,0.039567,0.031440,0.034086,0.031560,0.027775,0.030665,0.021263,0.024969,0.028718,0.030103,0.028913,0.034639,0.025948,0.037941,0.021163,0.040134,0.016700,0.040899,0.011524,0.040728,0.007369,0.039531,0.003459,0.037626,0.001655,0.034875,-0.008158,0.003944,-0.012625,0.009078,-0.014812,0.015474,-0.015473,0.020747,-0.014320,0.026202,-0.012623,0.030939,-0.010381,0.033792,-0.006979,0.035523,-0.002432,0.036194,0.002409,0.031856
0.022577,0.119389,-0.012021,0.093728,-0.014439,0.066096,-0.011148,0.048283,-0.008940,0.040693,-0.006996,0.035547,-0.005839,0.031022,-0.006152,0.027851,-0.007208,0.025043,-0.008323,0.019993,-0.005413,0.020291,-0.002498,0.020959,-0.000345,0.022003,0.001421,0.023085,0.002265,0.023912,0.002576,0.024410,0.002582,0.024283,0.002549,0.023686,0.003466,0.022575,-0.009414,0.008156,-0.012015,0.015949,-0.011383,0.022607,-0.009272,0.026371,-0.006227,0.028681,-0.003766,0.029544,-0.001692,0.028768,0.000552,0.027400,0.002949,0.025762,0.005223,0.021460
0.082294,0.005665,0.136045,0.011778,0.131870,0.025749,0.119009,0.035230,0.104343,0.045467,0.092027,0.053782,0.080978,0.058124,0.069935,0.059005,0.057340,0.057745,0.044342,0.047140,0.058828,0.057482,0.058621,0.066539,0.052151,0.073017,0.042101,0.077222,0.032887,0.078570,0.022371,0.078086,0.013985,0.075644,0.006130,0.071865,0.002361,0.066469,-0.014944,0.006616,-0.023559,0.015629,-0.028131,0.027350,-0.029886,0.037302,-0.028137,0.047887,-0.025173,0.057299,-0.021017,0.063201,-0.014531,0.066938,-0.005743,0.068572,0.003663,0.060542
0.054997,0.094701,0.030748,0.191241,-0.000632,0.152789,-0.008692,0.118061,-0.010110,0.099042,-0.008390,0.086823,-0.007185,0.076313,-0.008930,0.068900,-0.012389,0.062413,-0.016038,0.050086,-0.008480,0.051622,-0.002276,0.053883,0.001521,0.056700,0.004191,0.059282,0.004792,0.060958,0.004306,0.061706,0.003287,0.060880,0.002461,0.058926,0.004099,0.055612,-0.022285,0.017150,-0.029820,0.034100,-0.029993,0.049442,-0.026476,0.058791,-0.020217,0.065291,-0.014746,0.068644,-0.009747,0.068033,-0.004003,0.065734,0.002429,0.062465,0.008677,0.052264
0.082568,0.004788,0.143898,0.020529,0.184015,0.025027,0.179703,0.031913,0.161625,0.053196,0.142900,0.069183,0.125502,0.078015,0.108566,0.080786,0.089595,0.079992,0.070062,0.065619,0.090892,0.081330,0.089297,0.094888,0.078473,0.104321,0.062470,0.110221,0.048169,0.111851,0.032181,0.110827,0.019573,0.107067,0.007827,0.101471,0.001970,0.093604,-0.020044,0.007920,-0.032278,0.019373,-0.039336,0.035056,-0.042624,0.048831,-0.040945,0.063984,-0.037272,0.077843,-0.031666,0.086927,-0.022558,0.092941,-0.009982,0.095858,0.003572,0.084957
0.075079,0.071557,0.089586,0.161305,0.045005,0.246789,0.002967,0.207115,-0.007069,0.170356,-0.006592,0.147860,-0.005514,0.129587,-0.009069,0.117035,-0.015619,0.106341,-0.022617,0.085473,-0.009202,0.088841,0.000553,0.093338,0.005545,0.098467,0.008292,0.102864,0.007604,0.105402,0.005263,0.106193,0.002234,0.104240,-0.000135,0.100385,0.001813,0.094100,-0.036403,0.025303,-0.050469,0.051119,-0.052898,0.075738,-0.049041,0.091679,-0.039979,0.103735,-0.031429,0.110971,-0.023085,0.111574,-0.013094,0.109026,-0.001578,0.104454,0.009771,0.087714
0.078132,0.001608,0.141670,0.009484,0.194283,0.022934,0.230410,0.039917,0.216430,0.055273,0.194874,0.077264,0.172300,0.090827,0.149700,0.096496,0.124453,0.097119,0.098388,0.080185,0.124859,0.101417,0.120866,0.119491,0.104772,0.131682,0.082089,0.138947,0.062388,0.140527,0.040875,0.138712,0.024174,0.133561,0.008708,0.126224,0.000742,0.116108,-0.023616,0.008304,-0.038779,0.021059,-0.048184,0.039409,-0.053247,0.056042,-0.052210,0.074996,-0.048387,0.092866,-0.041839,0.105094,-0.030628,0.113533,-0.014791,0.117975,0.002413,0.104995
0.081276,0.057945,0.112997,0.128613,0.108622,0.215479,0.064346,0.293788,0.021690,0.254783,0.009707,0.222323,0.005675,0.195590,-0.002040,0.176488,-0.013495,0.160732,-0.025583,0.129494,-0.004524,0.135960,0.008231,0.143770,0.012764,0.151739,0.013590,0.157919,0.009709,0.160789,0.003836,0.160873,-0.002615,0.156875,-0.007552,0.150168,-0.005887,0.139701,-0.051889,0.032051,-0.074588,0.065936,-0.081458,0.100141,-0.079155,0.123718,-0.068394,0.143097,-0.057093,0.156276,-0.045077,0.159830,-0.029888,0.158271,-0.011770,0.153067,0.006351,0.129034
0.074868,0.001047,0.136939,0.006207,0.191360,0.020919,0.236688,0.041171,0.263439,0.049260,0.248553,0.076610,0.223101,0.095177,0.195012,0.105363,0.163358,0.108917,0.130454,0.090954,0.161562,0.118130,0.153445,0.140861,0.130566,0.155514,0.100170,0.163599,0.074802,0.164594,0.047891,0.161617,0.027462,0.154961,0.008669,0.145969,-0.001232,0.133870,-0.025961,0.008121,-0.043366,0.021377,-0.054816,0.041334,-0.061669,0.059905,-0.061650,0.081770,-0.058151,0.102999,-0.051156,0.118102,-0.038400,0.128923,-0.019891,0.134980,0.000392,0.120608
0.088766,0.050884,0.132645,0.111639,0.148439,0.190813,0.135643,0.268039,0.074965,0.340731,0.039511,0.306291,0.024126,0.270568,0.010180,0.242840,-0.007353,0.221033,-0.025592,0.178257,0.004449,0.188607,0.019545,0.200384,0.022131,0.211307,0.019351,0.218900,0.010835,0.221401,0.000279,0.220008,-0.010476,0.213229,-0.018608,0.203028,-0.017693,0.187663,-0.067202,0.037265,-0.099431,0.077955,-0.112115,0.121118,-0.112866,0.152398,-0.101637,0.179857,-0.088265,0.200213,-0.072729,0.208004,-0.052017,0.208489,-0.026540,0.203336,-0.000756,0.171982
0.072783,0.001503,0.132807,0.006094,0.185584,0.019681,0.233168,0.035513,0.269725,0.056321,0.293715,0.069821,0.276611,0.088469,0.244971,0.105600,0.207146,0.114653,0.166961,0.097646,0.201356,0.131405,0.186852,0.159108,0.155402,0.175947,0.116237,0.184272,0.085096,0.184150,0.053098,0.179677,0.029479,0.171451,0.007892,0.160936,-0.003638,0.147160,-0.027399,0.007676,-0.046421,0.020953,-0.059520,0.041743,-0.067984,0.061492,-0.069125,0.085402,-0.066251,0.109230,-0.059210,0.126758,-0.045429,0.139729,-0.024849,0.147334,-0.002100,0.132118
0.097084,0.047620,0.150089,0.103884,0.177145,0.176281,0.183356,0.241905,0.159054,0.321827,0.097693,0.393225,0.051231,0.359651,0.027497,0.318809,0.002619,0.288526,-0.022732,0.232394,0.018411,0.247306,0.035240,0.263752,0.033720,0.277621,0.024967,0.285855,0.010088,0.286780,-0.006272,0.282736,-0.021975,0.272225,-0.033693,0.257828,-0.033827,0.236890,-0.082168,0.041201,-0.124506,0.087525,-0.144078,0.138836,-0.149226,0.177545,-0.138852,0.213394,-0.124328,0.241818,-0.105692,0.254976,-0.079355,0.258530,-0.045932,0.254126,-0.011742,0.215545
0.071628,0.001987,0.130229,0.006548,0.181474,0.019118,0.229037,0.031795,0.268391,0.049561,0.301147,0.070473,0.317464,0.089648,0.297090,0.096479,0.255549,0.113332,0.208113,0.099332,0.245150,0.140330,0.220790,0.173886,0.178442,0.192673,0.129505,0.200566,0.092879,0.198802,0.056479,0.192605,0.030476,0.182877,0.006825,0.171084,-0.005875,0.156040,-0.028176,0.007254,-0.048205,0.020374,-0.062428,0.041502,-0.072092,0.061842,-0.074243,0.086977,-0.072063,0.112526,-0.065236,0.131806,-0.050914,0.146450,-0.028926,0.155334,-0.004423,0.139690
0.106469,0.046600,0.167809,0.101536,0.203043,0.171565,0.219756,0.232243,0.210680,0.304037,0.182043,0.377956,0.122071,0.439769,0.060274,0.407516,0.021887,0.366198,-0.013472,0.295162,0.039400,0.316187,0.054891,0.337189,0.045078,0.352381,0.027207,0.358744,0.004733,0.355645,-0.017756,0.347126,-0.038231,0.331729,-0.053284,0.312476,-0.054351,0.285468,-0.096650,0.044131,-0.149358,0.095071,-0.176528,0.153643,-0.187098,0.199251,-0.178763,0.243341,-0.164077,0.280184,-0.142960,0.299432,-0.111176,0.306806,-0.069534,0.303665,-0.026536,0.258038
0.071002,0.002379,0.128695,0.007092,0.178803,0.019150,0.225481,0.030416,0.264864,0.045541,0.300939,0.065436,0.329155,0.082763,0.341483,0.094588,0.304213,0.108937,0.251960,0.096237,0.297496,0.144076,0.255199,0.185850,0.197662,0.206038,0.138463,0.212410,0.097547,0.208588,0.057983,0.200703,0.030610,0.189746,0.005741,0.177042,-0.007610,0.161176,-0.028576,0.006955,-0.049183,0.019917,-0.064083,0.041164,-0.074505,0.061777,-0.077344,0.087565,-0.075689,0.114099,-0.069106,0.134434,-0.054549,0.150139,-0.031737,0.159862,-0.006167,0.144009
0.116820,0.046478,0.186802,0.101471,0.229804,0.171707,0.254886,0.231169,0.255582,0.299514,0.243468,0.370229,0.208994,0.431043,0.134197,0.486911,0.067410,0.451348,0.013175,0.370443,0.068092,0.402804,0.071065,0.425079,0.049298,0.435468,0.021011,0.434967,-0.007810,0.424568,-0.035073,0.409777,-0.059076,0.388648,-0.076447,0.364257,-0.077860,0.331109,-0.110599,0.046546,-0.173556,0.101481,-0.208475,0.166597,-0.224846,0.218518,-0.219158,0.270319,-0.204945,0.315274,-0.181881,0.340609,-0.145036,0.351915,-0.095376,0.350087,-0.043745,0.297625
0.070782,0.002610,0.128088,0.007476,0.177675,0.019464,0.223828,0.030364,0.262887,0.044719,0.299519,0.064420,0.330395,0.081803,0.349207,0.098407,0.346474,0.097689,0.296838,0.083238,0.365168,0.137166,0.288459,0.194064,0.212151,0.215593,0.143083,0.219895,0.099587,0.214073,0.058171,0.204854,0.030262,0.193064,0.004860,0.179828,-0.008752,0.163525,-0.028728,0.006773,-0.049603,0.019613,-0.064842,0.040858,-0.075666,0.061551,-0.078901,0.087612,-0.077574,0.114600,-0.071180,0.135457,-0.056561,0.151710,-0.033361,0.161876,-0.007267,0.145943
0.127895,0.046405,0.207231,0.101779,0.258716,0.173321,0.292547,0.233377,0.302300,0.301772,0.302582,0.372282,0.287401,0.429639,0.240496,0.487793,0.141008,0.541495,0.057163,0.461498,0.097512,0.512792,0.083632,0.527167,0.043018,0.524686,0.004839,0.511040,-0.027452,0.490402,-0.057127,0.468209,-0.082918,0.441109,-0.101294,0.411750,-0.102288,0.372784,-0.124112,0.048893,-0.196964,0.107629,-0.239358,0.178894,-0.261337,0.236697,-0.258274,0.295600,-0.244639,0.347998,-0.219849,0.378878,-0.178316,0.393658,-0.121152,0.392772,-0.061489,0.333645
0.070759,0.002691,0.127981,0.007633,0.177430,0.019669,0.223386,0.030581,0.262205,0.044852,0.298615,0.064459,0.329542,0.081590,0.349714,0.097433,0.348136,0.106353,0.325008,0.061399,0.472850,0.112497,0.311717,0.199574,0.218586,0.220866,0.142868,0.222810,0.099333,0.215548,0.057587,0.205701,0.029803,0.193608,0.004412,0.180235,-0.009182,0.163839,-0.028743,0.006716,-0.049671,0.019506,-0.064988,0.040723,-0.075913,0.061411,-0.079255,0.087504,-0.078026,0.114569,-0.071697,0.135526,-0.057086,0.151887,-0.033819,0.162132,-0.007632,0.146178
0.139398,0.046094,0.228698,0.101747,0.289446,0.174914,0.332940,0.236165,0.352502,0.306235,0.365069,0.379012,0.367095,0.435992,0.347389,0.490745,0.284032,0.561910,0.153986,0.569739,0.112497,0.683161,0.067728,0.647341,0.019459,0.613908,-0.024916,0.581775,-0.053856,0.549524,-0.082409,0.520431,-0.108134,0.488040,-0.126140,0.454386,-0.125997,0.410225,-0.137322,0.051414,-0.219670,0.114019,-0.269081,0.191300,-0.296167,0.254752,-0.295287,0.320246,-0.281900,0.379338,-0.255241,0.414975,-0.209213,0.432414,-0.145169,0.431767,-0.078307,0.366066
0.000001,-0.000000,0.000001,-0.000000,0.000002,0.000000,0.000002,0.000000,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,0.000000,0.000001,0.000000,0.000001
0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000001,-0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
