761,828,733
407,68,599
437,528,68
494,73,265
441,176,73
494,557,898
898,819,454
441,772,366
377,397,772
377,271,660
271,454,702
267,619,178
619,190,220
765,74,124
765,208,135
468,1099,74
383,259,468
167,364,608
167,641,263
391,1083,163
420,66,1083
263,302,686
420,686,346
198,707,909
198,945,634
909,1010,298
878,298,923
318,804,730
318,691,722
812,722,364
812,391,478
1012,580,607
1012,698,776
125,8,46
125,890,984
890,483,968
849,880,483
633,1030,1068
633,35,994
35,112,1
813,887,112
600,526,550
312,712,600
763,1084,692
986,929,1084
735,396,883
763,805,396
798,518,586
798,393,422
305,750,393
482,723,305
970,43,288
970,230,1071
129,651,531
129,490,567
612,962,541
962,873,827
152,894,584
152,667,546
339,415,680
624,680,256
548,105,466
624,511,105
1050,944,978
675,747,1050
131,896,993
57,131,18
491,857,885
491,978,896
790,875,90
90,1104,14
659,1060,1096
72,1107,659
895,489,976
489,927,559
209,115,53
895,990,209
399,1093,67
399,315,253
646,53,1093
646,3,1080
801,245,168
801,118,158
251,158,188
251,936,1037
930,258,306
930,389,319
392,306,245
392,1086,60
299,743,390
299,475,718
534,794,460
390,416,794
1023,370,1113
338,1023,96
1106,17,94
69,94,1094
91,513,190
91,283,552
673,233,416
628,342,233
974,673,743
974,555,905
910,512,469
910,552,628
512,421,793
421,905,844
972,1044,936
1017,1105,1044
881,1072,193
881,143,977
1072,479,1120
1108,88,479
280,664,380
705,280,461
705,783,1103
616,1103,1007
355,719,751
762,355,839
1032,645,719
925,959,1032
876,160,672
160,515,589
754,711,848
848,428,515
845,893,813
893,876,959
754,677,1020
845,1068,677
597,153,242
597,164,110
300,981,52
242,1078,981
716,300,387
252,716,312
822,400,490
822,729,755
424,345,374
424,1118,104
157,787,230
787,104,145
61,252,481
61,427,164
481,550,886
442,886,805
442,692,257
365,257,651
757,352,427
365,310,757
236,145,175
922,1024,236
78,734,32
734,175,1118
78,19,181
958,181,873
28,1071,627
1063,627,1024
189,879,966
28,189,89
467,953,879
835,546,467
572,958,1000
572,1092,922
33,746,835
33,1063,1092
1097,702,778
1000,612,1097
409,778,819
746,409,894
187,219,289
289,971,1067
665,81,1114
665,1067,1104
87,151,187
281,548,87
736,1114,98
281,736,339
756,788,851
578,851,511
756,362,800
847,768,362
947,861,116
1048,166,861
324,934,1035
947,984,324
1048,452,1095
1082,57,452
690,1035,768
1082,690,857
601,997,687
601,758,1052
1052,14,347
1008,347,971
829,1008,133
908,829,72
313,924,211
520,478,924
520,434,804
588,771,434
282,908,869
282,897,997
784,700,1049
869,1096,700
784,817,874
859,874,771
64,1080,1112
64,850,927
432,913,850
432,799,841
1112,1038,590
1027,590,982
340,718,799
1027,636,340
637,44,1086
637,1037,1074
51,1074,1105
51,844,920
888,982,200
44,200,108
888,484,636
484,920,555
165,931,3
931,196,1038
206,605,176
165,253,605
558,108,196
120,60,558
206,366,6
120,6,389
510,418,475
575,841,418
1061,623,575
1061,351,425
510,534,582
294,582,197
963,413,351
294,338,963
630,270,370
630,197,229
22,220,430
464,135,22
732,335,273
464,732,383
631,789,1077
631,1029,709
194,97,789
882,972,194
830,864,462
796,462,945
830,27,740
1058,999,27
796,878,100
20,100,1108
1058,617,1015
20,977,617
503,842,417
744,776,842
544,616,969
969,877,831
503,583,149
544,149,664
964,1007,576
576,1098,928
678,1079,1116
103,7,678
247,154,103
932,1033,247
1039,444,1088
1076,46,444
1039,161,854
854,107,938
1076,682,849
1028,762,682
316,938,887
1028,316,925
301,652,201
560,586,652
656,567,594
656,210,310
210,916,381
244,288,916
1115,715,797
632,1115,675
295,676,388
295,473,715
632,885,477
553,477,847
973,256,676
553,578,973
653,361,254
689,254,437
983,243,1081
983,62,207
223,907,1005
132,69,223
609,11,1062
609,1005,1051
1062,26,375
216,375,270
775,216,141
775,84,132
333,955,283
955,408,342
333,267,412
84,412,1106
538,460,408
141,229,538
385,1073,513
410,430,1073
109,15,683
4,683,62
593,943,1041
593,162,109
943,523,1029
183,928,523
117,85,183
117,4,42
42,1081,967
1070,967,1033
476,780,877
85,476,964
349,662,744
349,831,704
47,1070,1022
47,704,780
591,995,564
685,755,995
591,855,436
521,436,806
926,521,482
639,926,560
249,639,357
249,433,685
419,752,345
357,301,752
419,157,49
525,49,244
433,811,400
525,594,811
455,939,790
860,455,758
939,1011,904
1011,569,654
266,761,569
598,689,266
353,297,749
113,749,7
45,113,154
522,45,243
753,359,1098
843,709,359
807,717,30
884,1116,717
889,870,956
889,807,838
884,309,932
921,1022,309
507,956,580
921,507,662
492,859,563
492,644,897
226,618,335
587,226,410
903,545,618
504,461,903
504,414,783
573,753,414
965,549,573
965,587,671
713,793,1109
629,1109,1017
293,469,713
671,385,293
472,629,882
549,472,843
946,527,598
946,860,814
814,687,326
728,326,644
272,313,693
431,693,353
272,177,588
371,563,177
935,565,653
488,935,527
565,114,307
592,207,114
488,728,314
398,314,371
808,522,592
398,431,808
