9.183054e-02,-2.002275e-02
9.183658e-02,-2.002166e-02
9.184235e-02,-2.002062e-02
9.184787e-02,-2.001964e-02
9.185314e-02,-2.001871e-02
9.185818e-02,-2.001783e-02
9.186299e-02,-2.001700e-02
9.186760e-02,-2.001622e-02
9.187200e-02,-2.001549e-02
9.187620e-02,-2.001479e-02
9.188022e-02,-2.001414e-02
9.188406e-02,-2.001351e-02
9.188773e-02,-2.001292e-02
9.189124e-02,-2.001236e-02
9.189459e-02,-2.001183e-02
9.189780e-02,-2.001133e-02
9.190086e-02,-2.001085e-02
9.190379e-02,-2.001041e-02
9.190658e-02,-2.000999e-02
9.190925e-02,-2.000959e-02
9.191185e-02,-2.000920e-02
9.191432e-02,-2.000882e-02
9.191666e-02,-2.000848e-02
9.191899e-02,-2.000812e-02
9.192114e-02,-2.000782e-02
9.192328e-02,-2.000749e-02
9.192523e-02,-2.000723e-02
9.192718e-02,-2.000695e-02
9.192896e-02,-2.000672e-02
9.193075e-02,-2.000648e-02
9.193238e-02,-2.000628e-02
9.193400e-02,-2.000608e-02
9.193562e-02,-2.000588e-02
9.193705e-02,-2.000572e-02
9.193847e-02,-2.000555e-02
9.193986e-02,-2.000536e-02
9.194125e-02,-2.000518e-02
9.194243e-02,-2.000507e-02
9.194361e-02,-2.000495e-02
9.194478e-02,-2.000483e-02
9.194585e-02,-2.000472e-02
9.194691e-02,-2.000460e-02
9.194797e-02,-2.000449e-02
9.194899e-02,-2.000436e-02
9.195000e-02,-2.000423e-02
9.195082e-02,-2.000418e-02
9.195164e-02,-2.000413e-02
9.195245e-02,-2.000407e-02
9.195327e-02,-2.000401e-02
9.195408e-02,-2.000394e-02
9.195487e-02,-2.000387e-02
9.195547e-02,-2.000386e-02
9.195607e-02,-2.000385e-02
9.195667e-02,-2.000384e-02
9.195726e-02,-2.000383e-02
9.195785e-02,-2.000381e-02
9.195844e-02,-2.000379e-02
9.195900e-02,-2.000376e-02
9.195955e-02,-2.000372e-02
9.196011e-02,-2.000369e-02
9.196066e-02,-2.000365e-02
9.196120e-02,-2.000362e-02
9.196173e-02,-2.000358e-02
9.196209e-02,-2.000357e-02
9.196244e-02,-2.000357e-02
9.196279e-02,-2.000356e-02
9.196315e-02,-2.000355e-02
9.196351e-02,-2.000354e-02
9.196386e-02,-2.000353e-02
9.196422e-02,-2.000352e-02
9.196458e-02,-2.000351e-02
9.196493e-02,-2.000350e-02
9.196528e-02,-2.000349e-02
9.196563e-02,-2.000347e-02
9.196598e-02,-2.000346e-02
9.196632e-02,-2.000344e-02
9.196666e-02,-2.000343e-02
9.196700e-02,-2.000341e-02
9.196733e-02,-2.000339e-02
9.196767e-02,-2.000337e-02
9.196801e-02,-2.000335e-02
9.196814e-02,-2.000340e-02
9.196826e-02,-2.000346e-02
9.196839e-02,-2.000351e-02
9.196852e-02,-2.000356e-02
9.196865e-02,-2.000362e-02
9.196877e-02,-2.000367e-02
9.196890e-02,-2.000373e-02
9.196902e-02,-2.000378e-02
9.196915e-02,-2.000384e-02
9.196927e-02,-2.000389e-02
9.196939e-02,-2.000395e-02
9.196951e-02,-2.000400e-02
9.196963e-02,-2.000405e-02
9.196974e-02,-2.000410e-02
9.196985e-02,-2.000414e-02
9.196996e-02,-2.000419e-02
9.197007e-02,-2.000423e-02
9.197018e-02,-2.000428e-02
9.197026e-02,-2.000429e-02
9.197034e-02,-2.000431e-02
9.197041e-02,-2.000432e-02
9.197049e-02,-2.000434e-02
9.197057e-02,-2.000435e-02
9.197065e-02,-2.000437e-02
9.197073e-02,-2.000438e-02
9.197081e-02,-2.000440e-02
9.197089e-02,-2.000441e-02
9.197097e-02,-2.000442e-02
9.197105e-02,-2.000444e-02
9.197113e-02,-2.000445e-02
9.197121e-02,-2.000446e-02
9.197129e-02,-2.000448e-02
9.197137e-02,-2.000449e-02
9.197145e-02,-2.000450e-02
9.197153e-02,-2.000451e-02
9.197161e-02,-2.000452e-02
9.197169e-02,-2.000453e-02
9.197177e-02,-2.000455e-02
9.197185e-02,-2.000456e-02
9.197193e-02,-2.000456e-02
9.197202e-02,-2.000457e-02
9.197210e-02,-2.000458e-02
9.197218e-02,-2.000459e-02
9.197226e-02,-2.000460e-02
9.197234e-02,-2.000461e-02
9.197242e-02,-2.000461e-02
9.197250e-02,-2.000462e-02
9.197258e-02,-2.000462e-02
9.197266e-02,-2.000463e-02
9.197274e-02,-2.000463e-02
9.197282e-02,-2.000463e-02
9.197291e-02,-2.000464e-02
9.197299e-02,-2.000464e-02
9.197307e-02,-2.000464e-02
9.197315e-02,-2.000464e-02
9.197323e-02,-2.000464e-02
9.197332e-02,-2.000464e-02
9.197340e-02,-2.000464e-02
9.197349e-02,-2.000463e-02
9.197357e-02,-2.000463e-02
9.197365e-02,-2.000463e-02
9.197374e-02,-2.000462e-02
9.197383e-02,-2.000461e-02
9.197391e-02,-2.000461e-02
9.197400e-02,-2.000460e-02
9.197409e-02,-2.000459e-02
9.197418e-02,-2.000458e-02
9.197427e-02,-2.000457e-02
9.197436e-02,-2.000456e-02
9.197445e-02,-2.000454e-02
9.197455e-02,-2.000453e-02
9.197464e-02,-2.000451e-02
9.197474e-02,-2.000450e-02
9.197484e-02,-2.000448e-02
9.197493e-02,-2.000446e-02
9.197503e-02,-2.000445e-02
9.197514e-02,-2.000443e-02
9.197524e-02,-2.000440e-02
9.197534e-02,-2.000438e-02
9.197545e-02,-2.000436e-02
9.197556e-02,-2.000434e-02
9.197567e-02,-2.000431e-02
9.197578e-02,-2.000429e-02
9.197589e-02,-2.000426e-02
9.197601e-02,-2.000423e-02
9.197613e-02,-2.000420e-02
9.197624e-02,-2.000417e-02
9.197637e-02,-2.000414e-02
9.197649e-02,-2.000411e-02
9.197662e-02,-2.000408e-02
9.197674e-02,-2.000404e-02
9.197687e-02,-2.000401e-02
9.197701e-02,-2.000398e-02
9.197714e-02,-2.000394e-02
9.197728e-02,-2.000390e-02
9.197742e-02,-2.000386e-02
9.197756e-02,-2.000383e-02
9.197771e-02,-2.000379e-02
9.197786e-02,-2.000375e-02
9.197801e-02,-2.000371e-02
9.197816e-02,-2.000366e-02
9.197831e-02,-2.000362e-02
9.197847e-02,-2.000358e-02
9.197863e-02,-2.000353e-02
9.197880e-02,-2.000349e-02
9.197897e-02,-2.000344e-02
9.197914e-02,-2.000340e-02
9.197931e-02,-2.000335e-02
9.197948e-02,-2.000330e-02
9.197966e-02,-2.000326e-02
9.197984e-02,-2.000321e-02
9.198003e-02,-2.000316e-02
9.198022e-02,-2.000311e-02
9.198041e-02,-2.000306e-02
9.198060e-02,-2.000301e-02
9.198079e-02,-2.000296e-02
9.198099e-02,-2.000290e-02
9.198120e-02,-2.000285e-02
9.198140e-02,-2.000280e-02
9.198161e-02,-2.000275e-02
9.198182e-02,-2.000269e-02
9.198203e-02,-2.000264e-02
9.198225e-02,-2.000258e-02
9.198247e-02,-2.000253e-02
9.198269e-02,-2.000247e-02
9.198292e-02,-2.000242e-02
9.198315e-02,-2.000236e-02
9.198338e-02,-2.000231e-02
9.198361e-02,-2.000225e-02
9.198385e-02,-2.000219e-02
9.198408e-02,-2.000214e-02
9.198433e-02,-2.000208e-02
9.198457e-02,-2.000202e-02
9.198482e-02,-2.000196e-02
9.198507e-02,-2.000191e-02
9.198532e-02,-2.000185e-02
9.198557e-02,-2.000179e-02
9.198583e-02,-2.000173e-02
9.198609e-02,-2.000167e-02
9.198635e-02,-2.000161e-02
9.198661e-02,-2.000156e-02
9.198687e-02,-2.000150e-02
9.198714e-02,-2.000144e-02
9.198741e-02,-2.000138e-02
9.198768e-02,-2.000132e-02
9.198795e-02,-2.000126e-02
9.198823e-02,-2.000120e-02
9.198850e-02,-2.000114e-02
9.198878e-02,-2.000108e-02
9.198906e-02,-2.000103e-02
9.198934e-02,-2.000097e-02
9.198962e-02,-2.000091e-02
9.198990e-02,-2.000085e-02
9.199019e-02,-2.000079e-02
9.199047e-02,-2.000073e-02
9.199076e-02,-2.000067e-02
9.199104e-02,-2.000062e-02
9.199133e-02,-2.000056e-02
9.199162e-02,-2.000050e-02
9.199191e-02,-2.000044e-02
9.199219e-02,-2.000039e-02
9.199248e-02,-2.000033e-02
9.199277e-02,-2.000027e-02
9.199306e-02,-2.000022e-02
9.199335e-02,-2.000016e-02
9.199364e-02,-2.000011e-02
9.199393e-02,-2.000005e-02
9.199422e-02,-2.000000e-02
9.199450e-02,-1.999994e-02
9.199479e-02,-1.999989e-02
9.199508e-02,-1.999983e-02
9.199536e-02,-1.999978e-02
9.199565e-02,-1.999973e-02
9.199593e-02,-1.999968e-02
9.199622e-02,-1.999963e-02
9.199611e-02,-2.000016e-02
9.199600e-02,-2.000070e-02
9.199589e-02,-2.000123e-02
9.199575e-02,-2.000172e-02
9.199562e-02,-2.000221e-02
9.199540e-02,-2.000258e-02
9.199519e-02,-2.000293e-02
9.199498e-02,-2.000327e-02
9.199476e-02,-2.000361e-02
9.199459e-02,-2.000326e-02
9.199441e-02,-2.000291e-02
9.199424e-02,-2.000256e-02
9.199406e-02,-2.000221e-02
9.199398e-02,-2.000192e-02
9.199389e-02,-2.000164e-02
9.199381e-02,-2.000136e-02
9.199389e-02,-2.000120e-02
9.199396e-02,-2.000105e-02
9.199403e-02,-2.000090e-02
9.199411e-02,-2.000075e-02
9.199418e-02,-2.000061e-02
9.199426e-02,-2.000046e-02
9.199435e-02,-2.000034e-02
9.199445e-02,-2.000021e-02
9.199454e-02,-2.000010e-02
9.199464e-02,-1.999998e-02
9.199474e-02,-1.999988e-02
9.199485e-02,-1.999977e-02
9.199496e-02,-1.999967e-02
9.199506e-02,-1.999957e-02
9.199517e-02,-1.999946e-02
9.199534e-02,-2.000003e-02
9.199552e-02,-2.000059e-02
9.199566e-02,-2.000115e-02
9.199580e-02,-2.000170e-02
9.199572e-02,-2.000209e-02
9.199562e-02,-2.000247e-02
9.199553e-02,-2.000284e-02
9.199536e-02,-2.000277e-02
9.199520e-02,-2.000270e-02
9.199503e-02,-2.000262e-02
9.199486e-02,-2.000255e-02
9.199470e-02,-2.000247e-02
9.199453e-02,-2.000239e-02
9.199437e-02,-2.000231e-02
9.199424e-02,-2.000226e-02
9.199411e-02,-2.000220e-02
9.199398e-02,-2.000214e-02
9.199386e-02,-2.000208e-02
9.199375e-02,-2.000202e-02
9.199363e-02,-2.000196e-02
9.199370e-02,-2.000192e-02
9.199377e-02,-2.000188e-02
9.199384e-02,-2.000184e-02
9.199390e-02,-2.000180e-02
9.199397e-02,-2.000176e-02
9.199404e-02,-2.000172e-02
9.199411e-02,-2.000168e-02
9.199418e-02,-2.000164e-02
9.199425e-02,-2.000160e-02
9.199432e-02,-2.000156e-02
9.199439e-02,-2.000152e-02
9.199446e-02,-2.000148e-02
9.199453e-02,-2.000144e-02
9.199460e-02,-2.000140e-02
9.199467e-02,-2.000136e-02
9.199474e-02,-2.000132e-02
9.199481e-02,-2.000128e-02
9.199489e-02,-2.000124e-02
9.199496e-02,-2.000120e-02
9.199503e-02,-2.000116e-02
9.199510e-02,-2.000112e-02
9.199517e-02,-2.000108e-02
9.199525e-02,-2.000105e-02
9.199532e-02,-2.000101e-02
9.199539e-02,-2.000097e-02
9.199547e-02,-2.000093e-02
9.199554e-02,-2.000089e-02
9.199562e-02,-2.000085e-02
9.199570e-02,-2.000082e-02
9.199578e-02,-2.000079e-02
9.199587e-02,-2.000076e-02
9.199595e-02,-2.000073e-02
9.199603e-02,-2.000070e-02
9.199612e-02,-2.000066e-02
9.199620e-02,-2.000063e-02
9.199628e-02,-2.000060e-02
9.199637e-02,-2.000057e-02
9.199645e-02,-2.000054e-02
9.199654e-02,-2.000051e-02
9.199662e-02,-2.000048e-02
9.199670e-02,-2.000044e-02
9.199679e-02,-2.000041e-02
9.199687e-02,-2.000038e-02
9.199695e-02,-2.000035e-02
9.199704e-02,-2.000032e-02
9.199712e-02,-2.000029e-02
9.199720e-02,-2.000026e-02
9.199729e-02,-2.000022e-02
9.199737e-02,-2.000019e-02
9.199745e-02,-2.000016e-02
9.199754e-02,-2.000013e-02
9.199762e-02,-2.000010e-02
9.199770e-02,-2.000007e-02
9.199779e-02,-2.000004e-02
9.199787e-02,-2.000000e-02
9.199795e-02,-1.999997e-02
9.199806e-02,-2.000006e-02
9.199817e-02,-2.000014e-02
9.199828e-02,-2.000023e-02
9.199839e-02,-2.000031e-02
9.199850e-02,-2.000040e-02
9.199861e-02,-2.000048e-02
9.199872e-02,-2.000057e-02
9.199882e-02,-2.000065e-02
9.199892e-02,-2.000072e-02
9.199900e-02,-2.000079e-02
9.199909e-02,-2.000086e-02
9.199918e-02,-2.000093e-02
9.199926e-02,-2.000100e-02
9.199935e-02,-2.000106e-02
9.199931e-02,-2.000105e-02
9.199928e-02,-2.000103e-02
9.199925e-02,-2.000101e-02
9.199922e-02,-2.000099e-02
9.199918e-02,-2.000097e-02
9.199915e-02,-2.000095e-02
9.199912e-02,-2.000093e-02
9.199909e-02,-2.000090e-02
9.199906e-02,-2.000088e-02
9.199903e-02,-2.000086e-02
9.199900e-02,-2.000084e-02
9.199897e-02,-2.000082e-02
9.199894e-02,-2.000080e-02
9.199891e-02,-2.000078e-02
9.199888e-02,-2.000076e-02
9.199885e-02,-2.000074e-02
9.199883e-02,-2.000072e-02
9.199880e-02,-2.000071e-02
9.199877e-02,-2.000069e-02
9.199875e-02,-2.000068e-02
9.199872e-02,-2.000066e-02
9.199869e-02,-2.000065e-02
9.199867e-02,-2.000064e-02
9.199865e-02,-2.000063e-02
9.199862e-02,-2.000062e-02
9.199860e-02,-2.000062e-02
9.199858e-02,-2.000061e-02
9.199856e-02,-2.000061e-02
9.199853e-02,-2.000060e-02
9.199851e-02,-2.000060e-02
9.199849e-02,-2.000060e-02
9.199848e-02,-2.000060e-02
9.199846e-02,-2.000060e-02
9.199844e-02,-2.000060e-02
9.199842e-02,-2.000061e-02
9.199841e-02,-2.000061e-02
9.199839e-02,-2.000061e-02
9.199838e-02,-2.000062e-02
9.199836e-02,-2.000063e-02
9.199835e-02,-2.000063e-02
9.199833e-02,-2.000064e-02
9.199832e-02,-2.000065e-02
9.199831e-02,-2.000066e-02
9.199829e-02,-2.000067e-02
9.199828e-02,-2.000068e-02
9.199827e-02,-2.000069e-02
9.199826e-02,-2.000070e-02
9.199825e-02,-2.000071e-02
9.199824e-02,-2.000072e-02
9.199823e-02,-2.000073e-02
9.199822e-02,-2.000074e-02
9.199821e-02,-2.000076e-02
9.199820e-02,-2.000077e-02
9.199819e-02,-2.000078e-02
9.199818e-02,-2.000080e-02
9.199817e-02,-2.000081e-02
9.199816e-02,-2.000082e-02
9.199815e-02,-2.000084e-02
9.199814e-02,-2.000085e-02
9.199813e-02,-2.000087e-02
9.199813e-02,-2.000088e-02
9.199812e-02,-2.000090e-02
9.199811e-02,-2.000091e-02
9.199810e-02,-2.000093e-02
9.199810e-02,-2.000095e-02
9.199809e-02,-2.000096e-02
9.199808e-02,-2.000098e-02
9.199807e-02,-2.000099e-02
9.199807e-02,-2.000101e-02
9.199806e-02,-2.000102e-02
9.199805e-02,-2.000103e-02
9.199805e-02,-2.000104e-02
9.199804e-02,-2.000105e-02
9.199803e-02,-2.000106e-02
9.199803e-02,-2.000107e-02
9.199802e-02,-2.000108e-02
9.199801e-02,-2.000108e-02
9.199801e-02,-2.000109e-02
9.199800e-02,-2.000110e-02
9.199800e-02,-2.000111e-02
9.199799e-02,-2.000112e-02
9.199798e-02,-2.000112e-02
9.199798e-02,-2.000113e-02
9.199797e-02,-2.000114e-02
9.199797e-02,-2.000114e-02
9.199796e-02,-2.000115e-02
9.199796e-02,-2.000116e-02
9.199795e-02,-2.000116e-02
9.199795e-02,-2.000117e-02
9.199794e-02,-2.000117e-02
9.199793e-02,-2.000117e-02
9.199793e-02,-2.000118e-02
9.199792e-02,-2.000118e-02
9.199792e-02,-2.000119e-02
9.199791e-02,-2.000119e-02
9.199791e-02,-2.000119e-02
9.199790e-02,-2.000119e-02
9.199790e-02,-2.000119e-02
9.199789e-02,-2.000119e-02
9.199789e-02,-2.000119e-02
9.199788e-02,-2.000119e-02
9.199788e-02,-2.000119e-02
9.199787e-02,-2.000119e-02
9.199787e-02,-2.000118e-02
9.199786e-02,-2.000118e-02
9.199786e-02,-2.000117e-02
9.199785e-02,-2.000117e-02
9.199785e-02,-2.000116e-02
9.199784e-02,-2.000116e-02
9.199784e-02,-2.000115e-02
9.199783e-02,-2.000114e-02
9.199783e-02,-2.000113e-02
9.199783e-02,-2.000113e-02
9.199782e-02,-2.000111e-02
9.199782e-02,-2.000110e-02
9.199781e-02,-2.000109e-02
9.199781e-02,-2.000108e-02
9.199781e-02,-2.000106e-02
9.199780e-02,-2.000105e-02
9.199780e-02,-2.000103e-02
9.199780e-02,-2.000102e-02
9.199780e-02,-2.000100e-02
9.199780e-02,-2.000098e-02
9.199779e-02,-2.000096e-02
9.199780e-02,-2.000094e-02
9.199780e-02,-2.000092e-02
9.199780e-02,-2.000089e-02
9.199780e-02,-2.000087e-02
9.199781e-02,-2.000084e-02
9.199783e-02,-2.000080e-02
9.199785e-02,-2.000076e-02
9.199787e-02,-2.000072e-02
9.199789e-02,-2.000068e-02
9.199791e-02,-2.000064e-02
9.199794e-02,-2.000060e-02
9.199796e-02,-2.000056e-02
9.199799e-02,-2.000052e-02
9.199802e-02,-2.000047e-02
9.199805e-02,-2.000043e-02
9.199808e-02,-2.000038e-02
9.199811e-02,-2.000034e-02
9.199815e-02,-2.000029e-02
9.199819e-02,-2.000024e-02
9.199823e-02,-2.000020e-02
9.199827e-02,-2.000015e-02
9.199831e-02,-2.000010e-02
9.199836e-02,-2.000005e-02
9.199840e-02,-2.000001e-02
9.199845e-02,-1.999996e-02
9.199850e-02,-1.999991e-02
9.199856e-02,-1.999986e-02
9.199861e-02,-1.999982e-02
9.199867e-02,-1.999977e-02
9.199873e-02,-1.999972e-02
9.199880e-02,-1.999968e-02
9.199886e-02,-1.999963e-02
9.199893e-02,-1.999959e-02
9.199900e-02,-1.999954e-02
9.199907e-02,-1.999950e-02
9.199915e-02,-1.999946e-02
9.199922e-02,-1.999942e-02
9.199930e-02,-1.999938e-02
9.199938e-02,-1.999933e-02
9.199947e-02,-1.999930e-02
9.199955e-02,-1.999926e-02
9.199964e-02,-1.999922e-02
9.199973e-02,-1.999918e-02
9.199983e-02,-1.999915e-02
9.199992e-02,-1.999911e-02
9.200002e-02,-1.999908e-02
9.200012e-02,-1.999905e-02
9.200022e-02,-1.999902e-02
9.200032e-02,-1.999899e-02
9.200043e-02,-1.999896e-02
9.200054e-02,-1.999893e-02
9.200065e-02,-1.999890e-02
9.200076e-02,-1.999888e-02
9.200087e-02,-1.999885e-02
9.200098e-02,-1.999883e-02
9.200110e-02,-1.999881e-02
9.200122e-02,-1.999879e-02
9.200133e-02,-1.999877e-02
9.200145e-02,-1.999875e-02
9.200158e-02,-1.999873e-02
9.200170e-02,-1.999871e-02
9.200182e-02,-1.999870e-02
9.200194e-02,-1.999868e-02
9.200207e-02,-1.999867e-02
9.200219e-02,-1.999866e-02
9.200232e-02,-1.999865e-02
9.200244e-02,-1.999864e-02
9.200257e-02,-1.999863e-02
9.200270e-02,-1.999862e-02
9.200282e-02,-1.999861e-02
9.200295e-02,-1.999860e-02
9.200308e-02,-1.999859e-02
9.200320e-02,-1.999859e-02
9.200333e-02,-1.999858e-02
9.200345e-02,-1.999858e-02
9.200358e-02,-1.999857e-02
9.200370e-02,-1.999857e-02
9.200383e-02,-1.999857e-02
9.200395e-02,-1.999856e-02
9.200407e-02,-1.999856e-02
9.200419e-02,-1.999856e-02
9.200431e-02,-1.999856e-02
9.200442e-02,-1.999856e-02
9.200454e-02,-1.999856e-02
9.200465e-02,-1.999856e-02
9.200476e-02,-1.999855e-02
9.200487e-02,-1.999855e-02
9.200498e-02,-1.999855e-02
9.200509e-02,-1.999856e-02
9.200519e-02,-1.999856e-02
9.200529e-02,-1.999856e-02
9.200539e-02,-1.999856e-02
9.200549e-02,-1.999856e-02
9.200558e-02,-1.999856e-02
9.200568e-02,-1.999856e-02
9.200577e-02,-1.999856e-02
9.200585e-02,-1.999856e-02
9.200594e-02,-1.999856e-02
9.200602e-02,-1.999856e-02
9.200609e-02,-1.999856e-02
9.200617e-02,-1.999856e-02
9.200624e-02,-1.999856e-02
9.200631e-02,-1.999856e-02
9.200637e-02,-1.999856e-02
9.200643e-02,-1.999856e-02
9.200649e-02,-1.999856e-02
9.200655e-02,-1.999856e-02
9.200660e-02,-1.999856e-02
9.200665e-02,-1.999856e-02
9.200669e-02,-1.999856e-02
9.200673e-02,-1.999856e-02
9.200677e-02,-1.999856e-02
9.200680e-02,-1.999856e-02
9.200683e-02,-1.999857e-02
9.200686e-02,-1.999857e-02
9.200688e-02,-1.999857e-02
9.200690e-02,-1.999857e-02
9.200692e-02,-1.999857e-02
9.200693e-02,-1.999857e-02
9.200694e-02,-1.999857e-02
9.200694e-02,-1.999857e-02
9.200694e-02,-1.999857e-02
9.200694e-02,-1.999858e-02
9.200693e-02,-1.999858e-02
9.200692e-02,-1.999858e-02
9.200691e-02,-1.999859e-02
9.200689e-02,-1.999859e-02
9.200687e-02,-1.999860e-02
9.200685e-02,-1.999860e-02
9.200682e-02,-1.999861e-02
9.200679e-02,-1.999861e-02
9.200675e-02,-1.999862e-02
9.200671e-02,-1.999863e-02
9.200667e-02,-1.999864e-02
9.200662e-02,-1.999865e-02
9.200657e-02,-1.999866e-02
9.200652e-02,-1.999867e-02
9.200646e-02,-1.999868e-02
9.200640e-02,-1.999869e-02
9.200634e-02,-1.999871e-02
9.200627e-02,-1.999872e-02
9.200620e-02,-1.999874e-02
9.200613e-02,-1.999875e-02
9.200605e-02,-1.999877e-02
9.200597e-02,-1.999879e-02
9.200589e-02,-1.999881e-02
9.200581e-02,-1.999883e-02
9.200572e-02,-1.999885e-02
9.200562e-02,-1.999888e-02
9.200553e-02,-1.999890e-02
9.200543e-02,-1.999893e-02
9.200533e-02,-1.999895e-02
9.200523e-02,-1.999898e-02
9.200512e-02,-1.999901e-02
9.200501e-02,-1.999904e-02
9.200490e-02,-1.999908e-02
9.200478e-02,-1.999911e-02
9.200466e-02,-1.999914e-02
9.200454e-02,-1.999918e-02
9.200442e-02,-1.999922e-02
9.200429e-02,-1.999925e-02
9.200417e-02,-1.999929e-02
9.200404e-02,-1.999934e-02
9.200390e-02,-1.999938e-02
9.200377e-02,-1.999942e-02
9.200363e-02,-1.999947e-02
9.200349e-02,-1.999951e-02
9.200334e-02,-1.999956e-02
9.200320e-02,-1.999961e-02
9.200305e-02,-1.999966e-02
9.200290e-02,-1.999971e-02
9.200275e-02,-1.999976e-02
9.200259e-02,-1.999981e-02
9.200244e-02,-1.999986e-02
9.200228e-02,-1.999992e-02
9.200212e-02,-1.999997e-02
9.200196e-02,-2.000003e-02
9.200179e-02,-2.000008e-02
9.200162e-02,-2.000014e-02
9.200146e-02,-2.000020e-02
9.200128e-02,-2.000026e-02
9.200111e-02,-2.000032e-02
9.200094e-02,-2.000038e-02
9.200076e-02,-2.000044e-02
9.200059e-02,-2.000050e-02
9.200041e-02,-2.000056e-02
9.200023e-02,-2.000062e-02
9.200004e-02,-2.000068e-02
9.199986e-02,-2.000074e-02
9.199967e-02,-2.000081e-02
9.199949e-02,-2.000087e-02
9.199930e-02,-2.000093e-02
9.199911e-02,-2.000099e-02
9.199892e-02,-2.000105e-02
9.199873e-02,-2.000112e-02
9.199854e-02,-2.000118e-02
9.199834e-02,-2.000124e-02
9.199815e-02,-2.000130e-02
9.199795e-02,-2.000136e-02
9.199776e-02,-2.000142e-02
9.199756e-02,-2.000148e-02
9.199736e-02,-2.000154e-02
9.199716e-02,-2.000160e-02
9.199696e-02,-2.000166e-02
9.199677e-02,-2.000172e-02
9.199657e-02,-2.000177e-02
9.199637e-02,-2.000183e-02
9.199617e-02,-2.000188e-02
9.199597e-02,-2.000194e-02
9.199577e-02,-2.000199e-02
9.199557e-02,-2.000204e-02
9.199537e-02,-2.000209e-02
9.199517e-02,-2.000214e-02
9.199497e-02,-2.000219e-02
9.199477e-02,-2.000224e-02
9.199457e-02,-2.000229e-02
9.199437e-02,-2.000233e-02
9.199436e-02,-2.000217e-02
9.199435e-02,-2.000201e-02
9.199435e-02,-2.000185e-02
9.199435e-02,-2.000169e-02
9.199435e-02,-2.000153e-02
9.199435e-02,-2.000137e-02
9.199437e-02,-2.000122e-02
9.199438e-02,-2.000107e-02
9.199447e-02,-2.000098e-02
9.199456e-02,-2.000089e-02
9.199464e-02,-2.000079e-02
9.199473e-02,-2.000069e-02
9.199482e-02,-2.000060e-02
9.199492e-02,-2.000050e-02
9.199501e-02,-2.000041e-02
9.199511e-02,-2.000032e-02
9.199522e-02,-2.000023e-02
9.199532e-02,-2.000013e-02
9.199543e-02,-2.000004e-02
9.199553e-02,-1.999995e-02
9.199564e-02,-1.999986e-02
9.199585e-02,-1.999989e-02
9.199605e-02,-1.999991e-02
9.199626e-02,-1.999994e-02
9.199646e-02,-1.999997e-02
9.199667e-02,-2.000000e-02
9.199687e-02,-2.000004e-02
9.199708e-02,-2.000006e-02
9.199728e-02,-2.000009e-02
9.199748e-02,-2.000012e-02
9.199767e-02,-2.000014e-02
9.199786e-02,-2.000015e-02
9.199806e-02,-2.000017e-02
9.199825e-02,-2.000019e-02
9.199844e-02,-2.000021e-02
9.199855e-02,-2.000017e-02
9.199865e-02,-2.000014e-02
9.199876e-02,-2.000010e-02
9.199886e-02,-2.000007e-02
9.199897e-02,-2.000004e-02
9.199907e-02,-2.000000e-02
9.199918e-02,-1.999997e-02
9.199928e-02,-1.999993e-02
9.199939e-02,-1.999990e-02
