1.107719e-01,-4.834296e-02
1.107742e-01,-4.834259e-02
1.107765e-01,-4.834221e-02
1.107788e-01,-4.834181e-02
1.107812e-01,-4.834139e-02
1.107835e-01,-4.834095e-02
1.107858e-01,-4.834050e-02
1.107882e-01,-4.834002e-02
1.107905e-01,-4.833953e-02
1.107929e-01,-4.833902e-02
1.107953e-01,-4.833849e-02
1.107977e-01,-4.833794e-02
1.108000e-01,-4.833737e-02
1.108024e-01,-4.833679e-02
1.108048e-01,-4.833618e-02
1.108073e-01,-4.833556e-02
1.108097e-01,-4.833491e-02
1.108121e-01,-4.833425e-02
1.108145e-01,-4.833357e-02
1.108170e-01,-4.833287e-02
1.108194e-01,-4.833215e-02
1.108219e-01,-4.833141e-02
1.108244e-01,-4.833065e-02
1.108268e-01,-4.832987e-02
1.108293e-01,-4.832907e-02
1.108318e-01,-4.832825e-02
1.108343e-01,-4.832742e-02
1.108368e-01,-4.832656e-02
1.108393e-01,-4.832569e-02
1.108418e-01,-4.832479e-02
1.108444e-01,-4.832388e-02
1.108469e-01,-4.832295e-02
1.108494e-01,-4.832200e-02
1.108520e-01,-4.832103e-02
1.108546e-01,-4.832004e-02
1.108571e-01,-4.831904e-02
1.108597e-01,-4.831801e-02
1.108623e-01,-4.831697e-02
1.108649e-01,-4.831591e-02
1.108674e-01,-4.831483e-02
1.108701e-01,-4.831374e-02
1.108727e-01,-4.831262e-02
1.108753e-01,-4.831149e-02
1.108779e-01,-4.831034e-02
1.108805e-01,-4.830918e-02
1.108832e-01,-4.830800e-02
1.108858e-01,-4.830680e-02
1.108884e-01,-4.830559e-02
1.108911e-01,-4.830436e-02
1.108937e-01,-4.830312e-02
1.108964e-01,-4.830186e-02
1.108991e-01,-4.830059e-02
1.109017e-01,-4.829930e-02
1.109044e-01,-4.829800e-02
1.109071e-01,-4.829668e-02
1.109098e-01,-4.829535e-02
1.109125e-01,-4.829401e-02
1.109152e-01,-4.829265e-02
1.109179e-01,-4.829129e-02
1.109206e-01,-4.828991e-02
1.109233e-01,-4.828852e-02
1.109260e-01,-4.828712e-02
1.109287e-01,-4.828570e-02
1.109315e-01,-4.828428e-02
1.109342e-01,-4.828285e-02
1.109369e-01,-4.828141e-02
1.109396e-01,-4.827996e-02
1.109424e-01,-4.827850e-02
1.109451e-01,-4.827703e-02
1.109478e-01,-4.827556e-02
1.109506e-01,-4.827408e-02
1.109533e-01,-4.827259e-02
1.109561e-01,-4.827110e-02
1.109588e-01,-4.826960e-02
1.109615e-01,-4.826810e-02
1.109643e-01,-4.826659e-02
1.109670e-01,-4.826508e-02
1.109698e-01,-4.826356e-02
1.109725e-01,-4.826205e-02
1.109752e-01,-4.826052e-02
1.109780e-01,-4.825900e-02
1.109807e-01,-4.825748e-02
1.109834e-01,-4.825596e-02
1.109862e-01,-4.825443e-02
1.109889e-01,-4.825291e-02
1.109916e-01,-4.825138e-02
1.109944e-01,-4.824986e-02
1.109971e-01,-4.824834e-02
1.109998e-01,-4.824683e-02
1.110025e-01,-4.824531e-02
1.110052e-01,-4.824380e-02
1.110079e-01,-4.824230e-02
1.110106e-01,-4.824079e-02
1.110133e-01,-4.823930e-02
1.110160e-01,-4.823781e-02
1.110186e-01,-4.823633e-02
1.110213e-01,-4.823485e-02
1.110239e-01,-4.823338e-02
1.110266e-01,-4.823192e-02
1.110292e-01,-4.823047e-02
1.110319e-01,-4.822903e-02
1.110345e-01,-4.822760e-02
1.110371e-01,-4.822617e-02
1.110397e-01,-4.822476e-02
1.110423e-01,-4.822336e-02
1.110449e-01,-4.822198e-02
1.110474e-01,-4.822060e-02
1.110500e-01,-4.821924e-02
1.110525e-01,-4.821789e-02
1.110551e-01,-4.821656e-02
1.110576e-01,-4.821524e-02
1.110601e-01,-4.821393e-02
1.110625e-01,-4.821264e-02
1.110650e-01,-4.821137e-02
1.110675e-01,-4.821012e-02
1.110699e-01,-4.820888e-02
1.110723e-01,-4.820766e-02
1.110747e-01,-4.820646e-02
1.110771e-01,-4.820527e-02
1.110795e-01,-4.820411e-02
1.110818e-01,-4.820296e-02
1.110842e-01,-4.820184e-02
1.110865e-01,-4.820073e-02
1.110888e-01,-4.819965e-02
1.110910e-01,-4.819858e-02
1.110933e-01,-4.819754e-02
1.110955e-01,-4.819652e-02
1.110977e-01,-4.819553e-02
1.110999e-01,-4.819455e-02
1.111020e-01,-4.819360e-02
1.111042e-01,-4.819268e-02
1.111063e-01,-4.819178e-02
1.111083e-01,-4.819090e-02
1.111104e-01,-4.819004e-02
1.111124e-01,-4.818922e-02
1.111144e-01,-4.818841e-02
1.111164e-01,-4.818764e-02
1.111184e-01,-4.818689e-02
1.111203e-01,-4.818616e-02
1.111222e-01,-4.818546e-02
1.111240e-01,-4.818479e-02
1.111259e-01,-4.818415e-02
1.111277e-01,-4.818353e-02
1.111295e-01,-4.818294e-02
1.111312e-01,-4.818238e-02
1.111329e-01,-4.818185e-02
1.111346e-01,-4.818134e-02
1.111362e-01,-4.818087e-02
1.111379e-01,-4.818042e-02
1.111394e-01,-4.818000e-02
1.111410e-01,-4.817962e-02
1.111425e-01,-4.817926e-02
1.111440e-01,-4.817893e-02
1.111454e-01,-4.817862e-02
1.111468e-01,-4.817835e-02
1.111482e-01,-4.817811e-02
1.111495e-01,-4.817790e-02
1.111508e-01,-4.817772e-02
1.111521e-01,-4.817757e-02
1.111533e-01,-4.817745e-02
1.111545e-01,-4.817736e-02
1.111557e-01,-4.817729e-02
1.111568e-01,-4.817726e-02
1.111578e-01,-4.817726e-02
1.111589e-01,-4.817729e-02
1.111599e-01,-4.817735e-02
1.111608e-01,-4.817744e-02
1.111617e-01,-4.817756e-02
1.111626e-01,-4.817771e-02
1.111634e-01,-4.817789e-02
1.111642e-01,-4.817811e-02
1.111650e-01,-4.817835e-02
1.111657e-01,-4.817862e-02
1.111663e-01,-4.817892e-02
1.111670e-01,-4.817925e-02
1.111675e-01,-4.817961e-02
1.111681e-01,-4.817999e-02
1.111686e-01,-4.818041e-02
1.111690e-01,-4.818086e-02
1.111694e-01,-4.818132e-02
1.111698e-01,-4.818178e-02
1.111701e-01,-4.818226e-02
1.111704e-01,-4.818274e-02
1.111706e-01,-4.818323e-02
1.111708e-01,-4.818373e-02
1.111710e-01,-4.818424e-02
1.111711e-01,-4.818476e-02
1.111712e-01,-4.818528e-02
1.111712e-01,-4.818582e-02
1.111712e-01,-4.818637e-02
1.111711e-01,-4.818693e-02
1.111710e-01,-4.818750e-02
1.111708e-01,-4.818808e-02
1.111707e-01,-4.818867e-02
1.111704e-01,-4.818927e-02
1.111702e-01,-4.818989e-02
1.111698e-01,-4.819051e-02
1.111695e-01,-4.819115e-02
1.111691e-01,-4.819181e-02
1.111687e-01,-4.819247e-02
1.111682e-01,-4.819315e-02
1.111677e-01,-4.819385e-02
1.111671e-01,-4.819456e-02
1.111665e-01,-4.819528e-02
1.111659e-01,-4.819602e-02
1.111652e-01,-4.819677e-02
1.111645e-01,-4.819754e-02
1.111637e-01,-4.819833e-02
1.111629e-01,-4.819913e-02
1.111621e-01,-4.819995e-02
1.111612e-01,-4.820078e-02
1.111603e-01,-4.820163e-02
1.111594e-01,-4.820250e-02
1.111584e-01,-4.820339e-02
1.111574e-01,-4.820429e-02
1.111563e-01,-4.820521e-02
1.111552e-01,-4.820615e-02
1.111541e-01,-4.820711e-02
1.111530e-01,-4.820809e-02
1.111518e-01,-4.820908e-02
1.111506e-01,-4.821010e-02
1.111493e-01,-4.821113e-02
1.111480e-01,-4.821218e-02
1.111467e-01,-4.821325e-02
1.111453e-01,-4.821434e-02
1.111439e-01,-4.821545e-02
1.111425e-01,-4.821658e-02
1.111411e-01,-4.821773e-02
1.111396e-01,-4.821890e-02
1.111381e-01,-4.822008e-02
1.111366e-01,-4.822129e-02
1.111350e-01,-4.822251e-02
1.111334e-01,-4.822376e-02
1.111318e-01,-4.822502e-02
1.111301e-01,-4.822630e-02
1.111285e-01,-4.822760e-02
1.111268e-01,-4.822892e-02
1.111251e-01,-4.823025e-02
1.111233e-01,-4.823161e-02
1.111215e-01,-4.823298e-02
1.111198e-01,-4.823437e-02
1.111179e-01,-4.823578e-02
1.111161e-01,-4.823721e-02
1.111142e-01,-4.823865e-02
1.111124e-01,-4.824011e-02
1.111105e-01,-4.824158e-02
1.111085e-01,-4.824307e-02
1.111066e-01,-4.824458e-02
1.111047e-01,-4.824610e-02
1.111027e-01,-4.824764e-02
1.111007e-01,-4.824919e-02
1.110987e-01,-4.825075e-02
1.110967e-01,-4.825233e-02
1.110946e-01,-4.825392e-02
1.110926e-01,-4.825552e-02
1.110905e-01,-4.825713e-02
1.110884e-01,-4.825876e-02
1.110863e-01,-4.826040e-02
1.110842e-01,-4.826204e-02
1.110821e-01,-4.826370e-02
1.110800e-01,-4.826536e-02
1.110779e-01,-4.826704e-02
1.110757e-01,-4.826872e-02
1.110736e-01,-4.827041e-02
1.110714e-01,-4.827210e-02
1.110692e-01,-4.827380e-02
1.110670e-01,-4.827551e-02
1.110649e-01,-4.827722e-02
1.110627e-01,-4.827894e-02
1.110605e-01,-4.828065e-02
1.110583e-01,-4.828237e-02
1.110561e-01,-4.828410e-02
1.110539e-01,-4.828582e-02
1.110517e-01,-4.828754e-02
1.110495e-01,-4.828926e-02
1.110473e-01,-4.829098e-02
1.110451e-01,-4.829270e-02
1.110429e-01,-4.829442e-02
1.110407e-01,-4.829613e-02
1.110385e-01,-4.829783e-02
1.110363e-01,-4.829954e-02
1.110341e-01,-4.830123e-02
1.110319e-01,-4.830292e-02
1.110298e-01,-4.830460e-02
1.110276e-01,-4.830627e-02
1.110254e-01,-4.830793e-02
1.110233e-01,-4.830959e-02
1.110211e-01,-4.831123e-02
1.110190e-01,-4.831286e-02
1.110168e-01,-4.831447e-02
1.110147e-01,-4.831608e-02
1.110126e-01,-4.831767e-02
1.110105e-01,-4.831924e-02
1.110084e-01,-4.832080e-02
1.110064e-01,-4.832234e-02
1.110043e-01,-4.832386e-02
1.110023e-01,-4.832537e-02
1.110003e-01,-4.832685e-02
1.109982e-01,-4.832832e-02
1.109963e-01,-4.832976e-02
1.109943e-01,-4.833118e-02
1.109923e-01,-4.833259e-02
1.109904e-01,-4.833396e-02
1.109885e-01,-4.833532e-02
1.109866e-01,-4.833664e-02
1.109847e-01,-4.833795e-02
1.109829e-01,-4.833923e-02
1.109811e-01,-4.834048e-02
1.109793e-01,-4.834170e-02
1.109775e-01,-4.834289e-02
1.109757e-01,-4.834406e-02
1.109740e-01,-4.834519e-02
1.109723e-01,-4.834630e-02
1.109706e-01,-4.834737e-02
1.109690e-01,-4.834841e-02
1.109674e-01,-4.834942e-02
1.109658e-01,-4.835039e-02
1.109643e-01,-4.835134e-02
1.109627e-01,-4.835224e-02
1.109613e-01,-4.835311e-02
1.109598e-01,-4.835395e-02
1.109585e-01,-4.835447e-02
1.109573e-01,-4.835465e-02
1.109563e-01,-4.835449e-02
1.109554e-01,-4.835402e-02
1.109546e-01,-4.835323e-02
1.109540e-01,-4.835223e-02
1.109535e-01,-4.835103e-02
1.109531e-01,-4.834964e-02
1.109528e-01,-4.834807e-02
1.109526e-01,-4.834631e-02
1.109525e-01,-4.834448e-02
1.109526e-01,-4.834258e-02
1.109527e-01,-4.834062e-02
1.109529e-01,-4.833859e-02
1.109531e-01,-4.833650e-02
1.109535e-01,-4.833435e-02
1.109540e-01,-4.833216e-02
1.109545e-01,-4.832992e-02
1.109551e-01,-4.832765e-02
1.109558e-01,-4.832534e-02
1.109566e-01,-4.832300e-02
1.109575e-01,-4.832066e-02
1.109584e-01,-4.831833e-02
1.109593e-01,-4.831602e-02
1.109603e-01,-4.831372e-02
1.109613e-01,-4.831144e-02
1.109624e-01,-4.830917e-02
1.109635e-01,-4.830691e-02
1.109647e-01,-4.830466e-02
1.109659e-01,-4.830243e-02
1.109672e-01,-4.830027e-02
1.109684e-01,-4.829820e-02
1.109697e-01,-4.829620e-02
1.109710e-01,-4.829429e-02
1.109723e-01,-4.829246e-02
1.109736e-01,-4.829071e-02
1.109749e-01,-4.828903e-02
1.109763e-01,-4.828744e-02
1.109776e-01,-4.828593e-02
1.109790e-01,-4.828448e-02
1.109803e-01,-4.828310e-02
1.109817e-01,-4.828179e-02
1.109831e-01,-4.828054e-02
1.109845e-01,-4.827936e-02
1.109859e-01,-4.827824e-02
1.109872e-01,-4.827720e-02
1.109886e-01,-4.827621e-02
1.109900e-01,-4.827527e-02
1.109914e-01,-4.827438e-02
1.109928e-01,-4.827353e-02
1.109942e-01,-4.827272e-02
1.109955e-01,-4.827197e-02
1.109969e-01,-4.827126e-02
1.109982e-01,-4.827059e-02
1.109996e-01,-4.826997e-02
1.110009e-01,-4.826939e-02
1.110022e-01,-4.826886e-02
1.110036e-01,-4.826838e-02
1.110049e-01,-4.826792e-02
1.110062e-01,-4.826748e-02
1.110074e-01,-4.826706e-02
1.110087e-01,-4.826666e-02
1.110099e-01,-4.826628e-02
1.110111e-01,-4.826592e-02
1.110123e-01,-4.826558e-02
1.110135e-01,-4.826526e-02
1.110146e-01,-4.826497e-02
1.110158e-01,-4.826469e-02
1.110169e-01,-4.826444e-02
1.110180e-01,-4.826420e-02
1.110191e-01,-4.826399e-02
1.110202e-01,-4.826380e-02
1.110212e-01,-4.826363e-02
1.110222e-01,-4.826348e-02
1.110232e-01,-4.826335e-02
1.110242e-01,-4.826324e-02
1.110252e-01,-4.826315e-02
1.110262e-01,-4.826308e-02
1.110271e-01,-4.826303e-02
1.110280e-01,-4.826301e-02
1.110289e-01,-4.826300e-02
1.110298e-01,-4.826295e-02
1.110307e-01,-4.826284e-02
1.110316e-01,-4.826268e-02
1.110325e-01,-4.826247e-02
1.110333e-01,-4.826220e-02
1.110342e-01,-4.826188e-02
1.110350e-01,-4.826151e-02
1.110359e-01,-4.826108e-02
1.110367e-01,-4.826061e-02
1.110375e-01,-4.826008e-02
1.110383e-01,-4.825950e-02
1.110392e-01,-4.825887e-02
1.110400e-01,-4.825819e-02
1.110408e-01,-4.825746e-02
1.110416e-01,-4.825669e-02
1.110424e-01,-4.825587e-02
1.110432e-01,-4.825502e-02
1.110440e-01,-4.825417e-02
1.110448e-01,-4.825330e-02
1.110456e-01,-4.825241e-02
1.110464e-01,-4.825150e-02
1.110472e-01,-4.825058e-02
1.110480e-01,-4.824965e-02
1.110488e-01,-4.824870e-02
1.110496e-01,-4.824773e-02
1.110504e-01,-4.824675e-02
1.110513e-01,-4.824576e-02
1.110521e-01,-4.824475e-02
1.110529e-01,-4.824372e-02
1.110538e-01,-4.824268e-02
1.110546e-01,-4.824162e-02
1.110554e-01,-4.824055e-02
1.110563e-01,-4.823946e-02
1.110571e-01,-4.823837e-02
1.110580e-01,-4.823725e-02
1.110588e-01,-4.823612e-02
1.110597e-01,-4.823498e-02
1.110605e-01,-4.823383e-02
1.110614e-01,-4.823266e-02
1.110622e-01,-4.823148e-02
1.110631e-01,-4.823028e-02
1.110640e-01,-4.822907e-02
1.110648e-01,-4.822784e-02
1.110657e-01,-4.822661e-02
1.110666e-01,-4.822535e-02
1.110675e-01,-4.822409e-02
1.110683e-01,-4.822281e-02
1.110692e-01,-4.822151e-02
1.110701e-01,-4.822020e-02
1.110710e-01,-4.821888e-02
1.110719e-01,-4.821755e-02
1.110728e-01,-4.821620e-02
1.110736e-01,-4.821501e-02
1.110745e-01,-4.821399e-02
1.110753e-01,-4.821314e-02
1.110761e-01,-4.821247e-02
1.110769e-01,-4.821196e-02
1.110776e-01,-4.821163e-02
1.110783e-01,-4.821144e-02
1.110790e-01,-4.821140e-02
1.110796e-01,-4.821149e-02
1.110802e-01,-4.821173e-02
1.110808e-01,-4.821211e-02
1.110813e-01,-4.821252e-02
1.110818e-01,-4.821297e-02
1.110823e-01,-4.821345e-02
1.110828e-01,-4.821396e-02
1.110832e-01,-4.821450e-02
1.110836e-01,-4.821508e-02
1.110839e-01,-4.821569e-02
1.110843e-01,-4.821632e-02
1.110846e-01,-4.821699e-02
1.110849e-01,-4.821769e-02
1.110851e-01,-4.821843e-02
1.110854e-01,-4.821919e-02
1.110856e-01,-4.821998e-02
1.110857e-01,-4.822080e-02
1.110859e-01,-4.822165e-02
1.110860e-01,-4.822254e-02
1.110861e-01,-4.822345e-02
1.110861e-01,-4.822439e-02
1.110861e-01,-4.822536e-02
1.110861e-01,-4.822636e-02
1.110861e-01,-4.822738e-02
1.110860e-01,-4.822844e-02
1.110860e-01,-4.822952e-02
1.110858e-01,-4.823063e-02
1.110857e-01,-4.823176e-02
1.110855e-01,-4.823293e-02
1.110853e-01,-4.823412e-02
1.110851e-01,-4.823533e-02
1.110848e-01,-4.823657e-02
1.110845e-01,-4.823783e-02
1.110842e-01,-4.823912e-02
1.110838e-01,-4.824044e-02
1.110835e-01,-4.824177e-02
1.110830e-01,-4.824313e-02
1.110826e-01,-4.824451e-02
1.110821e-01,-4.824592e-02
1.110816e-01,-4.824734e-02
1.110811e-01,-4.824879e-02
1.110806e-01,-4.825025e-02
1.110800e-01,-4.825174e-02
