3.958887e-06,7.377354e-06
3.914681e-06,8.088832e-06
3.826470e-06,8.667175e-06
4.277774e-07,2.165791e-06
4.065036e-07,2.831106e-06
6.492641e-07,1.107735e-06
6.922892e-07,-3.320000e-07
8.872761e-07,-1.986844e-06
3.472138e-07,-2.695554e-06
4.939445e-07,-4.344932e-06
-1.056751e-07,-9.503223e-07
6.912998e-08,-2.166009e-06
-9.792648e-08,-1.751514e-06
-2.444420e-07,-1.334732e-06
-3.497514e-07,-8.582708e-07
-3.715328e-07,-4.822026e-07
-5.203671e-07,-4.468502e-08
1.142164e-06,2.369928e-07
9.545238e-07,6.404429e-07
8.975502e-07,9.152658e-07
8.417732e-07,1.193704e-06
7.801054e-07,1.465602e-06
7.325014e-07,1.741369e-06
6.735484e-07,2.015701e-06
6.150124e-07,2.289863e-06
5.564803e-07,2.563956e-06
7.849606e-07,2.478284e-06
7.395051e-07,2.778210e-06
7.159340e-07,2.888668e-06
7.013582e-07,3.040267e-06
6.803163e-07,3.154791e-06
6.659171e-07,3.293354e-06
6.484242e-07,3.404997e-06
6.343877e-07,3.529816e-06
6.204499e-07,3.635016e-06
6.077574e-07,3.744863e-06
5.973801e-07,3.839947e-06
5.869226e-07,3.933543e-06
5.801144e-07,4.015036e-06
5.725412e-07,4.090868e-06
5.693029e-07,4.155695e-06
5.650313e-07,4.212062e-06
5.653320e-07,4.257571e-06
5.645796e-07,4.292720e-06
5.683333e-07,4.316667e-06
5.711469e-07,4.328931e-06
5.781966e-07,4.329463e-06
5.844741e-07,4.317373e-06
5.945817e-07,4.293027e-06
6.040894e-07,4.255392e-06
6.169320e-07,4.205106e-06
6.293179e-07,4.141082e-06
6.444879e-07,4.064202e-06
6.592937e-07,3.973332e-06
6.763024e-07,3.869631e-06
6.929744e-07,3.751878e-06
7.112571e-07,3.621559e-06
7.291579e-07,3.477327e-06
7.480811e-07,3.321034e-06
7.665011e-07,3.151173e-06
7.853709e-07,2.969993e-06
8.035420e-07,2.775803e-06
8.216139e-07,2.571261e-06
8.387241e-07,2.354491e-06
8.552156e-07,2.128542e-06
8.704262e-07,1.891371e-06
-3.746617e-06,-1.128067e-05
-3.698589e-06,-1.151537e-05
-3.174538e-06,-1.109136e-05
-2.594913e-06,-1.069885e-05
-2.579825e-06,-1.277479e-05
-2.519493e-06,-1.386418e-05
-3.285146e-07,-8.500623e-06
-3.507792e-07,-9.308384e-06
-6.362467e-07,-8.034484e-06
-7.336323e-07,-6.947302e-06
-9.789195e-07,-5.711755e-06
-6.375026e-08,-4.827990e-06
-3.626363e-07,-3.665562e-06
-5.070069e-07,-2.614246e-06
7.993073e-07,-2.125558e-06
5.506792e-07,-1.114407e-06
4.745536e-07,-3.333500e-07
3.690165e-07,4.261236e-07
2.995621e-07,1.168350e-06
7.970963e-07,1.375626e-06
7.111823e-07,2.207178e-06
6.938928e-07,2.729326e-06
6.831691e-07,3.251767e-06
6.342001e-07,3.803586e-06
1.526489e-06,2.694274e-08
1.424183e-06,5.583463e-07
1.634999e-06,-4.554497e-07
1.773976e-06,-1.471988e-06
1.242804e-07,-1.784195e-06
3.103387e-07,-2.819784e-06
3.609228e-07,-3.491057e-06
2.368645e-07,-3.901578e-06
3.304824e-07,-4.531322e-06
3.439477e-07,-5.072822e-06
3.882197e-07,-5.619812e-06
-4.662414e-07,-1.427592e-06
-3.269134e-07,-1.949876e-06
-5.605317e-07,-7.849897e-07
-6.894003e-07,3.840332e-07
8.342242e-07,8.588942e-07
6.488730e-07,2.052477e-06
5.901167e-07,2.892996e-06
4.812935e-07,3.734834e-06
1.305499e-06,3.368850e-06
1.125552e-06,4.170931e-06
1.123901e-06,4.548659e-06
1.112643e-06,4.909325e-06
1.104962e-06,5.271421e-06
1.088253e-06,5.595051e-06
1.139576e-06,5.865343e-06
1.098658e-06,6.112100e-06
-1.172611e-06,-1.910350e-06
-1.149904e-06,-1.630100e-06
-9.340658e-07,-3.968840e-06
-1.462471e-06,-4.995549e-06
-1.157225e-06,-7.210341e-06
-9.612310e-07,-9.020745e-06
-8.796691e-07,-2.684108e-06
-6.408101e-07,-4.434097e-06
-8.923912e-07,-3.396909e-06
-1.073023e-06,-2.299604e-06
5.865680e-07,-1.054612e-06
3.959451e-07,1.212077e-08
2.691637e-07,1.046577e-06
4.434247e-07,1.645593e-06
2.946647e-07,2.679839e-06
2.892228e-07,3.497563e-06
1.112308e-06,3.053563e-06
9.136247e-07,3.936067e-06
9.102603e-07,4.279924e-06
8.875772e-07,4.614784e-06
8.802222e-07,4.956309e-06
8.736726e-07,5.309882e-06
-3.131810e-07,-1.177292e-06
-3.177266e-07,-8.305626e-07
-1.283882e-07,-2.768970e-06
-8.366015e-07,-3.605393e-06
-5.321466e-07,-5.400464e-06
-3.512238e-07,-6.845525e-06
-1.099185e-06,-2.791247e-06
-8.739306e-07,-4.247193e-06
-1.023569e-06,-3.711465e-06
-1.165043e-06,-3.215944e-06
-1.272930e-06,-2.641858e-06
5.822528e-07,-1.215479e-06
4.763647e-07,-6.926207e-07
3.833323e-07,2.925037e-08
3.449131e-07,6.912407e-07
4.299639e-07,1.210587e-06
3.344514e-07,1.887498e-06
3.201207e-07,2.428526e-06
8.341205e-07,2.207394e-06
7.596783e-07,2.814795e-06
7.579136e-07,3.079066e-06
7.553342e-07,3.363406e-06
7.500487e-07,3.624967e-06
7.442228e-07,3.901480e-06
7.420317e-07,4.165115e-06
7.390090e-07,4.432529e-06
7.400225e-07,4.691134e-06
-7.458748e-07,-1.208514e-06
-7.366585e-07,-9.576015e-07
-4.822450e-07,-2.730290e-06
-6.734501e-07,-3.856100e-06
-4.755417e-07,-5.687487e-06
-1.045152e-06,-3.179776e-06
-8.033230e-07,-4.684470e-06
-9.146259e-07,-4.770009e-06
-9.112688e-07,-4.765615e-06
-9.807981e-07,-4.861451e-06
-1.034858e-06,-4.904600e-06
-1.084637e-06,-4.943095e-06
-1.139341e-06,-4.980374e-06
-1.187436e-06,-5.006209e-06
-1.242921e-06,-5.033166e-06
-1.289738e-06,-5.047372e-06
-1.345617e-06,-5.063564e-06
-1.390528e-06,-5.066339e-06
-1.446038e-06,-5.071564e-06
2.790559e-06,3.911699e-06
2.736726e-06,3.874416e-06
2.723293e-06,6.286404e-06
2.330825e-06,4.437583e-06
2.147016e-06,6.941511e-06
2.084259e-06,7.924898e-06
2.474697e-06,8.074958e-06
2.355033e-06,8.990811e-06
2.396115e-06,9.656605e-06
2.386135e-06,1.024692e-05
-1.353017e-06,6.653170e-07
-1.299633e-06,1.259768e-06
-9.283394e-07,-1.367555e-06
-1.099620e-06,-3.119503e-06
-1.298720e-06,-2.317869e-06
-1.077917e-06,-4.362269e-06
-9.909426e-07,-5.412253e-06
1.798132e-08,-1.072011e-06
1.285360e-07,-2.062344e-06
-3.786732e-08,-1.282583e-06
-1.645725e-07,-4.790539e-07
-2.646036e-07,2.525730e-07
-4.122619e-07,1.040018e-06
2.220503e-07,1.076791e-06
5.982765e-08,1.870099e-06
3.405519e-08,2.363606e-06
-4.760975e-08,2.818556e-06
-4.211500e-08,3.240765e-06
-1.089124e-07,3.699211e-06
8.416812e-07,6.722203e-07
7.212858e-07,1.085159e-06
8.876443e-07,2.839136e-07
9.702179e-07,-5.469231e-07
-9.922627e-08,-9.796457e-07
1.174937e-07,-1.740426e-06
2.022991e-07,-2.393956e-06
2.541134e-07,-2.922020e-06
2.796801e-07,-3.531643e-06
-7.218325e-07,-2.962022e-06
-5.738202e-07,-3.523374e-06
-6.031363e-07,-3.667161e-06
-6.266316e-07,-3.794902e-06
-6.468420e-07,-3.924704e-06
-6.647261e-07,-4.055469e-06
-6.846537e-07,-4.184834e-06
-7.031363e-07,-4.314292e-06
-7.244755e-07,-4.442988e-06
-7.432763e-07,-4.570717e-06
-7.657878e-07,-4.697330e-06
-7.846013e-07,-4.822158e-06
-8.079688e-07,-4.945037e-06
-8.265368e-07,-5.065332e-06
-8.504932e-07,-5.182522e-06
-8.686229e-07,-5.296287e-06
-8.929596e-07,-5.405601e-06
-9.105120e-07,-5.510568e-06
-9.350715e-07,-5.609646e-06
-9.519469e-07,-5.703358e-06
-9.766101e-07,-5.789743e-06
-9.927339e-07,-5.869636e-06
-1.017405e-06,-5.940834e-06
-1.032713e-06,-6.004317e-06
-1.057304e-06,-6.057864e-06
-1.071731e-06,-6.102392e-06
-1.096144e-06,-6.135918e-06
-1.109609e-06,-6.159065e-06
-1.133729e-06,-6.170347e-06
-1.146128e-06,-6.169874e-06
-1.169802e-06,-6.156895e-06
-1.181001e-06,-6.130810e-06
-1.204037e-06,-6.091808e-06
-1.213860e-06,-6.038416e-06
-1.236016e-06,-5.971932e-06
-1.244247e-06,-5.889886e-06
-1.265227e-06,-5.794797e-06
-1.271609e-06,-5.683132e-06
-1.291062e-06,-5.558687e-06
-1.295292e-06,-5.416848e-06
-1.312810e-06,-5.262690e-06
8.361238e-06,1.819990e-05
8.309559e-06,1.832832e-05
6.577534e-06,1.681599e-05
5.943773e-06,1.671429e-05
4.126966e-06,1.593462e-05
4.195927e-06,1.772613e-05
2.353577e-06,1.317897e-05
2.590320e-06,1.331377e-05
2.787955e-06,1.211988e-05
3.142453e-06,1.079566e-05
1.278762e-06,9.415137e-06
1.593637e-06,8.145190e-06
1.375776e-06,7.266969e-06
1.553029e-06,6.013609e-06
1.692803e-06,4.956646e-06
-4.596422e-07,4.177393e-06
-2.548753e-07,3.100206e-06
-2.241833e-07,2.233093e-06
-1.102126e-07,1.393557e-06
-3.754069e-07,8.223353e-07
-3.050817e-07,-1.666950e-08
-2.239905e-07,-7.503361e-07
-1.055423e-06,-6.813661e-07
-9.246469e-07,-1.461131e-06
-9.504183e-07,-1.875889e-06
-9.366345e-07,-2.314627e-06
-9.420443e-07,-2.733406e-06
-9.406328e-07,-3.169784e-06
-9.404072e-07,-3.600303e-06
-9.402040e-07,-4.030769e-06
-7.995716e-08,1.398380e-06
-8.674834e-08,9.766824e-07
-3.484267e-07,2.429527e-06
-5.709432e-07,3.886017e-06
4.327388e-07,3.733583e-06
3.531980e-07,5.100314e-06
2.014878e-07,5.919526e-06
1.649725e-07,6.680690e-06
5.057289e-07,2.033300e-06
3.639169e-07,2.781601e-06
5.634989e-07,1.735645e-06
7.062250e-07,6.529198e-07
-5.720153e-07,1.264827e-08
-3.003462e-07,-9.922567e-07
-1.956084e-07,-1.851902e-06
-2.052573e-07,-2.545027e-06
-1.335962e-07,-3.345660e-06
-9.105762e-08,-4.079704e-06
-1.453055e-06,-1.687394e-06
-1.327979e-06,-2.404981e-06
-1.477237e-06,-2.024223e-06
-1.615743e-06,-1.650586e-06
-1.690696e-06,-1.224008e-06
-1.806335e-06,-8.515029e-07
8.752073e-08,-3.936092e-07
-9.397949e-08,-2.998516e-08
-1.538953e-07,2.772855e-07
-2.100948e-07,5.694702e-07
-2.568074e-07,8.781066e-07
-3.113412e-07,1.175142e-06
-3.660864e-07,1.475188e-06
-4.208301e-07,1.775230e-06
-4.128514e-07,2.043743e-06
1.992439e-08,1.922535e-06
-1.160531e-09,2.212205e-06
-8.391824e-09,2.342391e-06
-3.920748e-09,2.465981e-06
-4.635634e-09,2.590359e-06
-2.474042e-09,2.713504e-06
-1.322799e-09,2.835345e-06
1.915779e-09,2.954244e-06
4.945156e-09,3.071744e-06
1.015030e-08,3.184670e-06
1.538527e-08,3.295606e-06
2.300830e-08,3.400774e-06
3.073820e-08,3.502894e-06
4.106694e-08,3.598414e-06
5.151896e-08,3.689500e-06
6.473540e-08,3.773417e-06
7.806849e-08,3.851329e-06
9.426443e-08,3.921665e-06
1.105602e-07,3.984380e-06
1.297438e-07,4.039199e-06
1.489998e-07,4.084840e-06
1.710996e-07,4.122311e-06
1.932264e-07,4.149181e-06
2.180938e-07,4.167636e-06
2.429158e-07,4.174259e-06
2.703266e-07,4.172248e-06
2.975848e-07,4.157395e-06
3.272397e-07,4.133729e-06
3.565956e-07,4.096457e-06
3.881215e-07,4.050247e-06
4.191618e-07,3.989924e-06
4.521139e-07,3.920608e-06
4.843566e-07,3.836933e-06
5.182217e-07,3.744303e-06
5.511217e-07,3.637325e-06
5.853233e-07,3.521541e-06
6.182802e-07,3.391667e-06
6.521853e-07,3.253264e-06
6.845512e-07,3.101267e-06
7.174787e-07,2.941162e-06
7.485669e-07,2.768175e-06
7.797983e-07,2.587662e-06
8.088938e-07,2.395175e-06
-4.121915e-06,-1.190518e-05
-4.065259e-06,-1.209499e-05
-3.695862e-06,-1.208064e-05
-3.004469e-06,-1.121840e-05
-2.800778e-06,-1.281118e-05
-2.754498e-06,-1.408660e-05
-6.006502e-07,-8.314724e-06
-6.340404e-07,-9.084669e-06
-9.374423e-07,-7.844364e-06
-8.057192e-07,-6.885857e-06
-1.002494e-06,-5.528329e-06
-1.187926e-07,-4.736061e-06
-3.989592e-07,-3.572380e-06
-5.485504e-07,-2.545547e-06
5.950259e-07,-2.068595e-06
3.737245e-07,-1.080304e-06
2.682480e-07,-2.974565e-07
1.607692e-07,4.622834e-07
4.017323e-07,9.722665e-07
3.183976e-07,1.698945e-06
1.087838e-06,1.655415e-06
9.635118e-07,2.268842e-06
9.615021e-07,2.646098e-06
9.593927e-07,3.013777e-06
9.752434e-07,3.379004e-06
9.773097e-07,3.747792e-06
9.794009e-07,4.092936e-06
1.608025e-07,-2.041191e-06
1.447422e-07,-1.680728e-06
4.360079e-07,-3.390718e-06
-4.747356e-07,-3.936188e-06
-2.819975e-07,-5.640100e-06
-7.535750e-08,-6.794970e-06
2.396902e-09,-7.998234e-06
-6.763948e-07,-2.444763e-06
-4.549064e-07,-3.617898e-06
-6.884006e-07,-2.574294e-06
-8.402524e-07,-1.480710e-06
7.995741e-07,-5.000201e-07
6.143847e-07,5.914778e-07
5.140136e-07,1.527603e-06
6.091279e-07,2.236244e-06
4.825158e-07,3.115703e-06
4.842368e-07,3.920618e-06
1.145692e-06,2.619681e-06
1.118371e-06,3.487306e-06
1.191320e-06,3.581140e-06
1.232515e-06,3.656006e-06
1.290271e-06,3.758165e-06
1.336630e-06,3.834933e-06
1.391141e-06,3.931427e-06
1.439026e-06,4.008685e-06
1.490668e-06,4.101308e-06
1.538668e-06,4.179838e-06
1.586905e-06,4.269628e-06
1.633877e-06,4.349526e-06
1.678104e-06,4.437116e-06
1.723084e-06,4.517951e-06
1.762772e-06,4.603489e-06
1.804948e-06,4.684484e-06
1.839679e-06,4.767643e-06
1.878384e-06,4.847747e-06
-3.553349e-06,-6.296644e-06
-3.492574e-06,-6.219331e-06
-3.537944e-06,-8.897444e-06
-2.545600e-06,-5.938213e-06
-2.453242e-06,-8.497988e-06
-2.411894e-06,-9.606894e-06
-7.779895e-07,-4.500644e-06
-7.675880e-07,-5.425789e-06
-1.017792e-06,-4.502747e-06
-1.221371e-06,-3.569260e-06
-1.098849e-06,-3.032505e-06
-1.291564e-06,-2.078905e-06
-5.102705e-07,-1.879173e-06
-6.771939e-07,-1.010803e-06
-7.980732e-07,-4.614024e-07
-8.828128e-07,1.277297e-07
3.528431e-07,-5.515166e-08
2.493753e-07,5.651355e-07
1.638873e-07,8.400903e-07
1.388529e-07,1.115016e-06
1.304737e-07,1.407911e-06
9.726195e-08,1.691505e-06
7.650356e-08,1.975546e-06
8.550355e-08,2.254708e-06
5.748287e-08,2.539399e-06
3.142529e-08,2.820104e-06
5.373778e-09,3.100763e-06
-2.066968e-08,3.381358e-06
7.434571e-07,-9.154408e-07
7.151934e-07,-6.223544e-07
9.229344e-07,-1.860457e-06
1.077810e-06,-3.092447e-06
-5.547725e-07,-3.159519e-06
-3.533837e-07,-4.391695e-06
-3.152518e-07,-5.138097e-06
-4.848561e-07,-5.514104e-06
-4.437517e-07,-6.194881e-06
-4.762783e-07,-1.459498e-06
-3.585734e-07,-2.022528e-06
-5.825670e-07,-8.806870e-07
-7.170709e-07,2.819284e-07
6.453871e-07,6.478590e-07
4.363393e-07,1.821836e-06
3.757008e-07,2.624302e-06
4.143479e-07,3.280211e-06
3.217852e-07,4.059183e-06
1.306747e-06,1.635889e-06
1.206151e-06,2.374947e-06
1.330085e-06,2.019534e-06
1.451052e-06,1.686977e-06
1.522740e-06,1.301401e-06
1.617592e-06,9.701947e-07
1.729107e-06,6.302005e-07
1.733997e-06,3.276460e-07
-4.258641e-07,1.101013e-07
-3.654469e-07,-2.538611e-07
-3.593718e-07,-4.152019e-07
-3.533681e-07,-5.869527e-07
-3.440987e-07,-7.801245e-07
-3.436721e-07,-9.479725e-07
-3.444886e-07,-1.134933e-06
-3.430877e-07,-1.311480e-06
-3.433379e-07,-1.496081e-06
-3.447300e-07,-1.673858e-06
-3.461644e-07,-1.856064e-06
-3.501343e-07,-2.033237e-06
-3.532585e-07,-2.211518e-06
-3.599555e-07,-2.385993e-06
-3.650416e-07,-2.558643e-06
-3.746242e-07,-2.728186e-06
-3.818265e-07,-2.893338e-06
-3.944129e-07,-3.055640e-06
-4.038118e-07,-3.211314e-06
-4.194614e-07,-3.364038e-06
-4.310832e-07,-3.508198e-06
-4.497887e-07,-3.649016e-06
-4.636159e-07,-3.779622e-06
-4.852991e-07,-3.906258e-06
-5.012748e-07,-4.021312e-06
-5.257853e-07,-4.131585e-06
-5.438137e-07,-4.229181e-06
-5.709296e-07,-4.321048e-06
-5.908749e-07,-4.399409e-06
-6.203049e-07,-4.471009e-06
-6.419882e-07,-4.528531e-06
-6.733755e-07,-4.578219e-06
-6.965711e-07,-4.613502e-06
-7.294990e-07,-4.639891e-06
-7.539310e-07,-4.651773e-06
-7.879290e-07,-4.653759e-06
-8.132682e-07,-4.641340e-06
-8.478192e-07,-4.618125e-06
-8.736809e-07,-4.580791e-06
-9.082286e-07,-4.531905e-06
-9.341727e-07,-4.469347e-06
-9.681288e-07,-4.394656e-06
-9.936613e-07,-4.306879e-06
-1.026413e-06,-4.206595e-06
-1.050990e-06,-4.093932e-06
-1.081906e-06,-3.968608e-06
-1.104939e-06,-3.831720e-06
-1.133380e-06,-3.682253e-06
5.269819e-06,1.216034e-05
5.218084e-06,1.228993e-05
4.447420e-06,1.147411e-05
3.806987e-06,1.088035e-05
3.727107e-06,1.288627e-05
3.549408e-06,1.396567e-05
3.563634e-06,1.478388e-05
3.175610e-07,7.173066e-06
4.179985e-07,7.966251e-06
7.788503e-07,6.237438e-06
6.857422e-07,4.956656e-06
9.415917e-07,3.146845e-06
7.396627e-08,2.294046e-06
3.705053e-07,6.929606e-07
5.832902e-07,-5.247362e-07
-9.900090e-07,-5.234952e-07
-7.184147e-07,-1.797411e-06
-6.543930e-07,-2.556823e-06
-5.800704e-07,-3.297196e-06
-5.531988e-07,-4.012432e-06
-8.305524e-07,1.156080e-06
-7.132897e-07,4.143645e-07
-9.593667e-07,1.574948e-06
-1.140239e-06,2.738262e-06
4.882316e-07,3.020669e-06
2.883419e-07,4.201564e-06
2.061366e-07,4.969638e-06
8.462267e-07,2.945798e-06
6.878085e-07,3.705647e-06
7.592123e-07,3.574214e-06
8.195544e-07,3.403186e-06
8.839347e-07,3.258134e-06
9.411238e-07,3.087560e-06
1.002675e-06,2.937145e-06
1.058561e-06,2.765100e-06
1.068487e-06,2.594206e-06
1.132581e-06,2.433255e-06
1.195059e-06,2.270798e-06
1.257531e-06,2.108387e-06
1.319998e-06,1.946011e-06
1.382459e-06,1.783666e-06
-2.035885e-06,-1.471076e-07
-1.949069e-06,-3.315692e-07
-1.963215e-06,-8.692157e-07
-1.955018e-06,-1.426284e-06
-1.967843e-06,-1.959027e-06
-2.075189e-06,-2.116379e-06
-2.047024e-06,-2.688475e-06
-2.049274e-06,-3.105747e-06
-2.048884e-06,-3.521181e-06
-2.057060e-06,-3.949382e-06
-2.005464e-06,-4.344791e-06
-7.168113e-07,-3.005977e-06
-7.368378e-07,-3.488220e-06
-7.961858e-07,-3.426765e-06
-8.398549e-07,-3.385253e-06
-8.848137e-07,-3.338354e-06
-9.284833e-07,-3.299388e-06
-9.685356e-07,-3.257103e-06
-1.010293e-06,-3.222367e-06
-1.045942e-06,-3.186410e-06
-1.084172e-06,-3.158116e-06
-1.114847e-06,-3.130105e-06
-1.148402e-06,-3.110102e-06
-1.173460e-06,-3.091322e-06
-1.201500e-06,-3.080956e-06
-1.220448e-06,-3.072315e-06
-1.242372e-06,-3.072443e-06
-1.254927e-06,-3.074451e-06
-1.270353e-06,-3.085459e-06
-1.276448e-06,-3.098227e-06
-1.285198e-06,-3.120047e-06
-1.284968e-06,-3.143298e-06
-1.287050e-06,-3.175432e-06
-1.280801e-06,-3.208520e-06
-1.276397e-06,-3.250071e-06
-1.264559e-06,-3.292004e-06
-1.253993e-06,-3.341725e-06
-1.237067e-06,-3.391197e-06
-1.220779e-06,-3.447533e-06
-1.199288e-06,-3.502946e-06
-1.177800e-06,-3.564092e-06
-1.152262e-06,-3.623583e-06
-1.126162e-06,-3.687513e-06
-1.097090e-06,-3.748984e-06
-1.067004e-06,-3.813486e-06
-1.034920e-06,-3.874636e-06
-1.001502e-06,-3.937342e-06
-9.669392e-07,-3.995708e-06
-9.308526e-07,-4.054122e-06
-8.943548e-07,-4.107129e-06
-8.562537e-07,-4.158667e-06
-8.183641e-07,-4.203672e-06
-7.788777e-07,-4.245710e-06
-7.401228e-07,-4.280057e-06
-6.998397e-07,-4.309979e-06
-6.607142e-07,-4.331051e-06
-6.201687e-07,-4.346304e-06
-5.811206e-07,-4.351576e-06
-5.407814e-07,-4.349726e-06
-5.021993e-07,-4.336818e-06
-4.624597e-07,-4.315598e-06
-4.246626e-07,-4.282324e-06
-3.858328e-07,-4.239684e-06
-3.490622e-07,-4.184102e-06
-3.113647e-07,-4.118257e-06
-2.757783e-07,-4.038708e-06
-2.393443e-07,-3.948174e-06
-2.050136e-07,-3.843323e-06
-1.698821e-07,-3.726952e-06
-1.367904e-07,-3.595817e-06
-1.029090e-07,-3.452830e-06
-7.095278e-08,-3.294811e-06
-3.818054e-08,-3.124818e-06
-7.172351e-09,-2.939713e-06
2.471581e-08,-2.742732e-06
5.504263e-08,-2.530760e-06
8.634968e-08,-2.307226e-06
1.163344e-07,-2.069030e-06
1.474334e-07,-1.819811e-06
1.774795e-07,-1.556469e-06
2.088046e-07,-1.282862e-06
9.877693e-06,2.179965e-05
9.840831e-06,2.205467e-05
7.408227e-06,1.956710e-05
7.099817e-06,1.909491e-05
4.797251e-06,1.776013e-05
4.775408e-06,1.944946e-05
3.005028e-06,1.436173e-05
3.240915e-06,1.439998e-05
2.669554e-06,1.293017e-05
3.027919e-06,1.157791e-05
3.360478e-06,1.023639e-05
6.492344e-07,8.585356e-06
9.457269e-07,7.255745e-06
1.184593e-06,6.075328e-06
1.303798e-06,4.852062e-06
-4.118975e-08,4.336697e-06
2.463793e-07,3.169309e-06
3.410542e-07,2.238583e-06
2.533644e-07,1.485056e-06
3.512026e-07,6.265461e-07
-9.842724e-07,7.050505e-07
-8.334880e-07,-1.218270e-07
-8.280885e-07,-5.926252e-07
-8.661758e-07,-1.083440e-06
-8.656962e-07,-1.561496e-06
-8.766857e-07,-2.029110e-06
-9.494110e-07,-2.473723e-06
-9.446851e-07,-2.947270e-06
-9.452178e-07,-3.406903e-06
-9.457854e-07,-3.866538e-06
-8.351645e-09,1.186359e-06
-1.576262e-08,7.353026e-07
-2.718848e-07,1.898920e-06
-4.895028e-07,3.054342e-06
2.947830e-07,3.249723e-06
-2.532616e-08,4.364593e-06
-1.539564e-07,5.151691e-06
7.982342e-07,3.146936e-06
6.480531e-07,3.927263e-06
7.151981e-07,3.810959e-06
7.601950e-07,3.671764e-06
8.095471e-07,3.537478e-06
8.569936e-07,3.391603e-06
9.048548e-07,3.247819e-06
