1.048846e-01,-4.947810e-02
1.048959e-01,-4.947585e-02
1.049073e-01,-4.947361e-02
1.049186e-01,-4.947137e-02
1.049299e-01,-4.946914e-02
1.049411e-01,-4.946691e-02
1.049523e-01,-4.946469e-02
1.049636e-01,-4.946248e-02
1.049748e-01,-4.946026e-02
1.049859e-01,-4.945806e-02
1.049971e-01,-4.945585e-02
1.050082e-01,-4.945366e-02
1.050193e-01,-4.945147e-02
1.050304e-01,-4.944928e-02
1.050415e-01,-4.944710e-02
1.050525e-01,-4.944492e-02
1.050635e-01,-4.944275e-02
1.050745e-01,-4.944058e-02
1.050855e-01,-4.943842e-02
1.050964e-01,-4.943626e-02
1.051074e-01,-4.943411e-02
1.051183e-01,-4.943197e-02
1.051292e-01,-4.942983e-02
1.051400e-01,-4.942769e-02
1.051509e-01,-4.942556e-02
1.051617e-01,-4.942343e-02
1.051725e-01,-4.942131e-02
1.051833e-01,-4.941920e-02
1.051940e-01,-4.941709e-02
1.052048e-01,-4.941498e-02
1.052155e-01,-4.941288e-02
1.052262e-01,-4.941078e-02
1.052368e-01,-4.940869e-02
1.052475e-01,-4.940661e-02
1.052581e-01,-4.940453e-02
1.052687e-01,-4.940245e-02
1.052793e-01,-4.940038e-02
1.052899e-01,-4.939831e-02
1.053004e-01,-4.939625e-02
1.053109e-01,-4.939419e-02
1.053214e-01,-4.939213e-02
1.053319e-01,-4.939008e-02
1.053424e-01,-4.938804e-02
1.053528e-01,-4.938600e-02
1.053633e-01,-4.938396e-02
1.053737e-01,-4.938193e-02
1.053841e-01,-4.937990e-02
1.053944e-01,-4.937787e-02
1.054048e-01,-4.937585e-02
1.054151e-01,-4.937384e-02
1.054254e-01,-4.937183e-02
1.054357e-01,-4.936982e-02
1.054459e-01,-4.936782e-02
1.054562e-01,-4.936582e-02
1.054664e-01,-4.936383e-02
1.054766e-01,-4.936184e-02
1.054868e-01,-4.935986e-02
1.054969e-01,-4.935788e-02
1.055071e-01,-4.935590e-02
1.055172e-01,-4.935393e-02
1.055273e-01,-4.935196e-02
1.055374e-01,-4.935000e-02
1.055474e-01,-4.934804e-02
1.055574e-01,-4.934609e-02
1.055675e-01,-4.934414e-02
1.055775e-01,-4.934220e-02
1.055874e-01,-4.934026e-02
1.055974e-01,-4.933833e-02
1.056073e-01,-4.933640e-02
1.056172e-01,-4.933447e-02
1.056271e-01,-4.933255e-02
1.056370e-01,-4.933064e-02
1.056468e-01,-4.932873e-02
1.056567e-01,-4.932682e-02
1.056665e-01,-4.932492e-02
1.056763e-01,-4.932302e-02
1.056860e-01,-4.932113e-02
1.056958e-01,-4.931924e-02
1.057055e-01,-4.931736e-02
1.057152e-01,-4.931548e-02
1.057249e-01,-4.931361e-02
1.057346e-01,-4.931174e-02
1.057442e-01,-4.930988e-02
1.057538e-01,-4.930802e-02
1.057634e-01,-4.930616e-02
1.057730e-01,-4.930431e-02
1.057826e-01,-4.930247e-02
1.057921e-01,-4.930063e-02
1.058016e-01,-4.929879e-02
1.058111e-01,-4.929696e-02
1.058206e-01,-4.929514e-02
1.058301e-01,-4.929332e-02
1.058395e-01,-4.929150e-02
1.058489e-01,-4.928969e-02
1.058583e-01,-4.928788e-02
1.058677e-01,-4.928608e-02
1.058771e-01,-4.928428e-02
1.058864e-01,-4.928249e-02
1.058957e-01,-4.928071e-02
1.059050e-01,-4.927892e-02
1.059143e-01,-4.927715e-02
1.059235e-01,-4.927538e-02
1.059328e-01,-4.927361e-02
1.059420e-01,-4.927184e-02
1.059512e-01,-4.927008e-02
1.059604e-01,-4.926832e-02
1.059696e-01,-4.926656e-02
1.059787e-01,-4.926481e-02
1.059879e-01,-4.926306e-02
1.059970e-01,-4.926131e-02
1.060061e-01,-4.925956e-02
1.060152e-01,-4.925781e-02
1.060242e-01,-4.925607e-02
1.060333e-01,-4.925433e-02
1.060423e-01,-4.925259e-02
1.060514e-01,-4.925086e-02
1.060604e-01,-4.924912e-02
1.060694e-01,-4.924739e-02
1.060784e-01,-4.924566e-02
1.060873e-01,-4.924393e-02
1.060963e-01,-4.924221e-02
1.061052e-01,-4.924049e-02
1.061141e-01,-4.923877e-02
1.061230e-01,-4.923705e-02
1.061319e-01,-4.923533e-02
1.061407e-01,-4.923362e-02
1.061496e-01,-4.923191e-02
1.061584e-01,-4.923020e-02
1.061672e-01,-4.922850e-02
1.061760e-01,-4.922680e-02
1.061848e-01,-4.922510e-02
1.061936e-01,-4.922340e-02
1.062023e-01,-4.922171e-02
1.062111e-01,-4.922002e-02
1.062198e-01,-4.921833e-02
1.062285e-01,-4.921664e-02
1.062371e-01,-4.921496e-02
1.062458e-01,-4.921328e-02
1.062545e-01,-4.921160e-02
1.062631e-01,-4.920992e-02
1.062717e-01,-4.920825e-02
1.062803e-01,-4.920658e-02
1.062889e-01,-4.920491e-02
1.062975e-01,-4.920325e-02
1.063060e-01,-4.920159e-02
1.063146e-01,-4.919993e-02
1.063231e-01,-4.919827e-02
1.063316e-01,-4.919662e-02
1.063401e-01,-4.919497e-02
1.063485e-01,-4.919332e-02
1.063570e-01,-4.919167e-02
1.063654e-01,-4.919003e-02
1.063738e-01,-4.918839e-02
1.063823e-01,-4.918675e-02
1.063906e-01,-4.918512e-02
1.063990e-01,-4.918349e-02
1.064074e-01,-4.918186e-02
1.064157e-01,-4.918023e-02
1.064240e-01,-4.917861e-02
1.064323e-01,-4.917699e-02
1.064406e-01,-4.917537e-02
1.064489e-01,-4.917376e-02
1.064571e-01,-4.917215e-02
1.064654e-01,-4.917054e-02
1.064736e-01,-4.916894e-02
1.064818e-01,-4.916733e-02
1.064900e-01,-4.916573e-02
1.064982e-01,-4.916414e-02
1.065063e-01,-4.916255e-02
1.065145e-01,-4.916096e-02
1.065226e-01,-4.915937e-02
1.065307e-01,-4.915779e-02
1.065388e-01,-4.915621e-02
1.065469e-01,-4.915463e-02
1.065549e-01,-4.915305e-02
1.065630e-01,-4.915148e-02
1.065710e-01,-4.914991e-02
1.065790e-01,-4.914835e-02
1.065870e-01,-4.914679e-02
1.065950e-01,-4.914523e-02
1.066029e-01,-4.914367e-02
1.066109e-01,-4.914212e-02
1.066188e-01,-4.914057e-02
1.066267e-01,-4.913903e-02
1.066346e-01,-4.913749e-02
1.066425e-01,-4.913595e-02
1.066503e-01,-4.913441e-02
1.066582e-01,-4.913288e-02
1.066660e-01,-4.913135e-02
1.066738e-01,-4.912982e-02
1.066816e-01,-4.912830e-02
1.066894e-01,-4.912678e-02
1.066972e-01,-4.912527e-02
1.067049e-01,-4.912375e-02
1.067126e-01,-4.912224e-02
1.067204e-01,-4.912074e-02
1.067281e-01,-4.911924e-02
1.067357e-01,-4.911774e-02
1.067434e-01,-4.911624e-02
1.067511e-01,-4.911475e-02
1.067587e-01,-4.911326e-02
1.067663e-01,-4.911177e-02
1.067739e-01,-4.911029e-02
1.067815e-01,-4.910881e-02
1.067891e-01,-4.910734e-02
1.067966e-01,-4.910587e-02
1.068042e-01,-4.910440e-02
1.068117e-01,-4.910293e-02
1.068192e-01,-4.910147e-02
1.068267e-01,-4.910001e-02
1.068341e-01,-4.909856e-02
1.068416e-01,-4.909711e-02
1.068490e-01,-4.909566e-02
1.068565e-01,-4.909421e-02
1.068639e-01,-4.909277e-02
1.068713e-01,-4.909134e-02
1.068786e-01,-4.908990e-02
1.068860e-01,-4.908847e-02
1.068933e-01,-4.908704e-02
1.069007e-01,-4.908562e-02
1.069080e-01,-4.908420e-02
1.069153e-01,-4.908278e-02
1.069226e-01,-4.908137e-02
1.069298e-01,-4.907996e-02
1.069371e-01,-4.907855e-02
1.069443e-01,-4.907715e-02
1.069516e-01,-4.907575e-02
1.069588e-01,-4.907436e-02
1.069659e-01,-4.907296e-02
1.069731e-01,-4.907158e-02
1.069803e-01,-4.907019e-02
1.069874e-01,-4.906881e-02
1.069945e-01,-4.906743e-02
1.070017e-01,-4.906605e-02
1.070088e-01,-4.906468e-02
1.070158e-01,-4.906332e-02
1.070229e-01,-4.906195e-02
1.070300e-01,-4.906059e-02
1.070370e-01,-4.905923e-02
1.070440e-01,-4.905788e-02
1.070510e-01,-4.905653e-02
1.070580e-01,-4.905518e-02
1.070650e-01,-4.905384e-02
1.070719e-01,-4.905250e-02
1.070789e-01,-4.905116e-02
1.070858e-01,-4.904983e-02
1.070927e-01,-4.904850e-02
1.070996e-01,-4.904717e-02
1.071065e-01,-4.904585e-02
1.071134e-01,-4.904453e-02
1.071202e-01,-4.904321e-02
1.071271e-01,-4.904190e-02
1.071339e-01,-4.904059e-02
1.071407e-01,-4.903928e-02
1.071475e-01,-4.903798e-02
1.071543e-01,-4.903668e-02
1.071610e-01,-4.903538e-02
1.071678e-01,-4.903409e-02
1.071745e-01,-4.903280e-02
1.071813e-01,-4.903152e-02
1.071880e-01,-4.903023e-02
1.071947e-01,-4.902895e-02
1.072013e-01,-4.902768e-02
1.072080e-01,-4.902641e-02
1.072146e-01,-4.902514e-02
1.072213e-01,-4.902387e-02
1.072279e-01,-4.902261e-02
1.072345e-01,-4.902135e-02
1.072411e-01,-4.902009e-02
1.072477e-01,-4.901884e-02
1.072542e-01,-4.901759e-02
1.072608e-01,-4.901635e-02
1.072673e-01,-4.901510e-02
1.072739e-01,-4.901386e-02
1.072804e-01,-4.901263e-02
1.072869e-01,-4.901139e-02
1.072933e-01,-4.901016e-02
1.072998e-01,-4.900894e-02
1.073062e-01,-4.900771e-02
1.073127e-01,-4.900649e-02
1.073191e-01,-4.900527e-02
1.073255e-01,-4.900406e-02
1.073319e-01,-4.900285e-02
1.073383e-01,-4.900164e-02
1.073447e-01,-4.900044e-02
1.073510e-01,-4.899924e-02
1.073574e-01,-4.899804e-02
1.073637e-01,-4.899684e-02
1.073700e-01,-4.899565e-02
1.073763e-01,-4.899446e-02
1.073826e-01,-4.899327e-02
1.073889e-01,-4.899209e-02
1.073951e-01,-4.899091e-02
1.074014e-01,-4.898973e-02
1.074076e-01,-4.898856e-02
1.074138e-01,-4.898739e-02
1.074201e-01,-4.898622e-02
1.074262e-01,-4.898506e-02
1.074324e-01,-4.898390e-02
1.074386e-01,-4.898274e-02
1.074448e-01,-4.898158e-02
1.074509e-01,-4.898043e-02
1.074570e-01,-4.897928e-02
1.074632e-01,-4.897813e-02
1.074693e-01,-4.897699e-02
1.074753e-01,-4.897584e-02
1.074814e-01,-4.897471e-02
1.074875e-01,-4.897357e-02
1.074935e-01,-4.897244e-02
1.074996e-01,-4.897131e-02
1.075056e-01,-4.897018e-02
1.075116e-01,-4.896905e-02
1.075176e-01,-4.896793e-02
1.075236e-01,-4.896681e-02
1.075296e-01,-4.896570e-02
1.075356e-01,-4.896459e-02
1.075415e-01,-4.896347e-02
1.075475e-01,-4.896237e-02
1.075534e-01,-4.896126e-02
1.075593e-01,-4.896016e-02
1.075652e-01,-4.895906e-02
1.075711e-01,-4.895796e-02
1.075770e-01,-4.895687e-02
1.075829e-01,-4.895578e-02
1.075887e-01,-4.895469e-02
1.075946e-01,-4.895360e-02
1.076004e-01,-4.895252e-02
1.076062e-01,-4.895144e-02
1.076120e-01,-4.895036e-02
1.076178e-01,-4.894928e-02
1.076236e-01,-4.894821e-02
1.076294e-01,-4.894714e-02
1.076352e-01,-4.894607e-02
1.076409e-01,-4.894501e-02
1.076467e-01,-4.894394e-02
1.076524e-01,-4.894288e-02
1.076581e-01,-4.894182e-02
1.076638e-01,-4.894077e-02
1.076695e-01,-4.893971e-02
1.076752e-01,-4.893866e-02
1.076809e-01,-4.893762e-02
1.076865e-01,-4.893657e-02
1.076922e-01,-4.893553e-02
1.076978e-01,-4.893449e-02
1.077034e-01,-4.893345e-02
1.077090e-01,-4.893241e-02
1.077146e-01,-4.893138e-02
1.077202e-01,-4.893035e-02
1.077258e-01,-4.892932e-02
1.077314e-01,-4.892829e-02
1.077370e-01,-4.892726e-02
1.077425e-01,-4.892624e-02
1.077480e-01,-4.892522e-02
1.077536e-01,-4.892420e-02
1.077591e-01,-4.892319e-02
1.077646e-01,-4.892218e-02
1.077701e-01,-4.892116e-02
1.077756e-01,-4.892016e-02
1.077811e-01,-4.891915e-02
1.077865e-01,-4.891815e-02
1.077920e-01,-4.891714e-02
1.077974e-01,-4.891614e-02
1.078029e-01,-4.891515e-02
1.078083e-01,-4.891415e-02
1.078137e-01,-4.891316e-02
1.078191e-01,-4.891216e-02
1.078245e-01,-4.891118e-02
1.078299e-01,-4.891019e-02
1.078352e-01,-4.890920e-02
1.078406e-01,-4.890822e-02
1.078459e-01,-4.890724e-02
1.078513e-01,-4.890626e-02
1.078566e-01,-4.890528e-02
1.078619e-01,-4.890431e-02
1.078673e-01,-4.890334e-02
1.078726e-01,-4.890236e-02
1.078778e-01,-4.890140e-02
1.078831e-01,-4.890043e-02
1.078884e-01,-4.889946e-02
1.078937e-01,-4.889850e-02
1.078989e-01,-4.889754e-02
1.079042e-01,-4.889658e-02
1.079094e-01,-4.889562e-02
1.079146e-01,-4.889467e-02
1.079198e-01,-4.889372e-02
1.079250e-01,-4.889276e-02
1.079302e-01,-4.889181e-02
1.079354e-01,-4.889087e-02
1.079406e-01,-4.888992e-02
1.079458e-01,-4.888898e-02
1.079509e-01,-4.888803e-02
1.079561e-01,-4.888709e-02
1.079612e-01,-4.888616e-02
1.079663e-01,-4.888522e-02
1.079714e-01,-4.888428e-02
1.079766e-01,-4.888335e-02
1.079817e-01,-4.888242e-02
1.079868e-01,-4.888149e-02
1.079918e-01,-4.888056e-02
1.079969e-01,-4.887963e-02
1.080020e-01,-4.887871e-02
1.080070e-01,-4.887779e-02
1.080121e-01,-4.887687e-02
1.080171e-01,-4.887595e-02
1.080221e-01,-4.887503e-02
1.080272e-01,-4.887411e-02
1.080322e-01,-4.887320e-02
1.080372e-01,-4.887228e-02
1.080422e-01,-4.887137e-02
1.080472e-01,-4.887046e-02
1.080521e-01,-4.886956e-02
1.080571e-01,-4.886865e-02
1.080621e-01,-4.886774e-02
1.080670e-01,-4.886684e-02
1.080720e-01,-4.886594e-02
1.080769e-01,-4.886504e-02
1.080818e-01,-4.886414e-02
1.080867e-01,-4.886324e-02
1.080917e-01,-4.886235e-02
1.080966e-01,-4.886145e-02
1.081014e-01,-4.886056e-02
1.081063e-01,-4.885967e-02
1.081112e-01,-4.885878e-02
1.081161e-01,-4.885789e-02
1.081209e-01,-4.885701e-02
1.081258e-01,-4.885612e-02
1.081306e-01,-4.885524e-02
1.081355e-01,-4.885436e-02
1.081403e-01,-4.885347e-02
1.081451e-01,-4.885260e-02
1.081499e-01,-4.885172e-02
1.081547e-01,-4.885084e-02
1.081595e-01,-4.884997e-02
1.081643e-01,-4.884909e-02
1.081691e-01,-4.884822e-02
1.081738e-01,-4.884735e-02
1.081786e-01,-4.884648e-02
1.081834e-01,-4.884561e-02
1.081881e-01,-4.884474e-02
1.081928e-01,-4.884388e-02
1.081976e-01,-4.884301e-02
1.082023e-01,-4.884215e-02
1.082070e-01,-4.884129e-02
1.082117e-01,-4.884043e-02
1.082164e-01,-4.883957e-02
1.082211e-01,-4.883871e-02
1.082258e-01,-4.883785e-02
1.082305e-01,-4.883700e-02
1.082351e-01,-4.883614e-02
1.082398e-01,-4.883529e-02
1.082445e-01,-4.883444e-02
1.082491e-01,-4.883359e-02
1.082538e-01,-4.883274e-02
1.082584e-01,-4.883189e-02
1.082630e-01,-4.883104e-02
1.082676e-01,-4.883020e-02
1.082722e-01,-4.882935e-02
1.082768e-01,-4.882851e-02
1.082814e-01,-4.882767e-02
1.082860e-01,-4.882683e-02
1.082906e-01,-4.882599e-02
1.082952e-01,-4.882515e-02
1.082997e-01,-4.882431e-02
1.083043e-01,-4.882347e-02
1.083088e-01,-4.882264e-02
1.083134e-01,-4.882180e-02
1.083179e-01,-4.882097e-02
1.083225e-01,-4.882014e-02
1.083270e-01,-4.881931e-02
1.083315e-01,-4.881848e-02
1.083360e-01,-4.881765e-02
1.083405e-01,-4.881682e-02
1.083450e-01,-4.881599e-02
1.083495e-01,-4.881517e-02
1.083540e-01,-4.881434e-02
1.083584e-01,-4.881352e-02
1.083629e-01,-4.881270e-02
1.083674e-01,-4.881188e-02
1.083718e-01,-4.881106e-02
1.083763e-01,-4.881024e-02
1.083807e-01,-4.880942e-02
1.083851e-01,-4.880860e-02
1.083895e-01,-4.880778e-02
1.083940e-01,-4.880697e-02
1.083984e-01,-4.880615e-02
1.084028e-01,-4.880534e-02
1.084072e-01,-4.880453e-02
1.084116e-01,-4.880371e-02
1.084159e-01,-4.880290e-02
1.084203e-01,-4.880209e-02
1.084247e-01,-4.880128e-02
1.084291e-01,-4.880048e-02
1.084334e-01,-4.879967e-02
1.084378e-01,-4.879886e-02
1.084421e-01,-4.879806e-02
1.084464e-01,-4.879725e-02
1.084508e-01,-4.879645e-02
1.084551e-01,-4.879564e-02
1.084594e-01,-4.879484e-02
1.084637e-01,-4.879404e-02
1.084680e-01,-4.879324e-02
1.084723e-01,-4.879244e-02
1.084766e-01,-4.879164e-02
1.084809e-01,-4.879085e-02
1.084852e-01,-4.879005e-02
