1.095116e-01,-4.976823e-02,0.000000e+00
1.095287e-01,-4.976856e-02,0.000000e+00
1.095456e-01,-4.976889e-02,0.000000e+00
1.095623e-01,-4.976923e-02,0.000000e+00
1.095787e-01,-4.976956e-02,0.000000e+00
1.095949e-01,-4.976989e-02,0.000000e+00
1.096109e-01,-4.977022e-02,0.000000e+00
1.096267e-01,-4.977055e-02,0.000000e+00
1.096422e-01,-4.977089e-02,0.000000e+00
1.096575e-01,-4.977123e-02,0.000000e+00
1.096726e-01,-4.977158e-02,0.000000e+00
1.096875e-01,-4.977194e-02,0.000000e+00
1.097022e-01,-4.977230e-02,0.000000e+00
1.097166e-01,-4.977267e-02,0.000000e+00
1.097309e-01,-4.977305e-02,0.000000e+00
1.097449e-01,-4.977345e-02,0.000000e+00
1.097588e-01,-4.977385e-02,0.000000e+00
1.097726e-01,-4.977425e-02,0.000000e+00
1.097863e-01,-4.977466e-02,0.000000e+00
1.097999e-01,-4.977507e-02,0.000000e+00
1.098133e-01,-4.977548e-02,0.000000e+00
1.098267e-01,-4.977589e-02,0.000000e+00
1.098400e-01,-4.977630e-02,0.000000e+00
1.098532e-01,-4.977671e-02,0.000000e+00
1.098662e-01,-4.977712e-02,0.000000e+00
1.098792e-01,-4.977753e-02,0.000000e+00
1.098920e-01,-4.977794e-02,0.000000e+00
1.099048e-01,-4.977835e-02,0.000000e+00
1.099174e-01,-4.977875e-02,0.000000e+00
1.099299e-01,-4.977916e-02,0.000000e+00
1.099424e-01,-4.977956e-02,0.000000e+00
1.099547e-01,-4.977996e-02,0.000000e+00
1.099669e-01,-4.978035e-02,0.000000e+00
1.099790e-01,-4.978075e-02,0.000000e+00
1.099910e-01,-4.978114e-02,0.000000e+00
1.100028e-01,-4.978152e-02,0.000000e+00
1.100146e-01,-4.978190e-02,0.000000e+00
1.100263e-01,-4.978228e-02,0.000000e+00
1.100378e-01,-4.978266e-02,0.000000e+00
1.100492e-01,-4.978303e-02,0.000000e+00
1.100606e-01,-4.978340e-02,0.000000e+00
1.100718e-01,-4.978376e-02,0.000000e+00
1.100829e-01,-4.978412e-02,0.000000e+00
1.100939e-01,-4.978447e-02,0.000000e+00
1.101047e-01,-4.978483e-02,0.000000e+00
1.101155e-01,-4.978517e-02,0.000000e+00
1.101261e-01,-4.978552e-02,0.000000e+00
1.101367e-01,-4.978585e-02,0.000000e+00
1.101471e-01,-4.978619e-02,0.000000e+00
1.101574e-01,-4.978652e-02,0.000000e+00
1.101676e-01,-4.978685e-02,0.000000e+00
1.101776e-01,-4.978717e-02,0.000000e+00
1.101876e-01,-4.978749e-02,0.000000e+00
1.101974e-01,-4.978781e-02,0.000000e+00
1.102072e-01,-4.978812e-02,0.000000e+00
1.102168e-01,-4.978843e-02,0.000000e+00
1.102263e-01,-4.978874e-02,0.000000e+00
1.102357e-01,-4.978904e-02,0.000000e+00
1.102450e-01,-4.978934e-02,0.000000e+00
1.102541e-01,-4.978964e-02,0.000000e+00
1.102632e-01,-4.978994e-02,0.000000e+00
1.102721e-01,-4.979023e-02,0.000000e+00
1.102809e-01,-4.979053e-02,0.000000e+00
1.102896e-01,-4.979082e-02,0.000000e+00
1.102982e-01,-4.979112e-02,0.000000e+00
1.103067e-01,-4.979141e-02,0.000000e+00
1.103150e-01,-4.979170e-02,0.000000e+00
1.103233e-01,-4.979200e-02,0.000000e+00
1.103314e-01,-4.979229e-02,0.000000e+00
1.103395e-01,-4.979259e-02,0.000000e+00
1.103474e-01,-4.979290e-02,0.000000e+00
1.103552e-01,-4.979320e-02,0.000000e+00
1.103629e-01,-4.979351e-02,0.000000e+00
1.103705e-01,-4.979382e-02,0.000000e+00
1.103780e-01,-4.979413e-02,0.000000e+00
1.103854e-01,-4.979445e-02,0.000000e+00
1.103927e-01,-4.979477e-02,0.000000e+00
1.103999e-01,-4.979510e-02,0.000000e+00
1.104070e-01,-4.979543e-02,0.000000e+00
1.104140e-01,-4.979577e-02,0.000000e+00
1.104209e-01,-4.979611e-02,0.000000e+00
1.104276e-01,-4.979646e-02,0.000000e+00
1.104343e-01,-4.979681e-02,0.000000e+00
1.104409e-01,-4.979717e-02,0.000000e+00
1.104474e-01,-4.979753e-02,0.000000e+00
1.104538e-01,-4.979790e-02,0.000000e+00
1.104601e-01,-4.979827e-02,0.000000e+00
1.104663e-01,-4.979865e-02,0.000000e+00
1.104725e-01,-4.979904e-02,0.000000e+00
1.104785e-01,-4.979943e-02,0.000000e+00
1.104844e-01,-4.979982e-02,0.000000e+00
1.104903e-01,-4.980022e-02,0.000000e+00
1.104961e-01,-4.980062e-02,0.000000e+00
1.105018e-01,-4.980103e-02,0.000000e+00
1.105074e-01,-4.980144e-02,0.000000e+00
1.105129e-01,-4.980186e-02,0.000000e+00
1.105183e-01,-4.980228e-02,0.000000e+00
1.105237e-01,-4.980271e-02,0.000000e+00
1.105290e-01,-4.980314e-02,0.000000e+00
1.105342e-01,-4.980357e-02,0.000000e+00
1.105393e-01,-4.980400e-02,0.000000e+00
1.105444e-01,-4.980444e-02,0.000000e+00
1.105494e-01,-4.980488e-02,0.000000e+00
1.105543e-01,-4.980532e-02,0.000000e+00
1.105591e-01,-4.980576e-02,0.000000e+00
1.105639e-01,-4.980620e-02,0.000000e+00
1.105686e-01,-4.980664e-02,0.000000e+00
1.105733e-01,-4.980709e-02,0.000000e+00
1.105779e-01,-4.980753e-02,0.000000e+00
1.105824e-01,-4.980797e-02,0.000000e+00
1.105869e-01,-4.980841e-02,0.000000e+00
1.105913e-01,-4.980885e-02,0.000000e+00
1.105956e-01,-4.980928e-02,0.000000e+00
1.105999e-01,-4.980971e-02,0.000000e+00
1.106041e-01,-4.981014e-02,0.000000e+00
1.106083e-01,-4.981056e-02,0.000000e+00
1.106125e-01,-4.981097e-02,0.000000e+00
1.106165e-01,-4.981138e-02,0.000000e+00
1.106206e-01,-4.981179e-02,0.000000e+00
1.106246e-01,-4.981218e-02,0.000000e+00
1.106285e-01,-4.981257e-02,0.000000e+00
1.106324e-01,-4.981295e-02,0.000000e+00
1.106363e-01,-4.981332e-02,0.000000e+00
1.106401e-01,-4.981368e-02,0.000000e+00
1.106439e-01,-4.981403e-02,0.000000e+00
1.106476e-01,-4.981437e-02,0.000000e+00
1.106513e-01,-4.981469e-02,0.000000e+00
1.106550e-01,-4.981500e-02,0.000000e+00
1.106586e-01,-4.981530e-02,0.000000e+00
1.106622e-01,-4.981559e-02,0.000000e+00
1.106658e-01,-4.981586e-02,0.000000e+00
1.106694e-01,-4.981611e-02,0.000000e+00
1.106729e-01,-4.981635e-02,0.000000e+00
1.106764e-01,-4.981657e-02,0.000000e+00
1.106799e-01,-4.981677e-02,0.000000e+00
1.106833e-01,-4.981695e-02,0.000000e+00
1.106867e-01,-4.981712e-02,0.000000e+00
1.106902e-01,-4.981726e-02,0.000000e+00
1.106935e-01,-4.981739e-02,0.000000e+00
1.106969e-01,-4.981749e-02,0.000000e+00
1.107003e-01,-4.981758e-02,0.000000e+00
1.107036e-01,-4.981764e-02,0.000000e+00
1.107070e-01,-4.981768e-02,0.000000e+00
1.107103e-01,-4.981770e-02,0.000000e+00
1.107136e-01,-4.981769e-02,0.000000e+00
1.107169e-01,-4.981766e-02,0.000000e+00
1.107202e-01,-4.981761e-02,0.000000e+00
1.107235e-01,-4.981753e-02,0.000000e+00
1.107268e-01,-4.981742e-02,0.000000e+00
1.107301e-01,-4.981730e-02,0.000000e+00
1.107333e-01,-4.981714e-02,0.000000e+00
1.107366e-01,-4.981696e-02,0.000000e+00
1.107399e-01,-4.981676e-02,0.000000e+00
1.107432e-01,-4.981653e-02,0.000000e+00
1.107465e-01,-4.981627e-02,0.000000e+00
1.107497e-01,-4.981599e-02,0.000000e+00
1.107530e-01,-4.981568e-02,0.000000e+00
1.107563e-01,-4.981535e-02,0.000000e+00
1.107596e-01,-4.981498e-02,0.000000e+00
1.107629e-01,-4.981460e-02,0.000000e+00
1.107662e-01,-4.981418e-02,0.000000e+00
1.107696e-01,-4.981374e-02,0.000000e+00
1.107729e-01,-4.981328e-02,0.000000e+00
1.107762e-01,-4.981279e-02,0.000000e+00
1.107796e-01,-4.981227e-02,0.000000e+00
1.107829e-01,-4.981173e-02,0.000000e+00
1.107863e-01,-4.981117e-02,0.000000e+00
1.107897e-01,-4.981058e-02,0.000000e+00
1.107931e-01,-4.980997e-02,0.000000e+00
1.107965e-01,-4.980933e-02,0.000000e+00
1.107999e-01,-4.980867e-02,0.000000e+00
1.108034e-01,-4.980799e-02,0.000000e+00
1.108068e-01,-4.980729e-02,0.000000e+00
1.108103e-01,-4.980656e-02,0.000000e+00
1.108138e-01,-4.980582e-02,0.000000e+00
1.108173e-01,-4.980505e-02,0.000000e+00
1.108208e-01,-4.980427e-02,0.000000e+00
1.108243e-01,-4.980347e-02,0.000000e+00
1.108279e-01,-4.980265e-02,0.000000e+00
1.108315e-01,-4.980181e-02,0.000000e+00
1.108350e-01,-4.980096e-02,0.000000e+00
1.108386e-01,-4.980009e-02,0.000000e+00
1.108423e-01,-4.979921e-02,0.000000e+00
1.108459e-01,-4.979831e-02,0.000000e+00
1.108496e-01,-4.979740e-02,0.000000e+00
1.108532e-01,-4.979648e-02,0.000000e+00
1.108569e-01,-4.979555e-02,0.000000e+00
1.108606e-01,-4.979461e-02,0.000000e+00
1.108643e-01,-4.979367e-02,0.000000e+00
1.108681e-01,-4.979271e-02,0.000000e+00
1.108718e-01,-4.979175e-02,0.000000e+00
1.108756e-01,-4.979078e-02,0.000000e+00
1.108793e-01,-4.978981e-02,0.000000e+00
1.108831e-01,-4.978884e-02,0.000000e+00
1.108869e-01,-4.978786e-02,0.000000e+00
1.108907e-01,-4.978688e-02,0.000000e+00
1.108946e-01,-4.978591e-02,0.000000e+00
1.108984e-01,-4.978493e-02,0.000000e+00
1.109022e-01,-4.978396e-02,0.000000e+00
1.109061e-01,-4.978299e-02,0.000000e+00
1.109100e-01,-4.978202e-02,0.000000e+00
1.109138e-01,-4.978106e-02,0.000000e+00
1.109177e-01,-4.978011e-02,0.000000e+00
1.109216e-01,-4.977916e-02,0.000000e+00
1.109255e-01,-4.977822e-02,0.000000e+00
1.109294e-01,-4.977730e-02,0.000000e+00
1.109333e-01,-4.977638e-02,0.000000e+00
1.109372e-01,-4.977548e-02,0.000000e+00
1.109411e-01,-4.977459e-02,0.000000e+00
1.109450e-01,-4.977371e-02,0.000000e+00
1.109489e-01,-4.977285e-02,0.000000e+00
1.109528e-01,-4.977201e-02,0.000000e+00
1.109567e-01,-4.977118e-02,0.000000e+00
1.109606e-01,-4.977037e-02,0.000000e+00
1.109645e-01,-4.976958e-02,0.000000e+00
1.109683e-01,-4.976881e-02,0.000000e+00
1.109722e-01,-4.976806e-02,0.000000e+00
1.109760e-01,-4.976733e-02,0.000000e+00
1.109799e-01,-4.976662e-02,0.000000e+00
1.109837e-01,-4.976594e-02,0.000000e+00
1.109875e-01,-4.976528e-02,0.000000e+00
1.109913e-01,-4.976464e-02,0.000000e+00
1.109951e-01,-4.976403e-02,0.000000e+00
1.109989e-01,-4.976345e-02,0.000000e+00
1.110026e-01,-4.976289e-02,0.000000e+00
1.110064e-01,-4.976236e-02,0.000000e+00
1.110101e-01,-4.976186e-02,0.000000e+00
1.110138e-01,-4.976139e-02,0.000000e+00
1.110174e-01,-4.976094e-02,0.000000e+00
1.110210e-01,-4.976052e-02,0.000000e+00
1.110246e-01,-4.976014e-02,0.000000e+00
1.110282e-01,-4.975978e-02,0.000000e+00
1.110318e-01,-4.975945e-02,0.000000e+00
1.110353e-01,-4.975916e-02,0.000000e+00
1.110387e-01,-4.975889e-02,0.000000e+00
1.110422e-01,-4.975866e-02,0.000000e+00
1.110456e-01,-4.975845e-02,0.000000e+00
1.110490e-01,-4.975828e-02,0.000000e+00
1.110523e-01,-4.975814e-02,0.000000e+00
1.110556e-01,-4.975803e-02,0.000000e+00
1.110588e-01,-4.975796e-02,0.000000e+00
1.110620e-01,-4.975791e-02,0.000000e+00
1.110652e-01,-4.975790e-02,0.000000e+00
1.110683e-01,-4.975792e-02,0.000000e+00
1.110714e-01,-4.975797e-02,0.000000e+00
1.110744e-01,-4.975805e-02,0.000000e+00
1.110774e-01,-4.975816e-02,0.000000e+00
1.110803e-01,-4.975831e-02,0.000000e+00
1.110832e-01,-4.975848e-02,0.000000e+00
1.110860e-01,-4.975869e-02,0.000000e+00
1.110887e-01,-4.975892e-02,0.000000e+00
1.110915e-01,-4.975919e-02,0.000000e+00
1.110941e-01,-4.975949e-02,0.000000e+00
1.110967e-01,-4.975981e-02,0.000000e+00
1.110993e-01,-4.976017e-02,0.000000e+00
1.111017e-01,-4.976055e-02,0.000000e+00
1.111042e-01,-4.976097e-02,0.000000e+00
1.111066e-01,-4.976141e-02,0.000000e+00
1.111089e-01,-4.976187e-02,0.000000e+00
1.111111e-01,-4.976237e-02,0.000000e+00
1.111133e-01,-4.976289e-02,0.000000e+00
1.111154e-01,-4.976344e-02,0.000000e+00
1.111175e-01,-4.976401e-02,0.000000e+00
1.111195e-01,-4.976461e-02,0.000000e+00
1.111215e-01,-4.976523e-02,0.000000e+00
1.111233e-01,-4.976587e-02,0.000000e+00
1.111252e-01,-4.976654e-02,0.000000e+00
1.111269e-01,-4.976723e-02,0.000000e+00
1.111286e-01,-4.976794e-02,0.000000e+00
1.111302e-01,-4.976868e-02,0.000000e+00
1.111318e-01,-4.976943e-02,0.000000e+00
1.111333e-01,-4.977020e-02,0.000000e+00
1.111347e-01,-4.977100e-02,0.000000e+00
1.111361e-01,-4.977181e-02,0.000000e+00
1.111374e-01,-4.977263e-02,0.000000e+00
1.111387e-01,-4.977348e-02,0.000000e+00
1.111398e-01,-4.977434e-02,0.000000e+00
1.111410e-01,-4.977522e-02,0.000000e+00
1.111420e-01,-4.977611e-02,0.000000e+00
1.111430e-01,-4.977701e-02,0.000000e+00
1.111439e-01,-4.977793e-02,0.000000e+00
1.111448e-01,-4.977886e-02,0.000000e+00
1.111456e-01,-4.977981e-02,0.000000e+00
1.111464e-01,-4.978076e-02,0.000000e+00
1.111470e-01,-4.978173e-02,0.000000e+00
1.111477e-01,-4.978270e-02,0.000000e+00
1.111482e-01,-4.978369e-02,0.000000e+00
1.111487e-01,-4.978468e-02,0.000000e+00
1.111492e-01,-4.978568e-02,0.000000e+00
1.111496e-01,-4.978668e-02,0.000000e+00
1.111499e-01,-4.978770e-02,0.000000e+00
1.111502e-01,-4.978872e-02,0.000000e+00
1.111505e-01,-4.978974e-02,0.000000e+00
1.111507e-01,-4.979077e-02,0.000000e+00
1.111508e-01,-4.979180e-02,0.000000e+00
1.111509e-01,-4.979283e-02,0.000000e+00
1.111509e-01,-4.979387e-02,0.000000e+00
1.111509e-01,-4.979491e-02,0.000000e+00
1.111508e-01,-4.979595e-02,0.000000e+00
1.111507e-01,-4.979699e-02,0.000000e+00
1.111506e-01,-4.979803e-02,0.000000e+00
1.111504e-01,-4.979906e-02,0.000000e+00
1.111502e-01,-4.980010e-02,0.000000e+00
1.111499e-01,-4.980114e-02,0.000000e+00
1.111496e-01,-4.980217e-02,0.000000e+00
1.111493e-01,-4.980320e-02,0.000000e+00
1.111489e-01,-4.980422e-02,0.000000e+00
1.111485e-01,-4.980525e-02,0.000000e+00
1.111480e-01,-4.980626e-02,0.000000e+00
1.111476e-01,-4.980728e-02,0.000000e+00
1.111470e-01,-4.980828e-02,0.000000e+00
1.111465e-01,-4.980928e-02,0.000000e+00
1.111460e-01,-4.981028e-02,0.000000e+00
1.111454e-01,-4.981126e-02,0.000000e+00
1.111448e-01,-4.981224e-02,0.000000e+00
1.111442e-01,-4.981321e-02,0.000000e+00
1.111435e-01,-4.981417e-02,0.000000e+00
1.111428e-01,-4.981513e-02,0.000000e+00
1.111422e-01,-4.981607e-02,0.000000e+00
1.111415e-01,-4.981700e-02,0.000000e+00
1.111408e-01,-4.981793e-02,0.000000e+00
1.111401e-01,-4.981884e-02,0.000000e+00
1.111393e-01,-4.981974e-02,0.000000e+00
1.111386e-01,-4.982063e-02,0.000000e+00
1.111379e-01,-4.982151e-02,0.000000e+00
1.111371e-01,-4.982238e-02,0.000000e+00
1.111364e-01,-4.982323e-02,0.000000e+00
1.111357e-01,-4.982407e-02,0.000000e+00
1.111349e-01,-4.982490e-02,0.000000e+00
1.111342e-01,-4.982571e-02,0.000000e+00
1.111334e-01,-4.982651e-02,0.000000e+00
1.111327e-01,-4.982730e-02,0.000000e+00
1.111320e-01,-4.982807e-02,0.000000e+00
1.111313e-01,-4.982882e-02,0.000000e+00
1.111306e-01,-4.982956e-02,0.000000e+00
1.111299e-01,-4.983028e-02,0.000000e+00
1.111292e-01,-4.983099e-02,0.000000e+00
1.111286e-01,-4.983168e-02,0.000000e+00
1.111279e-01,-4.983236e-02,0.000000e+00
1.111273e-01,-4.983302e-02,0.000000e+00
1.111267e-01,-4.983366e-02,0.000000e+00
1.111261e-01,-4.983428e-02,0.000000e+00
1.111256e-01,-4.983488e-02,0.000000e+00
1.111250e-01,-4.983547e-02,0.000000e+00
1.111245e-01,-4.983603e-02,0.000000e+00
1.111240e-01,-4.983658e-02,0.000000e+00
1.111236e-01,-4.983711e-02,0.000000e+00
1.111232e-01,-4.983762e-02,0.000000e+00
1.111228e-01,-4.983811e-02,0.000000e+00
1.111224e-01,-4.983858e-02,0.000000e+00
1.111221e-01,-4.983902e-02,0.000000e+00
1.111218e-01,-4.983945e-02,0.000000e+00
1.111215e-01,-4.983986e-02,0.000000e+00
1.111213e-01,-4.984024e-02,0.000000e+00
1.111211e-01,-4.984060e-02,0.000000e+00
1.111210e-01,-4.984094e-02,0.000000e+00
1.111209e-01,-4.984126e-02,0.000000e+00
1.111208e-01,-4.984155e-02,0.000000e+00
1.111208e-01,-4.984183e-02,0.000000e+00
1.111208e-01,-4.984207e-02,0.000000e+00
1.111209e-01,-4.984230e-02,0.000000e+00
1.111210e-01,-4.984250e-02,0.000000e+00
1.111211e-01,-4.984267e-02,0.000000e+00
1.111213e-01,-4.984283e-02,0.000000e+00
1.111216e-01,-4.984295e-02,0.000000e+00
1.111219e-01,-4.984305e-02,0.000000e+00
1.111222e-01,-4.984313e-02,0.000000e+00
1.111226e-01,-4.984318e-02,0.000000e+00
1.111230e-01,-4.984321e-02,0.000000e+00
1.111235e-01,-4.984320e-02,0.000000e+00
1.111240e-01,-4.984318e-02,0.000000e+00
1.111246e-01,-4.984312e-02,0.000000e+00
1.111252e-01,-4.984304e-02,0.000000e+00
1.111259e-01,-4.984293e-02,0.000000e+00
1.111266e-01,-4.984279e-02,0.000000e+00
1.111274e-01,-4.984263e-02,0.000000e+00
1.111282e-01,-4.984244e-02,0.000000e+00
1.111291e-01,-4.984222e-02,0.000000e+00
1.111300e-01,-4.984197e-02,0.000000e+00
1.111310e-01,-4.984169e-02,0.000000e+00
1.111320e-01,-4.984139e-02,0.000000e+00
1.111331e-01,-4.984106e-02,0.000000e+00
1.111342e-01,-4.984069e-02,0.000000e+00
1.111354e-01,-4.984030e-02,0.000000e+00
1.111366e-01,-4.983988e-02,0.000000e+00
1.111379e-01,-4.983943e-02,0.000000e+00
1.111392e-01,-4.983895e-02,0.000000e+00
1.111406e-01,-4.983844e-02,0.000000e+00
1.111420e-01,-4.983791e-02,0.000000e+00
1.111434e-01,-4.983734e-02,0.000000e+00
1.111449e-01,-4.983674e-02,0.000000e+00
1.111465e-01,-4.983612e-02,0.000000e+00
1.111481e-01,-4.983546e-02,0.000000e+00
1.111497e-01,-4.983478e-02,0.000000e+00
1.111514e-01,-4.983406e-02,0.000000e+00
1.111531e-01,-4.983332e-02,0.000000e+00
1.111549e-01,-4.983255e-02,0.000000e+00
1.111567e-01,-4.983175e-02,0.000000e+00
1.111586e-01,-4.983092e-02,0.000000e+00
1.111605e-01,-4.983006e-02,0.000000e+00
1.111624e-01,-4.982917e-02,0.000000e+00
1.111644e-01,-4.982825e-02,0.000000e+00
1.111664e-01,-4.982731e-02,0.000000e+00
1.111684e-01,-4.982634e-02,0.000000e+00
1.111705e-01,-4.982534e-02,0.000000e+00
1.111726e-01,-4.982431e-02,0.000000e+00
1.111748e-01,-4.982326e-02,0.000000e+00
1.111769e-01,-4.982218e-02,0.000000e+00
1.111791e-01,-4.982108e-02,0.000000e+00
1.111814e-01,-4.981995e-02,0.000000e+00
1.111836e-01,-4.981879e-02,0.000000e+00
1.111859e-01,-4.981761e-02,0.000000e+00
1.111882e-01,-4.981640e-02,0.000000e+00
1.111906e-01,-4.981517e-02,0.000000e+00
1.111930e-01,-4.981392e-02,0.000000e+00
1.111953e-01,-4.981265e-02,0.000000e+00
1.111978e-01,-4.981135e-02,0.000000e+00
1.112002e-01,-4.981003e-02,0.000000e+00
1.112026e-01,-4.980869e-02,0.000000e+00
1.112051e-01,-4.980733e-02,0.000000e+00
1.112076e-01,-4.980596e-02,0.000000e+00
