9.027959e-02,-2.018725e-02
9.028313e-02,-2.018985e-02
9.028663e-02,-2.019242e-02
9.029009e-02,-2.019498e-02
9.029353e-02,-2.019753e-02
9.029692e-02,-2.020006e-02
9.030027e-02,-2.020257e-02
9.030359e-02,-2.020507e-02
9.030688e-02,-2.020754e-02
9.031012e-02,-2.021001e-02
9.031334e-02,-2.021246e-02
9.031651e-02,-2.021489e-02
9.031966e-02,-2.021730e-02
9.032277e-02,-2.021970e-02
9.032584e-02,-2.022209e-02
9.032888e-02,-2.022445e-02
9.033189e-02,-2.022680e-02
9.033487e-02,-2.022914e-02
9.033781e-02,-2.023146e-02
9.034072e-02,-2.023376e-02
9.034360e-02,-2.023604e-02
9.034645e-02,-2.023831e-02
9.034927e-02,-2.024057e-02
9.035206e-02,-2.024280e-02
9.035482e-02,-2.024502e-02
9.035755e-02,-2.024722e-02
9.036025e-02,-2.024940e-02
9.036293e-02,-2.025157e-02
9.036557e-02,-2.025372e-02
9.036819e-02,-2.025585e-02
9.037079e-02,-2.025797e-02
9.037335e-02,-2.026006e-02
9.037590e-02,-2.026214e-02
9.037841e-02,-2.026420e-02
9.038091e-02,-2.026624e-02
9.038338e-02,-2.026826e-02
9.038583e-02,-2.027027e-02
9.038825e-02,-2.027225e-02
9.039065e-02,-2.027421e-02
9.039303e-02,-2.027616e-02
9.039540e-02,-2.027808e-02
9.039774e-02,-2.027999e-02
9.040006e-02,-2.028187e-02
9.040236e-02,-2.028373e-02
9.040465e-02,-2.028557e-02
9.040692e-02,-2.028739e-02
9.040918e-02,-2.028919e-02
9.041141e-02,-2.029097e-02
9.041363e-02,-2.029272e-02
9.041584e-02,-2.029445e-02
9.041803e-02,-2.029616e-02
9.042021e-02,-2.029785e-02
9.042238e-02,-2.029951e-02
9.042453e-02,-2.030114e-02
9.042668e-02,-2.030275e-02
9.042881e-02,-2.030434e-02
9.043094e-02,-2.030590e-02
9.043305e-02,-2.030744e-02
9.043516e-02,-2.030895e-02
9.043726e-02,-2.031044e-02
9.043935e-02,-2.031190e-02
9.044143e-02,-2.031333e-02
9.044351e-02,-2.031473e-02
9.044558e-02,-2.031611e-02
9.044765e-02,-2.031745e-02
9.044972e-02,-2.031877e-02
9.045178e-02,-2.032006e-02
9.045384e-02,-2.032132e-02
9.045590e-02,-2.032256e-02
9.045795e-02,-2.032376e-02
9.046001e-02,-2.032493e-02
9.046206e-02,-2.032607e-02
9.046412e-02,-2.032718e-02
9.046617e-02,-2.032825e-02
9.046823e-02,-2.032930e-02
9.047029e-02,-2.033031e-02
9.047235e-02,-2.033129e-02
9.047442e-02,-2.033224e-02
9.047649e-02,-2.033315e-02
9.047856e-02,-2.033403e-02
9.048064e-02,-2.033488e-02
9.048273e-02,-2.033569e-02
9.048482e-02,-2.033646e-02
9.048692e-02,-2.033721e-02
9.048903e-02,-2.033791e-02
9.049114e-02,-2.033858e-02
9.049326e-02,-2.033921e-02
9.049539e-02,-2.033981e-02
9.049753e-02,-2.034037e-02
9.049968e-02,-2.034089e-02
9.050184e-02,-2.034138e-02
9.050401e-02,-2.034183e-02
9.050619e-02,-2.034224e-02
9.050838e-02,-2.034261e-02
9.051059e-02,-2.034294e-02
9.051280e-02,-2.034324e-02
9.051504e-02,-2.034349e-02
9.051728e-02,-2.034371e-02
9.051954e-02,-2.034388e-02
9.052181e-02,-2.034402e-02
9.052409e-02,-2.034412e-02
9.052639e-02,-2.034418e-02
9.052871e-02,-2.034419e-02
9.053103e-02,-2.034417e-02
9.053338e-02,-2.034411e-02
9.053574e-02,-2.034400e-02
9.053812e-02,-2.034386e-02
9.054051e-02,-2.034367e-02
9.054293e-02,-2.034345e-02
9.054535e-02,-2.034318e-02
9.054780e-02,-2.034287e-02
9.055026e-02,-2.034252e-02
9.055274e-02,-2.034213e-02
9.055524e-02,-2.034170e-02
9.055776e-02,-2.034123e-02
9.056029e-02,-2.034072e-02
9.056285e-02,-2.034016e-02
9.056542e-02,-2.033957e-02
9.056802e-02,-2.033893e-02
9.057062e-02,-2.033825e-02
9.057326e-02,-2.033753e-02
9.057590e-02,-2.033677e-02
9.057858e-02,-2.033597e-02
9.058126e-02,-2.033513e-02
9.058398e-02,-2.033425e-02
9.058670e-02,-2.033333e-02
9.058945e-02,-2.033236e-02
9.059222e-02,-2.033136e-02
9.059501e-02,-2.033032e-02
9.059782e-02,-2.032924e-02
9.060065e-02,-2.032811e-02
9.060350e-02,-2.032695e-02
9.060637e-02,-2.032575e-02
9.060926e-02,-2.032452e-02
9.061217e-02,-2.032324e-02
9.061510e-02,-2.032192e-02
9.061806e-02,-2.032057e-02
9.062102e-02,-2.031918e-02
9.062402e-02,-2.031775e-02
9.062703e-02,-2.031628e-02
9.063006e-02,-2.031478e-02
9.063311e-02,-2.031324e-02
9.063618e-02,-2.031166e-02
9.063927e-02,-2.031005e-02
9.064238e-02,-2.030840e-02
9.064551e-02,-2.030672e-02
9.064866e-02,-2.030500e-02
9.065183e-02,-2.030325e-02
9.065502e-02,-2.030147e-02
9.065822e-02,-2.029965e-02
9.066145e-02,-2.029780e-02
9.066469e-02,-2.029592e-02
9.066796e-02,-2.029400e-02
9.067124e-02,-2.029205e-02
9.067454e-02,-2.029007e-02
9.067785e-02,-2.028807e-02
9.068119e-02,-2.028603e-02
9.068454e-02,-2.028396e-02
9.068791e-02,-2.028186e-02
9.069129e-02,-2.027973e-02
9.069469e-02,-2.027758e-02
9.069811e-02,-2.027539e-02
9.070154e-02,-2.027318e-02
9.070499e-02,-2.027095e-02
9.070845e-02,-2.026868e-02
9.071193e-02,-2.026640e-02
9.071543e-02,-2.026408e-02
9.071893e-02,-2.026174e-02
9.072246e-02,-2.025938e-02
9.072599e-02,-2.025700e-02
9.072954e-02,-2.025459e-02
9.073310e-02,-2.025216e-02
9.073668e-02,-2.024971e-02
9.074026e-02,-2.024724e-02
9.074387e-02,-2.024475e-02
9.074747e-02,-2.024224e-02
9.075110e-02,-2.023971e-02
9.075473e-02,-2.023716e-02
9.075837e-02,-2.023459e-02
9.076202e-02,-2.023201e-02
9.076569e-02,-2.022940e-02
9.076936e-02,-2.022679e-02
9.077304e-02,-2.022416e-02
9.077673e-02,-2.022151e-02
9.078042e-02,-2.021885e-02
9.078413e-02,-2.021617e-02
9.078784e-02,-2.021349e-02
9.079156e-02,-2.021079e-02
9.079528e-02,-2.020808e-02
9.079901e-02,-2.020536e-02
9.080274e-02,-2.020263e-02
9.080648e-02,-2.019989e-02
9.081023e-02,-2.019714e-02
9.081397e-02,-2.019438e-02
9.081773e-02,-2.019161e-02
9.082148e-02,-2.018884e-02
9.082524e-02,-2.018606e-02
9.082899e-02,-2.018328e-02
9.083276e-02,-2.018049e-02
9.083652e-02,-2.017770e-02
9.084028e-02,-2.017490e-02
9.084404e-02,-2.017210e-02
9.084781e-02,-2.016930e-02
9.085157e-02,-2.016650e-02
9.085533e-02,-2.016369e-02
9.085909e-02,-2.016089e-02
9.086284e-02,-2.015808e-02
9.086660e-02,-2.015528e-02
9.087035e-02,-2.015248e-02
9.087410e-02,-2.014968e-02
9.087784e-02,-2.014689e-02
9.088158e-02,-2.014410e-02
9.088532e-02,-2.014131e-02
9.088905e-02,-2.013853e-02
9.089278e-02,-2.013575e-02
9.089649e-02,-2.013298e-02
9.090021e-02,-2.013022e-02
9.090391e-02,-2.012747e-02
9.090761e-02,-2.012472e-02
9.091130e-02,-2.012199e-02
9.091498e-02,-2.011926e-02
9.091865e-02,-2.011654e-02
9.092232e-02,-2.011384e-02
9.092597e-02,-2.011115e-02
9.092961e-02,-2.010847e-02
9.093325e-02,-2.010580e-02
9.093687e-02,-2.010315e-02
9.094048e-02,-2.010051e-02
9.094408e-02,-2.009789e-02
9.094767e-02,-2.009528e-02
9.095124e-02,-2.009269e-02
9.095481e-02,-2.009012e-02
9.095836e-02,-2.008757e-02
9.096189e-02,-2.008503e-02
9.096541e-02,-2.008251e-02
9.096892e-02,-2.008002e-02
9.097241e-02,-2.007754e-02
9.097589e-02,-2.007508e-02
9.097935e-02,-2.007265e-02
9.098280e-02,-2.007024e-02
9.098623e-02,-2.006785e-02
9.098965e-02,-2.006548e-02
9.099304e-02,-2.006314e-02
9.099642e-02,-2.006083e-02
9.099979e-02,-2.005854e-02
9.100313e-02,-2.005627e-02
9.100646e-02,-2.005403e-02
9.100977e-02,-2.005182e-02
9.101307e-02,-2.004964e-02
9.101634e-02,-2.004748e-02
9.101959e-02,-2.004535e-02
9.102283e-02,-2.004326e-02
9.102605e-02,-2.004119e-02
9.102924e-02,-2.003915e-02
9.103242e-02,-2.003714e-02
9.103558e-02,-2.003517e-02
9.103871e-02,-2.003323e-02
9.104183e-02,-2.003132e-02
9.104493e-02,-2.002944e-02
9.104800e-02,-2.002760e-02
9.105106e-02,-2.002579e-02
9.105409e-02,-2.002401e-02
9.105710e-02,-2.002227e-02
9.106009e-02,-2.002057e-02
9.106306e-02,-2.001890e-02
9.106601e-02,-2.001727e-02
9.106893e-02,-2.001568e-02
9.107184e-02,-2.001412e-02
9.107472e-02,-2.001260e-02
9.107758e-02,-2.001112e-02
9.108041e-02,-2.000968e-02
9.108323e-02,-2.000827e-02
9.108602e-02,-2.000691e-02
9.108879e-02,-2.000559e-02
9.109153e-02,-2.000431e-02
9.109426e-02,-2.000306e-02
9.109696e-02,-2.000186e-02
9.109963e-02,-2.000071e-02
9.110229e-02,-1.999959e-02
9.110492e-02,-1.999851e-02
9.110753e-02,-1.999748e-02
9.111011e-02,-1.999649e-02
9.111267e-02,-1.999555e-02
9.111521e-02,-1.999465e-02
9.111773e-02,-1.999379e-02
9.112022e-02,-1.999298e-02
9.112269e-02,-1.999221e-02
9.112513e-02,-1.999149e-02
9.112755e-02,-1.999081e-02
9.112995e-02,-1.999017e-02
9.113232e-02,-1.998959e-02
9.113467e-02,-1.998905e-02
9.113700e-02,-1.998855e-02
9.113930e-02,-1.998810e-02
9.114159e-02,-1.998770e-02
9.114384e-02,-1.998735e-02
9.114608e-02,-1.998704e-02
9.114829e-02,-1.998678e-02
9.115047e-02,-1.998656e-02
9.115264e-02,-1.998640e-02
9.115478e-02,-1.998628e-02
9.115690e-02,-1.998621e-02
9.115899e-02,-1.998619e-02
9.116106e-02,-1.998621e-02
9.116311e-02,-1.998629e-02
9.116514e-02,-1.998641e-02
9.116714e-02,-1.998658e-02
9.116912e-02,-1.998680e-02
9.117108e-02,-1.998707e-02
9.117301e-02,-1.998739e-02
9.117492e-02,-1.998775e-02
9.117681e-02,-1.998817e-02
9.117868e-02,-1.998863e-02
9.118052e-02,-1.998914e-02
9.118234e-02,-1.998970e-02
9.118414e-02,-1.999031e-02
9.118592e-02,-1.999097e-02
9.118767e-02,-1.999168e-02
9.118941e-02,-1.999243e-02
9.119112e-02,-1.999324e-02
9.119281e-02,-1.999409e-02
9.119448e-02,-1.999499e-02
9.119613e-02,-1.999594e-02
9.119775e-02,-1.999694e-02
9.119936e-02,-1.999798e-02
9.120094e-02,-1.999908e-02
9.120250e-02,-2.000022e-02
9.120404e-02,-2.000140e-02
9.120556e-02,-2.000264e-02
9.120706e-02,-2.000392e-02
9.120854e-02,-2.000525e-02
9.121000e-02,-2.000663e-02
9.121144e-02,-2.000805e-02
9.121286e-02,-2.000952e-02
9.121426e-02,-2.001104e-02
9.121563e-02,-2.001260e-02
9.121699e-02,-2.001421e-02
9.121833e-02,-2.001586e-02
9.121965e-02,-2.001756e-02
9.122095e-02,-2.001930e-02
9.122223e-02,-2.002109e-02
9.122349e-02,-2.002292e-02
9.122474e-02,-2.002480e-02
9.122596e-02,-2.002672e-02
9.122716e-02,-2.002868e-02
9.122835e-02,-2.003068e-02
9.122952e-02,-2.003273e-02
9.123067e-02,-2.003482e-02
9.123180e-02,-2.003695e-02
9.123291e-02,-2.003912e-02
9.123401e-02,-2.004133e-02
9.123509e-02,-2.004358e-02
9.123615e-02,-2.004587e-02
9.123719e-02,-2.004820e-02
9.123822e-02,-2.005057e-02
9.123923e-02,-2.005298e-02
9.124022e-02,-2.005542e-02
9.124119e-02,-2.005791e-02
9.124215e-02,-2.006043e-02
9.124310e-02,-2.006298e-02
9.124402e-02,-2.006557e-02
9.124493e-02,-2.006820e-02
9.124583e-02,-2.007086e-02
9.124670e-02,-2.007356e-02
9.124757e-02,-2.007629e-02
9.124842e-02,-2.007905e-02
9.124925e-02,-2.008184e-02
9.125006e-02,-2.008467e-02
9.125087e-02,-2.008752e-02
9.125165e-02,-2.009041e-02
9.125243e-02,-2.009333e-02
9.125319e-02,-2.009627e-02
9.125393e-02,-2.009925e-02
9.125466e-02,-2.010225e-02
9.125538e-02,-2.010528e-02
9.125608e-02,-2.010833e-02
9.125677e-02,-2.011141e-02
9.125744e-02,-2.011452e-02
9.125811e-02,-2.011765e-02
9.125876e-02,-2.012080e-02
9.125939e-02,-2.012398e-02
9.126002e-02,-2.012718e-02
9.126063e-02,-2.013040e-02
9.126123e-02,-2.013364e-02
9.126182e-02,-2.013690e-02
9.126239e-02,-2.014017e-02
9.126296e-02,-2.014347e-02
9.126351e-02,-2.014679e-02
9.126405e-02,-2.015012e-02
9.126458e-02,-2.015346e-02
9.126510e-02,-2.015682e-02
9.126561e-02,-2.016020e-02
9.126611e-02,-2.016359e-02
9.126659e-02,-2.016699e-02
9.126707e-02,-2.017041e-02
9.126754e-02,-2.017383e-02
9.126800e-02,-2.017727e-02
9.126844e-02,-2.018071e-02
9.126888e-02,-2.018416e-02
9.126931e-02,-2.018762e-02
9.126973e-02,-2.019109e-02
9.127015e-02,-2.019456e-02
9.127055e-02,-2.019804e-02
9.127094e-02,-2.020152e-02
9.127133e-02,-2.020500e-02
9.127171e-02,-2.020849e-02
9.127208e-02,-2.021197e-02
9.127245e-02,-2.021546e-02
9.127281e-02,-2.021895e-02
9.127316e-02,-2.022244e-02
9.127350e-02,-2.022592e-02
9.127384e-02,-2.022940e-02
9.127417e-02,-2.023288e-02
9.127449e-02,-2.023635e-02
9.127481e-02,-2.023982e-02
9.127513e-02,-2.024327e-02
9.127543e-02,-2.024673e-02
9.127574e-02,-2.025017e-02
9.127603e-02,-2.025360e-02
9.127633e-02,-2.025702e-02
9.127661e-02,-2.026043e-02
9.127690e-02,-2.026383e-02
9.127718e-02,-2.026722e-02
9.127745e-02,-2.027059e-02
9.127772e-02,-2.027394e-02
9.127799e-02,-2.027728e-02
9.127826e-02,-2.028060e-02
9.127852e-02,-2.028390e-02
9.127878e-02,-2.028718e-02
9.127904e-02,-2.029044e-02
9.127929e-02,-2.029368e-02
9.127954e-02,-2.029689e-02
9.127980e-02,-2.030009e-02
9.128005e-02,-2.030326e-02
9.128030e-02,-2.030640e-02
9.128054e-02,-2.030952e-02
9.128079e-02,-2.031261e-02
9.128104e-02,-2.031567e-02
9.128129e-02,-2.031870e-02
9.128154e-02,-2.032170e-02
9.128179e-02,-2.032468e-02
9.128204e-02,-2.032762e-02
9.128229e-02,-2.033052e-02
9.128254e-02,-2.033340e-02
9.128280e-02,-2.033624e-02
9.128305e-02,-2.033904e-02
9.128331e-02,-2.034181e-02
9.128357e-02,-2.034455e-02
9.128384e-02,-2.034724e-02
9.128411e-02,-2.034990e-02
9.128438e-02,-2.035251e-02
9.128465e-02,-2.035509e-02
9.128493e-02,-2.035762e-02
9.128522e-02,-2.036011e-02
9.128551e-02,-2.036257e-02
9.128580e-02,-2.036497e-02
9.128610e-02,-2.036733e-02
9.128640e-02,-2.036965e-02
9.128671e-02,-2.037192e-02
9.128703e-02,-2.037414e-02
9.128735e-02,-2.037632e-02
9.128768e-02,-2.037845e-02
9.128801e-02,-2.038053e-02
9.128836e-02,-2.038255e-02
9.128871e-02,-2.038453e-02
9.128906e-02,-2.038646e-02
9.128943e-02,-2.038833e-02
9.128980e-02,-2.039015e-02
9.129019e-02,-2.039192e-02
9.129058e-02,-2.039363e-02
9.129098e-02,-2.039529e-02
9.129139e-02,-2.039689e-02
9.129181e-02,-2.039844e-02
9.129224e-02,-2.039993e-02
9.129268e-02,-2.040136e-02
9.129312e-02,-2.040273e-02
9.129359e-02,-2.040404e-02
9.129406e-02,-2.040529e-02
9.129454e-02,-2.040649e-02
9.129503e-02,-2.040762e-02
9.129554e-02,-2.040869e-02
9.129605e-02,-2.040970e-02
9.129658e-02,-2.041064e-02
9.129713e-02,-2.041153e-02
9.129768e-02,-2.041235e-02
9.129825e-02,-2.041310e-02
9.129883e-02,-2.041379e-02
9.129942e-02,-2.041441e-02
9.130003e-02,-2.041497e-02
9.130065e-02,-2.041547e-02
9.130129e-02,-2.041589e-02
9.130194e-02,-2.041625e-02
9.130261e-02,-2.041654e-02
9.130329e-02,-2.041676e-02
9.130398e-02,-2.041692e-02
9.130469e-02,-2.041701e-02
9.130542e-02,-2.041702e-02
9.130616e-02,-2.041697e-02
9.130692e-02,-2.041685e-02
9.130769e-02,-2.041665e-02
9.130848e-02,-2.041639e-02
9.130929e-02,-2.041606e-02
9.131012e-02,-2.041565e-02
9.131096e-02,-2.041518e-02
9.131182e-02,-2.041463e-02
9.131269e-02,-2.041401e-02
9.131359e-02,-2.041332e-02
9.131450e-02,-2.041255e-02
9.131543e-02,-2.041172e-02
9.131637e-02,-2.041081e-02
9.131734e-02,-2.040983e-02
9.131833e-02,-2.040878e-02
9.131933e-02,-2.040765e-02
9.132035e-02,-2.040645e-02
9.132139e-02,-2.040518e-02
9.132245e-02,-2.040383e-02
9.132353e-02,-2.040241e-02
9.132463e-02,-2.040092e-02
9.132575e-02,-2.039936e-02
9.132689e-02,-2.039772e-02
9.132805e-02,-2.039601e-02
9.132923e-02,-2.039422e-02
9.133043e-02,-2.039237e-02
9.133165e-02,-2.039044e-02
9.133289e-02,-2.038844e-02
9.133415e-02,-2.038636e-02
9.133543e-02,-2.038421e-02
9.133673e-02,-2.038199e-02
9.133805e-02,-2.037970e-02
9.133939e-02,-2.037734e-02
9.134075e-02,-2.037490e-02
9.134214e-02,-2.037239e-02
9.134354e-02,-2.036982e-02
9.134497e-02,-2.036717e-02
9.134642e-02,-2.036445e-02
9.134789e-02,-2.036166e-02
9.134938e-02,-2.035880e-02
9.135089e-02,-2.035587e-02
9.135242e-02,-2.035287e-02
9.135397e-02,-2.034980e-02
9.135555e-02,-2.034667e-02
9.135714e-02,-2.034346e-02
9.135876e-02,-2.034019e-02
9.136040e-02,-2.033685e-02
9.136206e-02,-2.033345e-02
9.136374e-02,-2.032997e-02
9.136544e-02,-2.032644e-02
9.136716e-02,-2.032283e-02
9.136891e-02,-2.031917e-02
9.137067e-02,-2.031544e-02
9.137246e-02,-2.031164e-02
9.137426e-02,-2.030778e-02
9.137609e-02,-2.030386e-02
9.137794e-02,-2.029988e-02
9.137981e-02,-2.029584e-02
9.138170e-02,-2.029174e-02
9.138361e-02,-2.028758e-02
9.138554e-02,-2.028335e-02
9.138749e-02,-2.027907e-02
9.138946e-02,-2.027474e-02
9.139145e-02,-2.027034e-02
9.139346e-02,-2.026589e-02
9.139549e-02,-2.026139e-02
9.139754e-02,-2.025683e-02
9.139961e-02,-2.025222e-02
9.140170e-02,-2.024755e-02
9.140381e-02,-2.024284e-02
9.140593e-02,-2.023807e-02
9.140808e-02,-2.023325e-02
9.141024e-02,-2.022838e-02
9.141243e-02,-2.022347e-02
9.141463e-02,-2.021850e-02
9.141684e-02,-2.021349e-02
9.141908e-02,-2.020844e-02
9.142133e-02,-2.020334e-02
9.142360e-02,-2.019819e-02
9.142589e-02,-2.019301e-02
9.142819e-02,-2.018778e-02
9.143051e-02,-2.018251e-02
9.143285e-02,-2.017721e-02
9.143520e-02,-2.017186e-02
9.143757e-02,-2.016648e-02
9.143995e-02,-2.016106e-02
9.144235e-02,-2.015560e-02
9.144477e-02,-2.015011e-02
9.144719e-02,-2.014459e-02
9.144964e-02,-2.013904e-02
9.145209e-02,-2.013345e-02
9.145456e-02,-2.012784e-02
9.145704e-02,-2.012220e-02
9.145954e-02,-2.011653e-02
9.146205e-02,-2.011083e-02
9.146457e-02,-2.010511e-02
9.146710e-02,-2.009936e-02
9.146964e-02,-2.009360e-02
9.147220e-02,-2.008781e-02
9.147476e-02,-2.008200e-02
9.147734e-02,-2.007617e-02
9.147992e-02,-2.007032e-02
9.148252e-02,-2.006446e-02
9.148512e-02,-2.005859e-02
9.148774e-02,-2.005269e-02
9.149036e-02,-2.004679e-02
9.149299e-02,-2.004088e-02
9.149563e-02,-2.003495e-02
9.149827e-02,-2.002902e-02
9.150092e-02,-2.002308e-02
9.150358e-02,-2.001713e-02
9.150625e-02,-2.001118e-02
9.150892e-02,-2.000522e-02
9.151159e-02,-1.999926e-02
9.151427e-02,-1.999330e-02
9.151696e-02,-1.998734e-02
9.151964e-02,-1.998139e-02
9.152233e-02,-1.997543e-02
9.152503e-02,-1.996948e-02
9.152773e-02,-1.996354e-02
9.153043e-02,-1.995760e-02
9.153313e-02,-1.995168e-02
9.153583e-02,-1.994576e-02
9.153853e-02,-1.993985e-02
9.154123e-02,-1.993396e-02
9.154394e-02,-1.992808e-02
9.154664e-02,-1.992221e-02
9.154934e-02,-1.991636e-02
9.155204e-02,-1.991053e-02
9.155474e-02,-1.990472e-02
9.155743e-02,-1.989893e-02
9.156012e-02,-1.989317e-02
9.156281e-02,-1.988743e-02
9.156549e-02,-1.988171e-02
9.156817e-02,-1.987602e-02
9.157084e-02,-1.987036e-02
9.157351e-02,-1.986473e-02
9.157617e-02,-1.985913e-02
9.157883e-02,-1.985356e-02
9.158148e-02,-1.984803e-02
9.158412e-02,-1.984253e-02
9.158675e-02,-1.983707e-02
9.158937e-02,-1.983165e-02
9.159198e-02,-1.982627e-02
9.159458e-02,-1.982093e-02
9.159718e-02,-1.981563e-02
9.159976e-02,-1.981037e-02
9.160233e-02,-1.980516e-02
9.160489e-02,-1.980000e-02
9.160744e-02,-1.979488e-02
9.160997e-02,-1.978982e-02
9.161249e-02,-1.978480e-02
9.161499e-02,-1.977983e-02
9.161749e-02,-1.977492e-02
9.161996e-02,-1.977006e-02
9.162243e-02,-1.976526e-02
9.162487e-02,-1.976051e-02
9.162730e-02,-1.975582e-02
9.162971e-02,-1.975119e-02
9.163211e-02,-1.974662e-02
9.163449e-02,-1.974211e-02
9.163685e-02,-1.973767e-02
9.163919e-02,-1.973329e-02
9.164151e-02,-1.972897e-02
9.164382e-02,-1.972472e-02
9.164610e-02,-1.972054e-02
9.164837e-02,-1.971643e-02
9.165061e-02,-1.971239e-02
9.165283e-02,-1.970842e-02
9.165503e-02,-1.970452e-02
9.165721e-02,-1.970069e-02
9.165937e-02,-1.969694e-02
9.166150e-02,-1.969326e-02
9.166361e-02,-1.968967e-02
9.166570e-02,-1.968614e-02
9.166776e-02,-1.968270e-02
9.166980e-02,-1.967934e-02
9.167181e-02,-1.967606e-02
9.167380e-02,-1.967286e-02
9.167577e-02,-1.966974e-02
9.167770e-02,-1.966671e-02
9.167962e-02,-1.966377e-02
9.168150e-02,-1.966091e-02
9.168336e-02,-1.965813e-02
9.168519e-02,-1.965545e-02
9.168700e-02,-1.965285e-02
9.168877e-02,-1.965034e-02
9.169052e-02,-1.964793e-02
9.169224e-02,-1.964560e-02
9.169393e-02,-1.964337e-02
9.169560e-02,-1.964123e-02
9.169723e-02,-1.963919e-02
9.169883e-02,-1.963724e-02
9.170041e-02,-1.963539e-02
9.170195e-02,-1.963363e-02
9.170347e-02,-1.963197e-02
9.170495e-02,-1.963041e-02
9.170641e-02,-1.962894e-02
9.170783e-02,-1.962758e-02
9.170922e-02,-1.962632e-02
9.171058e-02,-1.962516e-02
9.171190e-02,-1.962410e-02
9.171320e-02,-1.962314e-02
9.171446e-02,-1.962228e-02
9.171569e-02,-1.962153e-02
9.171689e-02,-1.962088e-02
9.171806e-02,-1.962034e-02
9.171919e-02,-1.961990e-02
9.172029e-02,-1.961957e-02
9.172136e-02,-1.961934e-02
9.172240e-02,-1.961922e-02
9.172340e-02,-1.961921e-02
9.172437e-02,-1.961930e-02
9.172530e-02,-1.961951e-02
9.172620e-02,-1.961982e-02
9.172707e-02,-1.962024e-02
9.172790e-02,-1.962076e-02
9.172870e-02,-1.962140e-02
9.172947e-02,-1.962215e-02
9.173020e-02,-1.962301e-02
9.173089e-02,-1.962397e-02
9.173156e-02,-1.962505e-02
9.173218e-02,-1.962624e-02
9.173278e-02,-1.962753e-02
9.173334e-02,-1.962894e-02
9.173387e-02,-1.963046e-02
9.173436e-02,-1.963209e-02
9.173481e-02,-1.963384e-02
9.173524e-02,-1.963569e-02
9.173563e-02,-1.963765e-02
9.173598e-02,-1.963973e-02
9.173630e-02,-1.964191e-02
9.173659e-02,-1.964421e-02
9.173684e-02,-1.964662e-02
9.173706e-02,-1.964914e-02
9.173724e-02,-1.965177e-02
9.173739e-02,-1.965451e-02
9.173751e-02,-1.965736e-02
9.173759e-02,-1.966032e-02
9.173764e-02,-1.966339e-02
9.173766e-02,-1.966657e-02
9.173764e-02,-1.966987e-02
9.173759e-02,-1.967327e-02
9.173751e-02,-1.967678e-02
9.173739e-02,-1.968039e-02
9.173725e-02,-1.968412e-02
9.173706e-02,-1.968795e-02
9.173685e-02,-1.969190e-02
9.173660e-02,-1.969594e-02
9.173633e-02,-1.970010e-02
9.173602e-02,-1.970436e-02
9.173568e-02,-1.970873e-02
9.173530e-02,-1.971320e-02
9.173490e-02,-1.971777e-02
9.173447e-02,-1.972245e-02
9.173400e-02,-1.972723e-02
9.173351e-02,-1.973212e-02
9.173298e-02,-1.973710e-02
9.173243e-02,-1.974219e-02
9.173184e-02,-1.974738e-02
9.173123e-02,-1.975266e-02
9.173058e-02,-1.975805e-02
9.172991e-02,-1.976353e-02
9.172921e-02,-1.976911e-02
9.172848e-02,-1.977479e-02
