9.023937e-02,-2.019169e-02
9.024309e-02,-2.019336e-02
9.024680e-02,-2.019498e-02
9.025052e-02,-2.019660e-02
9.025423e-02,-2.019822e-02
9.025792e-02,-2.019956e-02
9.026162e-02,-2.020090e-02
9.026532e-02,-2.020224e-02
9.026901e-02,-2.020358e-02
9.027271e-02,-2.020490e-02
9.027640e-02,-2.020623e-02
9.028010e-02,-2.020754e-02
9.028379e-02,-2.020885e-02
9.028746e-02,-2.021010e-02
9.029113e-02,-2.021135e-02
9.029481e-02,-2.021261e-02
9.029847e-02,-2.021385e-02
9.030213e-02,-2.021510e-02
9.030571e-02,-2.021622e-02
9.030929e-02,-2.021735e-02
9.031287e-02,-2.021848e-02
9.031645e-02,-2.021960e-02
9.032003e-02,-2.022072e-02
9.032353e-02,-2.022164e-02
9.032703e-02,-2.022256e-02
9.033052e-02,-2.022348e-02
9.033402e-02,-2.022440e-02
9.033752e-02,-2.022531e-02
9.034103e-02,-2.022622e-02
9.034453e-02,-2.022712e-02
9.034803e-02,-2.022800e-02
9.035154e-02,-2.022888e-02
9.035504e-02,-2.022975e-02
9.035855e-02,-2.023062e-02
9.036205e-02,-2.023149e-02
9.036556e-02,-2.023236e-02
9.036901e-02,-2.023292e-02
9.037246e-02,-2.023348e-02
9.037591e-02,-2.023403e-02
9.037936e-02,-2.023459e-02
9.038282e-02,-2.023514e-02
9.038627e-02,-2.023568e-02
9.038973e-02,-2.023621e-02
9.039319e-02,-2.023674e-02
9.039665e-02,-2.023728e-02
9.040010e-02,-2.023780e-02
9.040356e-02,-2.023832e-02
9.040701e-02,-2.023885e-02
9.041045e-02,-2.023930e-02
9.041388e-02,-2.023975e-02
9.041731e-02,-2.024021e-02
9.042074e-02,-2.024067e-02
9.042417e-02,-2.024112e-02
9.042759e-02,-2.024157e-02
9.043101e-02,-2.024201e-02
9.043443e-02,-2.024245e-02
9.043785e-02,-2.024289e-02
9.044115e-02,-2.024320e-02
9.044444e-02,-2.024350e-02
9.044774e-02,-2.024380e-02
9.045104e-02,-2.024410e-02
9.045434e-02,-2.024439e-02
9.045764e-02,-2.024469e-02
9.046094e-02,-2.024498e-02
9.046423e-02,-2.024525e-02
9.046753e-02,-2.024551e-02
9.047083e-02,-2.024577e-02
9.047413e-02,-2.024603e-02
9.047743e-02,-2.024629e-02
9.048071e-02,-2.024649e-02
9.048399e-02,-2.024669e-02
9.048727e-02,-2.024689e-02
9.049054e-02,-2.024709e-02
9.049381e-02,-2.024730e-02
9.049708e-02,-2.024749e-02
9.050035e-02,-2.024769e-02
9.050362e-02,-2.024788e-02
9.050678e-02,-2.024798e-02
9.050995e-02,-2.024807e-02
9.051311e-02,-2.024817e-02
9.051628e-02,-2.024827e-02
9.051945e-02,-2.024836e-02
9.052263e-02,-2.024845e-02
9.052580e-02,-2.024855e-02
9.052898e-02,-2.024864e-02
9.053215e-02,-2.024873e-02
9.053533e-02,-2.024880e-02
9.053851e-02,-2.024886e-02
9.054169e-02,-2.024893e-02
9.054486e-02,-2.024899e-02
9.054804e-02,-2.024906e-02
9.055121e-02,-2.024911e-02
9.055438e-02,-2.024916e-02
9.055755e-02,-2.024920e-02
9.056072e-02,-2.024925e-02
9.056389e-02,-2.024929e-02
9.056692e-02,-2.024923e-02
9.056996e-02,-2.024916e-02
9.057300e-02,-2.024909e-02
9.057604e-02,-2.024902e-02
9.057908e-02,-2.024895e-02
9.058212e-02,-2.024887e-02
9.058516e-02,-2.024880e-02
9.058820e-02,-2.024872e-02
9.059125e-02,-2.024864e-02
9.059429e-02,-2.024856e-02
9.059734e-02,-2.024847e-02
9.060038e-02,-2.024839e-02
9.060343e-02,-2.024831e-02
9.060646e-02,-2.024817e-02
9.060949e-02,-2.024803e-02
9.061252e-02,-2.024789e-02
9.061555e-02,-2.024774e-02
9.061858e-02,-2.024760e-02
9.062161e-02,-2.024746e-02
9.062464e-02,-2.024732e-02
9.062767e-02,-2.024717e-02
9.063069e-02,-2.024702e-02
9.063372e-02,-2.024688e-02
9.063674e-02,-2.024673e-02
9.063965e-02,-2.024649e-02
9.064256e-02,-2.024625e-02
9.064547e-02,-2.024602e-02
9.064838e-02,-2.024578e-02
9.065129e-02,-2.024554e-02
9.065419e-02,-2.024529e-02
9.065710e-02,-2.024505e-02
9.066001e-02,-2.024481e-02
9.066293e-02,-2.024456e-02
9.066584e-02,-2.024431e-02
9.066875e-02,-2.024406e-02
9.067166e-02,-2.024381e-02
9.067458e-02,-2.024356e-02
9.067749e-02,-2.024327e-02
9.068041e-02,-2.024299e-02
9.068332e-02,-2.024271e-02
9.068624e-02,-2.024242e-02
9.068915e-02,-2.024214e-02
9.069207e-02,-2.024186e-02
9.069498e-02,-2.024157e-02
9.069789e-02,-2.024129e-02
9.070080e-02,-2.024101e-02
9.070371e-02,-2.024072e-02
9.070656e-02,-2.024040e-02
9.070941e-02,-2.024007e-02
9.071225e-02,-2.023975e-02
9.071510e-02,-2.023942e-02
9.071794e-02,-2.023910e-02
9.072079e-02,-2.023877e-02
9.072363e-02,-2.023845e-02
9.072647e-02,-2.023812e-02
9.072932e-02,-2.023779e-02
9.073216e-02,-2.023747e-02
9.073500e-02,-2.023714e-02
9.073784e-02,-2.023681e-02
9.074067e-02,-2.023648e-02
9.074351e-02,-2.023614e-02
9.074635e-02,-2.023581e-02
9.074918e-02,-2.023548e-02
9.075202e-02,-2.023515e-02
9.075486e-02,-2.023482e-02
9.075754e-02,-2.023445e-02
9.076022e-02,-2.023409e-02
9.076290e-02,-2.023372e-02
9.076558e-02,-2.023336e-02
9.076826e-02,-2.023299e-02
9.077094e-02,-2.023263e-02
9.077362e-02,-2.023226e-02
9.077630e-02,-2.023189e-02
9.077898e-02,-2.023152e-02
9.078166e-02,-2.023115e-02
9.078435e-02,-2.023078e-02
9.078703e-02,-2.023041e-02
9.078971e-02,-2.023003e-02
9.079240e-02,-2.022965e-02
9.079508e-02,-2.022927e-02
9.079776e-02,-2.022889e-02
9.080045e-02,-2.022851e-02
9.080313e-02,-2.022813e-02
9.080582e-02,-2.022775e-02
9.080841e-02,-2.022734e-02
9.081100e-02,-2.022693e-02
9.081359e-02,-2.022652e-02
9.081619e-02,-2.022611e-02
9.081878e-02,-2.022570e-02
9.082138e-02,-2.022529e-02
9.082397e-02,-2.022488e-02
9.082657e-02,-2.022447e-02
9.082917e-02,-2.022406e-02
9.083176e-02,-2.022364e-02
9.083436e-02,-2.022323e-02
9.083695e-02,-2.022282e-02
9.083955e-02,-2.022240e-02
9.084215e-02,-2.022199e-02
9.084474e-02,-2.022157e-02
9.084734e-02,-2.022115e-02
9.084994e-02,-2.022072e-02
9.085253e-02,-2.022030e-02
9.085513e-02,-2.021988e-02
9.085772e-02,-2.021945e-02
9.086032e-02,-2.021903e-02
9.086291e-02,-2.021860e-02
9.086551e-02,-2.021818e-02
9.086798e-02,-2.021775e-02
9.087044e-02,-2.021732e-02
9.087291e-02,-2.021690e-02
9.087538e-02,-2.021647e-02
9.087784e-02,-2.021604e-02
9.088031e-02,-2.021561e-02
9.088278e-02,-2.021518e-02
9.088525e-02,-2.021476e-02
9.088772e-02,-2.021433e-02
9.089019e-02,-2.021390e-02
9.089266e-02,-2.021347e-02
9.089513e-02,-2.021304e-02
9.089760e-02,-2.021261e-02
9.090007e-02,-2.021217e-02
9.090254e-02,-2.021174e-02
9.090501e-02,-2.021131e-02
9.090747e-02,-2.021087e-02
9.090994e-02,-2.021043e-02
9.091241e-02,-2.020999e-02
9.091487e-02,-2.020955e-02
9.091734e-02,-2.020911e-02
9.091980e-02,-2.020867e-02
9.092227e-02,-2.020822e-02
9.092474e-02,-2.020778e-02
9.092720e-02,-2.020734e-02
9.092953e-02,-2.020691e-02
9.093186e-02,-2.020648e-02
9.093419e-02,-2.020605e-02
9.093652e-02,-2.020563e-02
9.093885e-02,-2.020520e-02
9.094118e-02,-2.020477e-02
9.094351e-02,-2.020434e-02
9.094584e-02,-2.020391e-02
9.094817e-02,-2.020348e-02
9.095050e-02,-2.020305e-02
9.095283e-02,-2.020262e-02
9.095516e-02,-2.020219e-02
9.095749e-02,-2.020176e-02
9.095982e-02,-2.020133e-02
9.096215e-02,-2.020090e-02
9.096449e-02,-2.020047e-02
9.096681e-02,-2.020003e-02
9.096914e-02,-2.019960e-02
9.097147e-02,-2.019917e-02
9.097380e-02,-2.019873e-02
9.097613e-02,-2.019830e-02
9.097846e-02,-2.019786e-02
9.098079e-02,-2.019742e-02
9.098311e-02,-2.019699e-02
9.098544e-02,-2.019655e-02
9.098776e-02,-2.019611e-02
9.098993e-02,-2.019570e-02
9.099211e-02,-2.019529e-02
9.099428e-02,-2.019488e-02
9.099645e-02,-2.019448e-02
9.099862e-02,-2.019407e-02
9.100080e-02,-2.019366e-02
9.100297e-02,-2.019325e-02
9.100514e-02,-2.019285e-02
9.100732e-02,-2.019244e-02
9.100949e-02,-2.019203e-02
9.101166e-02,-2.019162e-02
9.101384e-02,-2.019121e-02
9.101601e-02,-2.019079e-02
9.101818e-02,-2.019037e-02
9.102036e-02,-2.018996e-02
9.102253e-02,-2.018954e-02
9.102470e-02,-2.018913e-02
9.102687e-02,-2.018871e-02
9.102904e-02,-2.018829e-02
9.103121e-02,-2.018788e-02
9.103338e-02,-2.018746e-02
9.103555e-02,-2.018705e-02
9.103772e-02,-2.018663e-02
9.103989e-02,-2.018621e-02
9.104205e-02,-2.018580e-02
9.104422e-02,-2.018538e-02
9.104638e-02,-2.018496e-02
9.104855e-02,-2.018455e-02
9.105071e-02,-2.018413e-02
9.105287e-02,-2.018371e-02
9.105503e-02,-2.018329e-02
9.105720e-02,-2.018287e-02
9.105935e-02,-2.018245e-02
9.106151e-02,-2.018203e-02
9.106350e-02,-2.018166e-02
9.106549e-02,-2.018129e-02
9.106748e-02,-2.018092e-02
9.106947e-02,-2.018055e-02
9.107146e-02,-2.018018e-02
9.107345e-02,-2.017981e-02
9.107544e-02,-2.017944e-02
9.107743e-02,-2.017907e-02
9.107942e-02,-2.017870e-02
9.108141e-02,-2.017832e-02
9.108340e-02,-2.017795e-02
9.108540e-02,-2.017758e-02
9.108739e-02,-2.017721e-02
9.108938e-02,-2.017684e-02
9.109137e-02,-2.017646e-02
9.109336e-02,-2.017609e-02
9.109535e-02,-2.017572e-02
9.109734e-02,-2.017534e-02
9.109933e-02,-2.017497e-02
9.110132e-02,-2.017459e-02
9.110330e-02,-2.017422e-02
9.110529e-02,-2.017384e-02
9.110728e-02,-2.017346e-02
9.110927e-02,-2.017309e-02
9.111126e-02,-2.017271e-02
9.111324e-02,-2.017233e-02
9.111523e-02,-2.017195e-02
9.111721e-02,-2.017157e-02
9.111920e-02,-2.017119e-02
9.112118e-02,-2.017081e-02
9.112316e-02,-2.017043e-02
9.112515e-02,-2.017005e-02
9.112713e-02,-2.016967e-02
9.112911e-02,-2.016928e-02
9.113109e-02,-2.016890e-02
9.113307e-02,-2.016852e-02
9.113504e-02,-2.016813e-02
9.113702e-02,-2.016775e-02
9.113900e-02,-2.016737e-02
9.114097e-02,-2.016698e-02
9.114294e-02,-2.016659e-02
9.114491e-02,-2.016621e-02
9.114688e-02,-2.016582e-02
9.114885e-02,-2.016543e-02
9.115082e-02,-2.016505e-02
9.115279e-02,-2.016466e-02
9.115475e-02,-2.016427e-02
9.115671e-02,-2.016388e-02
9.115867e-02,-2.016349e-02
9.116063e-02,-2.016310e-02
9.116259e-02,-2.016272e-02
9.116455e-02,-2.016233e-02
9.116650e-02,-2.016194e-02
9.116845e-02,-2.016155e-02
9.117040e-02,-2.016115e-02
9.117235e-02,-2.016076e-02
9.117430e-02,-2.016037e-02
9.117624e-02,-2.015998e-02
9.117818e-02,-2.015959e-02
9.118012e-02,-2.015920e-02
9.118206e-02,-2.015881e-02
9.118399e-02,-2.015841e-02
9.118593e-02,-2.015802e-02
9.118786e-02,-2.015763e-02
9.118978e-02,-2.015724e-02
9.119171e-02,-2.015685e-02
9.119363e-02,-2.015645e-02
9.119555e-02,-2.015606e-02
9.119747e-02,-2.015567e-02
9.119938e-02,-2.015528e-02
9.120093e-02,-2.015503e-02
9.120247e-02,-2.015478e-02
9.120401e-02,-2.015454e-02
9.120555e-02,-2.015429e-02
9.120709e-02,-2.015404e-02
9.120863e-02,-2.015380e-02
9.121018e-02,-2.015355e-02
9.121172e-02,-2.015331e-02
9.121326e-02,-2.015306e-02
9.121480e-02,-2.015282e-02
9.121634e-02,-2.015258e-02
9.121788e-02,-2.015233e-02
9.121942e-02,-2.015209e-02
9.122096e-02,-2.015185e-02
9.122250e-02,-2.015161e-02
9.122404e-02,-2.015136e-02
9.122558e-02,-2.015112e-02
9.122712e-02,-2.015088e-02
9.122866e-02,-2.015063e-02
9.123021e-02,-2.015037e-02
9.123175e-02,-2.015012e-02
9.123329e-02,-2.014986e-02
9.123484e-02,-2.014960e-02
9.123638e-02,-2.014934e-02
9.123792e-02,-2.014909e-02
9.123947e-02,-2.014883e-02
9.124101e-02,-2.014857e-02
9.124255e-02,-2.014832e-02
9.124410e-02,-2.014806e-02
9.124564e-02,-2.014780e-02
9.124718e-02,-2.014754e-02
9.124872e-02,-2.014729e-02
9.125027e-02,-2.014703e-02
9.125181e-02,-2.014677e-02
9.125335e-02,-2.014651e-02
9.125489e-02,-2.014625e-02
9.125643e-02,-2.014599e-02
9.125797e-02,-2.014573e-02
9.125951e-02,-2.014547e-02
9.126105e-02,-2.014520e-02
9.126259e-02,-2.014494e-02
9.126413e-02,-2.014468e-02
9.126567e-02,-2.014441e-02
9.126721e-02,-2.014415e-02
9.126874e-02,-2.014389e-02
9.127028e-02,-2.014362e-02
9.127182e-02,-2.014335e-02
9.127335e-02,-2.014309e-02
9.127489e-02,-2.014282e-02
9.127642e-02,-2.014255e-02
9.127796e-02,-2.014228e-02
9.127949e-02,-2.014201e-02
9.128103e-02,-2.014174e-02
9.128256e-02,-2.014147e-02
9.128409e-02,-2.014120e-02
9.128562e-02,-2.014093e-02
9.128715e-02,-2.014066e-02
9.128868e-02,-2.014039e-02
9.129021e-02,-2.014011e-02
9.129174e-02,-2.013984e-02
9.129327e-02,-2.013956e-02
9.129480e-02,-2.013929e-02
9.129632e-02,-2.013901e-02
9.129785e-02,-2.013874e-02
9.129937e-02,-2.013846e-02
9.130089e-02,-2.013818e-02
9.130241e-02,-2.013791e-02
9.130393e-02,-2.013763e-02
9.130545e-02,-2.013735e-02
9.130697e-02,-2.013707e-02
9.130849e-02,-2.013679e-02
9.131000e-02,-2.013651e-02
9.131152e-02,-2.013623e-02
9.131303e-02,-2.013595e-02
9.131454e-02,-2.013566e-02
9.131605e-02,-2.013538e-02
9.131756e-02,-2.013510e-02
9.131907e-02,-2.013482e-02
9.132058e-02,-2.013453e-02
9.132208e-02,-2.013425e-02
9.132359e-02,-2.013396e-02
9.132509e-02,-2.013368e-02
9.132659e-02,-2.013339e-02
9.132809e-02,-2.013311e-02
9.132958e-02,-2.013282e-02
9.133108e-02,-2.013254e-02
9.133257e-02,-2.013225e-02
9.133406e-02,-2.013196e-02
9.133555e-02,-2.013168e-02
9.133704e-02,-2.013139e-02
9.133853e-02,-2.013110e-02
9.134001e-02,-2.013082e-02
9.134149e-02,-2.013053e-02
9.134297e-02,-2.013024e-02
9.134445e-02,-2.012995e-02
9.134593e-02,-2.012966e-02
9.134740e-02,-2.012937e-02
9.134888e-02,-2.012909e-02
9.135035e-02,-2.012880e-02
9.135182e-02,-2.012851e-02
9.135328e-02,-2.012822e-02
9.135475e-02,-2.012793e-02
9.135621e-02,-2.012764e-02
9.135767e-02,-2.012735e-02
9.135912e-02,-2.012706e-02
9.136058e-02,-2.012677e-02
9.136203e-02,-2.012648e-02
9.136348e-02,-2.012619e-02
9.136493e-02,-2.012590e-02
9.136638e-02,-2.012561e-02
9.136782e-02,-2.012533e-02
9.136926e-02,-2.012504e-02
9.137070e-02,-2.012475e-02
9.137213e-02,-2.012446e-02
9.137356e-02,-2.012417e-02
9.137499e-02,-2.012388e-02
9.137642e-02,-2.012359e-02
9.137785e-02,-2.012330e-02
9.137927e-02,-2.012301e-02
9.138069e-02,-2.012273e-02
9.138211e-02,-2.012244e-02
9.138352e-02,-2.012215e-02
9.138493e-02,-2.012186e-02
9.138634e-02,-2.012158e-02
9.138775e-02,-2.012129e-02
9.138915e-02,-2.012100e-02
9.139055e-02,-2.012072e-02
9.139195e-02,-2.012043e-02
9.139334e-02,-2.012014e-02
9.139473e-02,-2.011986e-02
9.139612e-02,-2.011957e-02
9.139750e-02,-2.011929e-02
9.139889e-02,-2.011900e-02
9.140027e-02,-2.011872e-02
9.140164e-02,-2.011843e-02
9.140301e-02,-2.011815e-02
9.140438e-02,-2.011787e-02
9.140575e-02,-2.011758e-02
9.140712e-02,-2.011730e-02
9.140848e-02,-2.011702e-02
9.140983e-02,-2.011674e-02
9.141119e-02,-2.011646e-02
9.141254e-02,-2.011618e-02
9.141388e-02,-2.011590e-02
9.141523e-02,-2.011562e-02
9.141657e-02,-2.011534e-02
9.141791e-02,-2.011506e-02
9.141924e-02,-2.011478e-02
9.142057e-02,-2.011450e-02
9.142190e-02,-2.011423e-02
9.142322e-02,-2.011395e-02
9.142455e-02,-2.011368e-02
9.142586e-02,-2.011340e-02
9.142718e-02,-2.011313e-02
9.142849e-02,-2.011285e-02
9.142979e-02,-2.011258e-02
9.143110e-02,-2.011231e-02
9.143240e-02,-2.011203e-02
9.143369e-02,-2.011176e-02
9.143499e-02,-2.011149e-02
9.143628e-02,-2.011122e-02
9.143756e-02,-2.011095e-02
9.143884e-02,-2.011068e-02
9.144012e-02,-2.011042e-02
9.144140e-02,-2.011015e-02
9.144267e-02,-2.010988e-02
9.144394e-02,-2.010962e-02
9.144520e-02,-2.010935e-02
9.144646e-02,-2.010909e-02
9.144772e-02,-2.010882e-02
9.144897e-02,-2.010856e-02
9.145022e-02,-2.010830e-02
9.145146e-02,-2.010803e-02
9.145271e-02,-2.010777e-02
9.145394e-02,-2.010751e-02
9.145518e-02,-2.010725e-02
9.145641e-02,-2.010700e-02
9.145764e-02,-2.010674e-02
9.145886e-02,-2.010648e-02
9.146008e-02,-2.010623e-02
9.146130e-02,-2.010597e-02
9.146251e-02,-2.010572e-02
9.146371e-02,-2.010546e-02
9.146492e-02,-2.010521e-02
9.146612e-02,-2.010496e-02
9.146732e-02,-2.010471e-02
9.146851e-02,-2.010446e-02
9.146970e-02,-2.010421e-02
9.147088e-02,-2.010396e-02
9.147206e-02,-2.010371e-02
9.147324e-02,-2.010346e-02
9.147441e-02,-2.010322e-02
9.147558e-02,-2.010297e-02
9.147675e-02,-2.010273e-02
9.147791e-02,-2.010248e-02
9.147907e-02,-2.010224e-02
9.148022e-02,-2.010200e-02
9.148137e-02,-2.010176e-02
9.148252e-02,-2.010152e-02
9.148366e-02,-2.010128e-02
9.148480e-02,-2.010104e-02
9.148594e-02,-2.010081e-02
9.148707e-02,-2.010057e-02
9.148819e-02,-2.010033e-02
9.148932e-02,-2.010010e-02
9.149043e-02,-2.009987e-02
9.149155e-02,-2.009963e-02
9.149266e-02,-2.009940e-02
9.149377e-02,-2.009917e-02
9.149487e-02,-2.009894e-02
9.149597e-02,-2.009871e-02
9.149707e-02,-2.009848e-02
9.149816e-02,-2.009826e-02
9.149925e-02,-2.009803e-02
9.150033e-02,-2.009781e-02
9.150141e-02,-2.009758e-02
9.150249e-02,-2.009736e-02
9.150356e-02,-2.009714e-02
9.150463e-02,-2.009691e-02
9.150569e-02,-2.009669e-02
9.150675e-02,-2.009647e-02
9.150781e-02,-2.009625e-02
9.150886e-02,-2.009604e-02
9.150991e-02,-2.009582e-02
9.151095e-02,-2.009560e-02
9.151200e-02,-2.009539e-02
9.151303e-02,-2.009518e-02
9.151407e-02,-2.009496e-02
9.151510e-02,-2.009475e-02
9.151612e-02,-2.009454e-02
9.151714e-02,-2.009433e-02
9.151816e-02,-2.009412e-02
9.151917e-02,-2.009391e-02
9.152019e-02,-2.009370e-02
9.152119e-02,-2.009350e-02
9.152219e-02,-2.009329e-02
9.152319e-02,-2.009309e-02
9.152419e-02,-2.009288e-02
9.152518e-02,-2.009268e-02
9.152617e-02,-2.009248e-02
9.152715e-02,-2.009228e-02
9.152813e-02,-2.009208e-02
9.152911e-02,-2.009188e-02
9.153008e-02,-2.009168e-02
9.153105e-02,-2.009148e-02
9.153201e-02,-2.009129e-02
9.153297e-02,-2.009109e-02
9.153393e-02,-2.009090e-02
9.153489e-02,-2.009070e-02
9.153584e-02,-2.009051e-02
9.153678e-02,-2.009032e-02
9.153772e-02,-2.009013e-02
9.153866e-02,-2.008994e-02
9.153960e-02,-2.008975e-02
9.154053e-02,-2.008956e-02
9.154146e-02,-2.008937e-02
9.154238e-02,-2.008919e-02
9.154330e-02,-2.008900e-02
9.154422e-02,-2.008882e-02
9.154513e-02,-2.008863e-02
9.154604e-02,-2.008845e-02
9.154695e-02,-2.008827e-02
9.154785e-02,-2.008809e-02
9.154875e-02,-2.008791e-02
9.154965e-02,-2.008773e-02
9.155054e-02,-2.008755e-02
9.155143e-02,-2.008737e-02
9.155232e-02,-2.008720e-02
9.155320e-02,-2.008702e-02
9.155408e-02,-2.008685e-02
9.155495e-02,-2.008667e-02
9.155582e-02,-2.008650e-02
9.155669e-02,-2.008633e-02
9.155756e-02,-2.008615e-02
9.155842e-02,-2.008598e-02
9.155928e-02,-2.008581e-02
9.156013e-02,-2.008565e-02
9.156098e-02,-2.008548e-02
9.156183e-02,-2.008531e-02
9.156267e-02,-2.008514e-02
9.156352e-02,-2.008498e-02
9.156435e-02,-2.008481e-02
9.156519e-02,-2.008465e-02
9.156602e-02,-2.008449e-02
9.156685e-02,-2.008432e-02
9.156767e-02,-2.008416e-02
9.156849e-02,-2.008400e-02
9.156931e-02,-2.008384e-02
9.157013e-02,-2.008368e-02
9.157094e-02,-2.008353e-02
9.157175e-02,-2.008337e-02
9.157256e-02,-2.008321e-02
9.157336e-02,-2.008306e-02
9.157416e-02,-2.008290e-02
9.157495e-02,-2.008275e-02
9.157575e-02,-2.008259e-02
9.157654e-02,-2.008244e-02
9.157733e-02,-2.008229e-02
9.157811e-02,-2.008214e-02
9.157889e-02,-2.008199e-02
9.157967e-02,-2.008184e-02
9.158045e-02,-2.008169e-02
9.158122e-02,-2.008154e-02
9.158199e-02,-2.008139e-02
9.158275e-02,-2.008125e-02
9.158352e-02,-2.008110e-02
9.158428e-02,-2.008096e-02
9.158504e-02,-2.008081e-02
9.158579e-02,-2.008067e-02
9.158654e-02,-2.008052e-02
9.158729e-02,-2.008038e-02
9.158804e-02,-2.008024e-02
9.158878e-02,-2.008010e-02
9.158953e-02,-2.007996e-02
9.159026e-02,-2.007982e-02
9.159100e-02,-2.007968e-02
9.159173e-02,-2.007954e-02
9.159246e-02,-2.007941e-02
9.159319e-02,-2.007927e-02
9.159392e-02,-2.007913e-02
9.159464e-02,-2.007900e-02
9.159536e-02,-2.007887e-02
9.159608e-02,-2.007873e-02
9.159679e-02,-2.007860e-02
9.159750e-02,-2.007847e-02
9.159821e-02,-2.007833e-02
9.159892e-02,-2.007820e-02
9.159962e-02,-2.007807e-02
9.160032e-02,-2.007794e-02
9.160102e-02,-2.007781e-02
9.160172e-02,-2.007768e-02
9.160242e-02,-2.007756e-02
9.160311e-02,-2.007743e-02
9.160380e-02,-2.007730e-02
9.160449e-02,-2.007718e-02
9.160517e-02,-2.007705e-02
9.160585e-02,-2.007693e-02
9.160653e-02,-2.007680e-02
9.160721e-02,-2.007668e-02
9.160789e-02,-2.007656e-02
9.160856e-02,-2.007643e-02
9.160923e-02,-2.007631e-02
9.160990e-02,-2.007619e-02
9.161057e-02,-2.007607e-02
9.161123e-02,-2.007595e-02
9.161189e-02,-2.007583e-02
9.161255e-02,-2.007571e-02
9.161321e-02,-2.007560e-02
9.161387e-02,-2.007548e-02
9.161452e-02,-2.007536e-02
9.161517e-02,-2.007525e-02
9.161582e-02,-2.007513e-02
9.161647e-02,-2.007501e-02
9.161712e-02,-2.007490e-02
9.161776e-02,-2.007479e-02
9.161840e-02,-2.007467e-02
9.161904e-02,-2.007456e-02
9.161968e-02,-2.007445e-02
9.162031e-02,-2.007433e-02
9.162095e-02,-2.007422e-02
9.162158e-02,-2.007411e-02
9.162221e-02,-2.007400e-02
9.162284e-02,-2.007389e-02
9.162346e-02,-2.007378e-02
9.162409e-02,-2.007367e-02
9.162471e-02,-2.007357e-02
9.162533e-02,-2.007346e-02
9.162595e-02,-2.007335e-02
9.162657e-02,-2.007325e-02
9.162718e-02,-2.007314e-02
9.162780e-02,-2.007303e-02
9.162841e-02,-2.007293e-02
9.162902e-02,-2.007282e-02
9.162963e-02,-2.007272e-02
9.163023e-02,-2.007262e-02
9.163084e-02,-2.007251e-02
9.163144e-02,-2.007241e-02
9.163204e-02,-2.007231e-02
9.163264e-02,-2.007221e-02
9.163324e-02,-2.007211e-02
9.163384e-02,-2.007200e-02
9.163444e-02,-2.007190e-02
9.163503e-02,-2.007180e-02
9.163562e-02,-2.007171e-02
9.163621e-02,-2.007161e-02
9.163680e-02,-2.007151e-02
9.163739e-02,-2.007141e-02
9.163798e-02,-2.007131e-02
9.163856e-02,-2.007122e-02
9.163914e-02,-2.007112e-02
9.163973e-02,-2.007102e-02
9.164031e-02,-2.007093e-02
9.164089e-02,-2.007083e-02
9.164146e-02,-2.007074e-02
9.164204e-02,-2.007064e-02
9.164262e-02,-2.007055e-02
9.164319e-02,-2.007045e-02
9.164376e-02,-2.007036e-02
9.164433e-02,-2.007027e-02
9.164490e-02,-2.007018e-02
9.164547e-02,-2.007008e-02
9.164604e-02,-2.006999e-02
9.164660e-02,-2.006990e-02
9.164717e-02,-2.006981e-02
