1.049191e-01,-4.941543e-02
1.049300e-01,-4.941679e-02
1.049408e-01,-4.941819e-02
1.049516e-01,-4.941962e-02
1.049624e-01,-4.942108e-02
1.049731e-01,-4.942259e-02
1.049838e-01,-4.942412e-02
1.049944e-01,-4.942569e-02
1.050051e-01,-4.942729e-02
1.050157e-01,-4.942892e-02
1.050262e-01,-4.943058e-02
1.050368e-01,-4.943227e-02
1.050473e-01,-4.943400e-02
1.050578e-01,-4.943574e-02
1.050682e-01,-4.943752e-02
1.050786e-01,-4.943932e-02
1.050890e-01,-4.944115e-02
1.050994e-01,-4.944300e-02
1.051097e-01,-4.944488e-02
1.051200e-01,-4.944678e-02
1.051303e-01,-4.944870e-02
1.051405e-01,-4.945065e-02
1.051507e-01,-4.945261e-02
1.051609e-01,-4.945459e-02
1.051711e-01,-4.945660e-02
1.051812e-01,-4.945862e-02
1.051913e-01,-4.946065e-02
1.052014e-01,-4.946270e-02
1.052114e-01,-4.946477e-02
1.052214e-01,-4.946685e-02
1.052314e-01,-4.946894e-02
1.052414e-01,-4.947105e-02
1.052513e-01,-4.947316e-02
1.052612e-01,-4.947529e-02
1.052711e-01,-4.947742e-02
1.052810e-01,-4.947957e-02
1.052908e-01,-4.948172e-02
1.053007e-01,-4.948387e-02
1.053104e-01,-4.948603e-02
1.053202e-01,-4.948820e-02
1.053300e-01,-4.949036e-02
1.053397e-01,-4.949253e-02
1.053494e-01,-4.949470e-02
1.053590e-01,-4.949687e-02
1.053687e-01,-4.949904e-02
1.053783e-01,-4.950121e-02
1.053879e-01,-4.950337e-02
1.053975e-01,-4.950553e-02
1.054071e-01,-4.950768e-02
1.054166e-01,-4.950983e-02
1.054261e-01,-4.951197e-02
1.054356e-01,-4.951410e-02
1.054451e-01,-4.951622e-02
1.054545e-01,-4.951833e-02
1.054640e-01,-4.952043e-02
1.054734e-01,-4.952252e-02
1.054828e-01,-4.952459e-02
1.054922e-01,-4.952665e-02
1.055015e-01,-4.952869e-02
1.055108e-01,-4.953071e-02
1.055202e-01,-4.953272e-02
1.055295e-01,-4.953471e-02
1.055387e-01,-4.953667e-02
1.055480e-01,-4.953862e-02
1.055572e-01,-4.954054e-02
1.055665e-01,-4.954244e-02
1.055757e-01,-4.954432e-02
1.055849e-01,-4.954617e-02
1.055940e-01,-4.954799e-02
1.056032e-01,-4.954979e-02
1.056123e-01,-4.955156e-02
1.056215e-01,-4.955329e-02
1.056306e-01,-4.955500e-02
1.056397e-01,-4.955668e-02
1.056487e-01,-4.955832e-02
1.056578e-01,-4.955993e-02
1.056668e-01,-4.956150e-02
1.056759e-01,-4.956304e-02
1.056849e-01,-4.956454e-02
1.056939e-01,-4.956601e-02
1.057029e-01,-4.956743e-02
1.057119e-01,-4.956882e-02
1.057208e-01,-4.957016e-02
1.057298e-01,-4.957146e-02
1.057387e-01,-4.957272e-02
1.057476e-01,-4.957394e-02
1.057565e-01,-4.957511e-02
1.057654e-01,-4.957624e-02
1.057743e-01,-4.957732e-02
1.057832e-01,-4.957835e-02
1.057920e-01,-4.957933e-02
1.058009e-01,-4.958027e-02
1.058097e-01,-4.958115e-02
1.058185e-01,-4.958198e-02
1.058274e-01,-4.958276e-02
1.058362e-01,-4.958349e-02
1.058449e-01,-4.958416e-02
1.058537e-01,-4.958478e-02
1.058625e-01,-4.958535e-02
1.058713e-01,-4.958585e-02
1.058800e-01,-4.958630e-02
1.058888e-01,-4.958670e-02
1.058975e-01,-4.958703e-02
1.059062e-01,-4.958730e-02
1.059149e-01,-4.958752e-02
1.059236e-01,-4.958767e-02
1.059323e-01,-4.958776e-02
1.059410e-01,-4.958779e-02
1.059497e-01,-4.958775e-02
1.059584e-01,-4.958765e-02
1.059670e-01,-4.958748e-02
1.059757e-01,-4.958725e-02
1.059843e-01,-4.958696e-02
1.059930e-01,-4.958659e-02
1.060016e-01,-4.958616e-02
1.060102e-01,-4.958566e-02
1.060188e-01,-4.958510e-02
1.060275e-01,-4.958446e-02
1.060361e-01,-4.958375e-02
1.060447e-01,-4.958297e-02
1.060533e-01,-4.958212e-02
1.060619e-01,-4.958120e-02
1.060704e-01,-4.958021e-02
1.060790e-01,-4.957914e-02
1.060876e-01,-4.957801e-02
1.060961e-01,-4.957679e-02
1.061047e-01,-4.957551e-02
1.061133e-01,-4.957414e-02
1.061218e-01,-4.957271e-02
1.061304e-01,-4.957120e-02
1.061389e-01,-4.956961e-02
1.061474e-01,-4.956795e-02
1.061560e-01,-4.956620e-02
1.061645e-01,-4.956439e-02
1.061730e-01,-4.956249e-02
1.061815e-01,-4.956052e-02
1.061901e-01,-4.955847e-02
1.061986e-01,-4.955634e-02
1.062071e-01,-4.955414e-02
1.062156e-01,-4.955185e-02
1.062241e-01,-4.954949e-02
1.062326e-01,-4.954705e-02
1.062411e-01,-4.954452e-02
1.062496e-01,-4.954192e-02
1.062581e-01,-4.953924e-02
1.062665e-01,-4.953648e-02
1.062750e-01,-4.953364e-02
1.062835e-01,-4.953072e-02
1.062920e-01,-4.952772e-02
1.063005e-01,-4.952464e-02
1.063089e-01,-4.952148e-02
1.063174e-01,-4.951824e-02
1.063259e-01,-4.951492e-02
1.063344e-01,-4.951153e-02
1.063428e-01,-4.950805e-02
1.063513e-01,-4.950449e-02
1.063598e-01,-4.950085e-02
1.063682e-01,-4.949713e-02
1.063767e-01,-4.949334e-02
1.063851e-01,-4.948946e-02
1.063936e-01,-4.948551e-02
1.064021e-01,-4.948147e-02
1.064105e-01,-4.947736e-02
1.064190e-01,-4.947317e-02
1.064274e-01,-4.946890e-02
1.064359e-01,-4.946455e-02
1.064443e-01,-4.946013e-02
1.064528e-01,-4.945563e-02
1.064612e-01,-4.945105e-02
1.064697e-01,-4.944640e-02
1.064781e-01,-4.944167e-02
1.064865e-01,-4.943686e-02
1.064950e-01,-4.943198e-02
1.065034e-01,-4.942703e-02
1.065119e-01,-4.942200e-02
1.065203e-01,-4.941689e-02
1.065288e-01,-4.941172e-02
1.065372e-01,-4.940647e-02
1.065456e-01,-4.940115e-02
1.065541e-01,-4.939576e-02
1.065625e-01,-4.939029e-02
1.065710e-01,-4.938476e-02
1.065794e-01,-4.937916e-02
1.065878e-01,-4.937349e-02
1.065963e-01,-4.936775e-02
1.066047e-01,-4.936194e-02
1.066131e-01,-4.935607e-02
1.066216e-01,-4.935013e-02
1.066300e-01,-4.934412e-02
1.066384e-01,-4.933806e-02
1.066469e-01,-4.933192e-02
1.066553e-01,-4.932573e-02
1.066637e-01,-4.931947e-02
1.066722e-01,-4.931315e-02
1.066806e-01,-4.930677e-02
1.066890e-01,-4.930034e-02
1.066975e-01,-4.929384e-02
1.067059e-01,-4.928729e-02
1.067143e-01,-4.928068e-02
1.067227e-01,-4.927401e-02
1.067311e-01,-4.926729e-02
1.067396e-01,-4.926052e-02
1.067480e-01,-4.925370e-02
1.067564e-01,-4.924682e-02
1.067648e-01,-4.923989e-02
1.067732e-01,-4.923292e-02
1.067816e-01,-4.922589e-02
1.067901e-01,-4.921882e-02
1.067985e-01,-4.921170e-02
1.068069e-01,-4.920454e-02
1.068153e-01,-4.919734e-02
1.068237e-01,-4.919009e-02
1.068321e-01,-4.918280e-02
1.068405e-01,-4.917547e-02
1.068489e-01,-4.916810e-02
1.068573e-01,-4.916070e-02
1.068656e-01,-4.915326e-02
1.068740e-01,-4.914578e-02
1.068824e-01,-4.913827e-02
1.068908e-01,-4.913073e-02
1.068992e-01,-4.912315e-02
1.069075e-01,-4.911555e-02
1.069159e-01,-4.910792e-02
1.069243e-01,-4.910026e-02
1.069326e-01,-4.909257e-02
1.069410e-01,-4.908486e-02
1.069493e-01,-4.907713e-02
1.069577e-01,-4.906937e-02
1.069660e-01,-4.906160e-02
1.069744e-01,-4.905381e-02
1.069827e-01,-4.904600e-02
1.069910e-01,-4.903817e-02
1.069994e-01,-4.903033e-02
1.070077e-01,-4.902247e-02
1.070160e-01,-4.901461e-02
1.070243e-01,-4.900673e-02
1.070326e-01,-4.899885e-02
1.070409e-01,-4.899096e-02
1.070492e-01,-4.898306e-02
1.070575e-01,-4.897516e-02
1.070657e-01,-4.896726e-02
1.070740e-01,-4.895935e-02
1.070823e-01,-4.895145e-02
1.070905e-01,-4.894355e-02
1.070988e-01,-4.893565e-02
1.071070e-01,-4.892776e-02
1.071152e-01,-4.891987e-02
1.071235e-01,-4.891199e-02
1.071317e-01,-4.890413e-02
1.071399e-01,-4.889627e-02
1.071481e-01,-4.888843e-02
1.071563e-01,-4.888060e-02
1.071644e-01,-4.887279e-02
1.071726e-01,-4.886499e-02
1.071808e-01,-4.885722e-02
1.071889e-01,-4.884946e-02
1.071970e-01,-4.884173e-02
1.072052e-01,-4.883402e-02
1.072133e-01,-4.882634e-02
1.072214e-01,-4.881869e-02
1.072295e-01,-4.881106e-02
1.072376e-01,-4.880347e-02
1.072456e-01,-4.879591e-02
1.072537e-01,-4.878838e-02
1.072617e-01,-4.878089e-02
1.072698e-01,-4.877343e-02
1.072778e-01,-4.876601e-02
1.072858e-01,-4.875864e-02
1.072938e-01,-4.875130e-02
1.073017e-01,-4.874401e-02
1.073097e-01,-4.873676e-02
1.073177e-01,-4.872956e-02
1.073256e-01,-4.872241e-02
1.073335e-01,-4.871530e-02
1.073414e-01,-4.870825e-02
1.073493e-01,-4.870125e-02
1.073572e-01,-4.869431e-02
1.073650e-01,-4.868742e-02
1.073729e-01,-4.868059e-02
1.073807e-01,-4.867382e-02
1.073885e-01,-4.866710e-02
1.073963e-01,-4.866045e-02
1.074041e-01,-4.865387e-02
1.074118e-01,-4.864735e-02
1.074196e-01,-4.864089e-02
1.074273e-01,-4.863451e-02
1.074350e-01,-4.862819e-02
1.074427e-01,-4.862194e-02
1.074503e-01,-4.861577e-02
1.074580e-01,-4.860967e-02
1.074656e-01,-4.860364e-02
1.074732e-01,-4.859769e-02
1.074808e-01,-4.859182e-02
1.074883e-01,-4.858603e-02
1.074959e-01,-4.858032e-02
1.075034e-01,-4.857469e-02
1.075109e-01,-4.856915e-02
1.075184e-01,-4.856369e-02
1.075258e-01,-4.855832e-02
1.075333e-01,-4.855303e-02
1.075407e-01,-4.854783e-02
1.075481e-01,-4.854273e-02
1.075554e-01,-4.853771e-02
1.075628e-01,-4.853279e-02
1.075701e-01,-4.852796e-02
1.075774e-01,-4.852322e-02
1.075847e-01,-4.851859e-02
1.075919e-01,-4.851405e-02
1.075991e-01,-4.850960e-02
1.076063e-01,-4.850526e-02
1.076135e-01,-4.850102e-02
1.076206e-01,-4.849688e-02
1.076278e-01,-4.849285e-02
1.076349e-01,-4.848891e-02
1.076419e-01,-4.848509e-02
1.076490e-01,-4.848137e-02
1.076560e-01,-4.847775e-02
1.076630e-01,-4.847425e-02
1.076699e-01,-4.847085e-02
1.076769e-01,-4.846757e-02
1.076838e-01,-4.846439e-02
1.076906e-01,-4.846133e-02
1.076975e-01,-4.845838e-02
1.077043e-01,-4.845554e-02
1.077111e-01,-4.845282e-02
1.077179e-01,-4.845022e-02
1.077246e-01,-4.844773e-02
1.077313e-01,-4.844535e-02
1.077380e-01,-4.844310e-02
1.077446e-01,-4.844096e-02
1.077512e-01,-4.843894e-02
1.077578e-01,-4.843704e-02
1.077644e-01,-4.843527e-02
1.077709e-01,-4.843361e-02
1.077774e-01,-4.843207e-02
1.077839e-01,-4.843066e-02
1.077903e-01,-4.842937e-02
1.077967e-01,-4.842820e-02
1.078031e-01,-4.842716e-02
1.078094e-01,-4.842624e-02
1.078157e-01,-4.842545e-02
1.078220e-01,-4.842478e-02
1.078282e-01,-4.842424e-02
1.078344e-01,-4.842382e-02
1.078406e-01,-4.842353e-02
1.078468e-01,-4.842336e-02
1.078529e-01,-4.842332e-02
1.078590e-01,-4.842341e-02
1.078650e-01,-4.842363e-02
1.078710e-01,-4.842397e-02
1.078770e-01,-4.842444e-02
1.078829e-01,-4.842504e-02
1.078889e-01,-4.842577e-02
1.078947e-01,-4.842663e-02
1.079006e-01,-4.842761e-02
1.079064e-01,-4.842872e-02
1.079122e-01,-4.842996e-02
1.079179e-01,-4.843133e-02
1.079236e-01,-4.843282e-02
1.079293e-01,-4.843445e-02
1.079350e-01,-4.843620e-02
1.079406e-01,-4.843808e-02
1.079462e-01,-4.844008e-02
1.079517e-01,-4.844222e-02
1.079572e-01,-4.844448e-02
1.079627e-01,-4.844687e-02
1.079681e-01,-4.844938e-02
1.079736e-01,-4.845202e-02
1.079789e-01,-4.845479e-02
1.079843e-01,-4.845768e-02
1.079896e-01,-4.846070e-02
1.079948e-01,-4.846385e-02
1.080001e-01,-4.846711e-02
1.080053e-01,-4.847050e-02
1.080105e-01,-4.847402e-02
1.080156e-01,-4.847765e-02
1.080207e-01,-4.848141e-02
1.080258e-01,-4.848529e-02
1.080308e-01,-4.848929e-02
1.080358e-01,-4.849341e-02
1.080408e-01,-4.849765e-02
1.080457e-01,-4.850201e-02
1.080506e-01,-4.850649e-02
1.080555e-01,-4.851108e-02
1.080603e-01,-4.851579e-02
1.080651e-01,-4.852062e-02
1.080699e-01,-4.852556e-02
1.080746e-01,-4.853061e-02
1.080793e-01,-4.853578e-02
1.080840e-01,-4.854106e-02
1.080886e-01,-4.854644e-02
1.080932e-01,-4.855194e-02
1.080978e-01,-4.855755e-02
1.081024e-01,-4.856326e-02
1.081069e-01,-4.856908e-02
1.081113e-01,-4.857501e-02
1.081158e-01,-4.858104e-02
1.081202e-01,-4.858717e-02
1.081246e-01,-4.859340e-02
1.081289e-01,-4.859974e-02
1.081333e-01,-4.860617e-02
1.081376e-01,-4.861270e-02
1.081418e-01,-4.861933e-02
1.081461e-01,-4.862605e-02
1.081503e-01,-4.863286e-02
1.081544e-01,-4.863977e-02
1.081586e-01,-4.864677e-02
1.081627e-01,-4.865386e-02
1.081668e-01,-4.866103e-02
1.081708e-01,-4.866829e-02
1.081749e-01,-4.867564e-02
1.081789e-01,-4.868307e-02
1.081828e-01,-4.869058e-02
1.081868e-01,-4.869817e-02
1.081907e-01,-4.870584e-02
1.081946e-01,-4.871358e-02
1.081985e-01,-4.872140e-02
1.082023e-01,-4.872930e-02
1.082061e-01,-4.873726e-02
1.082099e-01,-4.874530e-02
1.082137e-01,-4.875340e-02
1.082174e-01,-4.876157e-02
1.082211e-01,-4.876980e-02
1.082248e-01,-4.877810e-02
1.082285e-01,-4.878645e-02
1.082321e-01,-4.879487e-02
1.082357e-01,-4.880334e-02
1.082393e-01,-4.881187e-02
1.082429e-01,-4.882044e-02
1.082464e-01,-4.882907e-02
1.082500e-01,-4.883775e-02
1.082535e-01,-4.884648e-02
1.082570e-01,-4.885525e-02
1.082604e-01,-4.886406e-02
1.082639e-01,-4.887292e-02
1.082673e-01,-4.888181e-02
1.082707e-01,-4.889074e-02
1.082741e-01,-4.889970e-02
1.082775e-01,-4.890870e-02
1.082808e-01,-4.891772e-02
1.082841e-01,-4.892678e-02
1.082875e-01,-4.893585e-02
1.082908e-01,-4.894496e-02
1.082940e-01,-4.895408e-02
1.082973e-01,-4.896322e-02
1.083005e-01,-4.897238e-02
1.083038e-01,-4.898156e-02
1.083070e-01,-4.899075e-02
1.083102e-01,-4.899994e-02
1.083134e-01,-4.900915e-02
1.083166e-01,-4.901836e-02
1.083197e-01,-4.902757e-02
1.083229e-01,-4.903678e-02
1.083260e-01,-4.904599e-02
1.083292e-01,-4.905520e-02
1.083323e-01,-4.906440e-02
1.083354e-01,-4.907360e-02
1.083385e-01,-4.908278e-02
1.083416e-01,-4.909195e-02
1.083446e-01,-4.910110e-02
1.083477e-01,-4.911023e-02
1.083508e-01,-4.911935e-02
1.083538e-01,-4.912844e-02
1.083568e-01,-4.913750e-02
1.083599e-01,-4.914654e-02
1.083629e-01,-4.915555e-02
1.083659e-01,-4.916452e-02
1.083689e-01,-4.917346e-02
1.083720e-01,-4.918236e-02
1.083750e-01,-4.919122e-02
1.083780e-01,-4.920004e-02
1.083810e-01,-4.920881e-02
1.083839e-01,-4.921754e-02
1.083869e-01,-4.922621e-02
1.083899e-01,-4.923484e-02
1.083929e-01,-4.924341e-02
1.083959e-01,-4.925192e-02
1.083989e-01,-4.926037e-02
1.084019e-01,-4.926876e-02
1.084048e-01,-4.927708e-02
1.084078e-01,-4.928534e-02
1.084108e-01,-4.929353e-02
1.084138e-01,-4.930165e-02
1.084168e-01,-4.930969e-02
1.084198e-01,-4.931766e-02
1.084227e-01,-4.932555e-02
1.084257e-01,-4.933335e-02
1.084287e-01,-4.934107e-02
1.084317e-01,-4.934871e-02
1.084347e-01,-4.935626e-02
1.084377e-01,-4.936371e-02
1.084408e-01,-4.937108e-02
1.084438e-01,-4.937834e-02
1.084468e-01,-4.938551e-02
1.084498e-01,-4.939258e-02
1.084529e-01,-4.939955e-02
1.084559e-01,-4.940641e-02
1.084590e-01,-4.941317e-02
1.084620e-01,-4.941981e-02
1.084651e-01,-4.942635e-02
1.084682e-01,-4.943277e-02
1.084713e-01,-4.943907e-02
1.084744e-01,-4.944526e-02
1.084775e-01,-4.945132e-02
1.084806e-01,-4.945726e-02
