9.024104e-02,-2.018507e-02
9.024478e-02,-2.018666e-02
9.024850e-02,-2.018821e-02
9.025223e-02,-2.018973e-02
9.025594e-02,-2.019122e-02
9.025964e-02,-2.019268e-02
9.026334e-02,-2.019411e-02
9.026703e-02,-2.019550e-02
9.027071e-02,-2.019687e-02
9.027439e-02,-2.019820e-02
9.027805e-02,-2.019951e-02
9.028171e-02,-2.020079e-02
9.028536e-02,-2.020204e-02
9.028900e-02,-2.020326e-02
9.029264e-02,-2.020446e-02
9.029627e-02,-2.020563e-02
9.029989e-02,-2.020677e-02
9.030350e-02,-2.020789e-02
9.030711e-02,-2.020898e-02
9.031071e-02,-2.021004e-02
9.031430e-02,-2.021108e-02
9.031788e-02,-2.021210e-02
9.032146e-02,-2.021310e-02
9.032503e-02,-2.021407e-02
9.032859e-02,-2.021501e-02
9.033214e-02,-2.021594e-02
9.033569e-02,-2.021684e-02
9.033923e-02,-2.021772e-02
9.034276e-02,-2.021858e-02
9.034629e-02,-2.021942e-02
9.034981e-02,-2.022024e-02
9.035332e-02,-2.022104e-02
9.035682e-02,-2.022181e-02
9.036032e-02,-2.022257e-02
9.036381e-02,-2.022331e-02
9.036729e-02,-2.022403e-02
9.037077e-02,-2.022473e-02
9.037424e-02,-2.022541e-02
9.037770e-02,-2.022607e-02
9.038116e-02,-2.022672e-02
9.038460e-02,-2.022734e-02
9.038805e-02,-2.022795e-02
9.039148e-02,-2.022855e-02
9.039491e-02,-2.022912e-02
9.039833e-02,-2.022968e-02
9.040174e-02,-2.023023e-02
9.040515e-02,-2.023076e-02
9.040855e-02,-2.023127e-02
9.041194e-02,-2.023176e-02
9.041533e-02,-2.023225e-02
9.041871e-02,-2.023271e-02
9.042208e-02,-2.023316e-02
9.042545e-02,-2.023360e-02
9.042881e-02,-2.023403e-02
9.043216e-02,-2.023443e-02
9.043551e-02,-2.023483e-02
9.043885e-02,-2.023521e-02
9.044218e-02,-2.023558e-02
9.044551e-02,-2.023594e-02
9.044883e-02,-2.023628e-02
9.045214e-02,-2.023661e-02
9.045545e-02,-2.023693e-02
9.045875e-02,-2.023723e-02
9.046204e-02,-2.023753e-02
9.046533e-02,-2.023781e-02
9.046861e-02,-2.023808e-02
9.047188e-02,-2.023834e-02
9.047515e-02,-2.023858e-02
9.047841e-02,-2.023882e-02
9.048167e-02,-2.023905e-02
9.048491e-02,-2.023926e-02
9.048816e-02,-2.023946e-02
9.049139e-02,-2.023966e-02
9.049462e-02,-2.023984e-02
9.049784e-02,-2.024001e-02
9.050106e-02,-2.024018e-02
9.050427e-02,-2.024033e-02
9.050747e-02,-2.024048e-02
9.051066e-02,-2.024061e-02
9.051385e-02,-2.024074e-02
9.051704e-02,-2.024085e-02
9.052022e-02,-2.024096e-02
9.052339e-02,-2.024106e-02
9.052655e-02,-2.024115e-02
9.052971e-02,-2.024123e-02
9.053286e-02,-2.024131e-02
9.053601e-02,-2.024137e-02
9.053915e-02,-2.024143e-02
9.054228e-02,-2.024148e-02
9.054541e-02,-2.024152e-02
9.054853e-02,-2.024155e-02
9.055164e-02,-2.024158e-02
9.055475e-02,-2.024160e-02
9.055785e-02,-2.024161e-02
9.056094e-02,-2.024161e-02
9.056403e-02,-2.024161e-02
9.056712e-02,-2.024160e-02
9.057019e-02,-2.024158e-02
9.057326e-02,-2.024156e-02
9.057633e-02,-2.024153e-02
9.057939e-02,-2.024149e-02
9.058244e-02,-2.024145e-02
9.058548e-02,-2.024140e-02
9.058852e-02,-2.024135e-02
9.059156e-02,-2.024129e-02
9.059458e-02,-2.024122e-02
9.059761e-02,-2.024115e-02
9.060062e-02,-2.024107e-02
9.060363e-02,-2.024098e-02
9.060663e-02,-2.024089e-02
9.060963e-02,-2.024080e-02
9.061262e-02,-2.024069e-02
9.061560e-02,-2.024059e-02
9.061858e-02,-2.024048e-02
9.062155e-02,-2.024036e-02
9.062452e-02,-2.024024e-02
9.062748e-02,-2.024011e-02
9.063043e-02,-2.023998e-02
9.063338e-02,-2.023984e-02
9.063633e-02,-2.023970e-02
9.063926e-02,-2.023956e-02
9.064219e-02,-2.023941e-02
9.064512e-02,-2.023925e-02
9.064803e-02,-2.023909e-02
9.065095e-02,-2.023893e-02
9.065385e-02,-2.023876e-02
9.065675e-02,-2.023859e-02
9.065965e-02,-2.023841e-02
9.066253e-02,-2.023823e-02
9.066542e-02,-2.023805e-02
9.066829e-02,-2.023786e-02
9.067116e-02,-2.023767e-02
9.067403e-02,-2.023748e-02
9.067689e-02,-2.023728e-02
9.067974e-02,-2.023708e-02
9.068258e-02,-2.023687e-02
9.068543e-02,-2.023666e-02
9.068826e-02,-2.023645e-02
9.069109e-02,-2.023623e-02
9.069391e-02,-2.023601e-02
9.069673e-02,-2.023579e-02
9.069954e-02,-2.023556e-02
9.070235e-02,-2.023533e-02
9.070515e-02,-2.023510e-02
9.070794e-02,-2.023487e-02
9.071073e-02,-2.023463e-02
9.071351e-02,-2.023439e-02
9.071629e-02,-2.023414e-02
9.071906e-02,-2.023390e-02
9.072182e-02,-2.023365e-02
9.072458e-02,-2.023339e-02
9.072733e-02,-2.023314e-02
9.073008e-02,-2.023288e-02
9.073282e-02,-2.023262e-02
9.073556e-02,-2.023236e-02
9.073829e-02,-2.023210e-02
9.074101e-02,-2.023183e-02
9.074373e-02,-2.023156e-02
9.074644e-02,-2.023129e-02
9.074915e-02,-2.023101e-02
9.075185e-02,-2.023074e-02
9.075455e-02,-2.023046e-02
9.075724e-02,-2.023018e-02
9.075992e-02,-2.022989e-02
9.076260e-02,-2.022961e-02
9.076527e-02,-2.022932e-02
9.076794e-02,-2.022903e-02
9.077060e-02,-2.022874e-02
9.077326e-02,-2.022845e-02
9.077591e-02,-2.022816e-02
9.077855e-02,-2.022786e-02
9.078119e-02,-2.022756e-02
9.078382e-02,-2.022726e-02
9.078645e-02,-2.022696e-02
9.078907e-02,-2.022666e-02
9.079169e-02,-2.022635e-02
9.079430e-02,-2.022604e-02
9.079691e-02,-2.022574e-02
9.079951e-02,-2.022543e-02
9.080210e-02,-2.022512e-02
9.080469e-02,-2.022480e-02
9.080727e-02,-2.022449e-02
9.080985e-02,-2.022417e-02
9.081242e-02,-2.022386e-02
9.081499e-02,-2.022354e-02
9.081755e-02,-2.022322e-02
9.082010e-02,-2.022290e-02
9.082265e-02,-2.022258e-02
9.082520e-02,-2.022225e-02
9.082774e-02,-2.022193e-02
9.083027e-02,-2.022160e-02
9.083280e-02,-2.022128e-02
9.083532e-02,-2.022095e-02
9.083784e-02,-2.022062e-02
9.084035e-02,-2.022029e-02
9.084285e-02,-2.021996e-02
9.084536e-02,-2.021963e-02
9.084785e-02,-2.021929e-02
9.085034e-02,-2.021896e-02
9.085282e-02,-2.021862e-02
9.085530e-02,-2.021829e-02
9.085778e-02,-2.021795e-02
9.086024e-02,-2.021761e-02
9.086271e-02,-2.021727e-02
9.086516e-02,-2.021694e-02
9.086762e-02,-2.021660e-02
9.087006e-02,-2.021625e-02
9.087250e-02,-2.021591e-02
9.087494e-02,-2.021557e-02
9.087737e-02,-2.021523e-02
9.087980e-02,-2.021488e-02
9.088222e-02,-2.021454e-02
9.088463e-02,-2.021419e-02
9.088704e-02,-2.021385e-02
9.088944e-02,-2.021350e-02
9.089184e-02,-2.021315e-02
9.089424e-02,-2.021281e-02
9.089662e-02,-2.021246e-02
9.089901e-02,-2.021211e-02
9.090138e-02,-2.021176e-02
9.090376e-02,-2.021141e-02
9.090612e-02,-2.021106e-02
9.090849e-02,-2.021071e-02
9.091084e-02,-2.021036e-02
9.091319e-02,-2.021001e-02
9.091554e-02,-2.020966e-02
9.091788e-02,-2.020930e-02
9.092022e-02,-2.020895e-02
9.092255e-02,-2.020860e-02
9.092487e-02,-2.020824e-02
9.092719e-02,-2.020789e-02
9.092951e-02,-2.020754e-02
9.093182e-02,-2.020718e-02
9.093412e-02,-2.020683e-02
9.093642e-02,-2.020647e-02
9.093872e-02,-2.020612e-02
9.094101e-02,-2.020576e-02
9.094329e-02,-2.020541e-02
9.094557e-02,-2.020505e-02
9.094785e-02,-2.020469e-02
9.095012e-02,-2.020434e-02
9.095238e-02,-2.020398e-02
9.095464e-02,-2.020362e-02
9.095689e-02,-2.020327e-02
9.095914e-02,-2.020291e-02
9.096139e-02,-2.020255e-02
9.096363e-02,-2.020220e-02
9.096586e-02,-2.020184e-02
9.096809e-02,-2.020148e-02
9.097031e-02,-2.020112e-02
9.097253e-02,-2.020077e-02
9.097474e-02,-2.020041e-02
9.097695e-02,-2.020005e-02
9.097916e-02,-2.019969e-02
9.098136e-02,-2.019934e-02
9.098355e-02,-2.019898e-02
9.098574e-02,-2.019862e-02
9.098792e-02,-2.019826e-02
9.099010e-02,-2.019790e-02
9.099228e-02,-2.019755e-02
9.099445e-02,-2.019719e-02
9.099661e-02,-2.019683e-02
9.099877e-02,-2.019647e-02
9.100093e-02,-2.019612e-02
9.100308e-02,-2.019576e-02
9.100522e-02,-2.019540e-02
9.100736e-02,-2.019504e-02
9.100950e-02,-2.019469e-02
9.101163e-02,-2.019433e-02
9.101375e-02,-2.019397e-02
9.101588e-02,-2.019362e-02
9.101799e-02,-2.019326e-02
9.102010e-02,-2.019290e-02
9.102221e-02,-2.019255e-02
9.102431e-02,-2.019219e-02
9.102641e-02,-2.019183e-02
9.102850e-02,-2.019148e-02
9.103059e-02,-2.019112e-02
9.103267e-02,-2.019077e-02
9.103475e-02,-2.019041e-02
9.103682e-02,-2.019006e-02
9.103889e-02,-2.018970e-02
9.104095e-02,-2.018935e-02
9.104301e-02,-2.018899e-02
9.104507e-02,-2.018864e-02
9.104712e-02,-2.018829e-02
9.104916e-02,-2.018793e-02
9.105120e-02,-2.018758e-02
9.105324e-02,-2.018722e-02
9.105527e-02,-2.018687e-02
9.105730e-02,-2.018652e-02
9.105932e-02,-2.018617e-02
9.106134e-02,-2.018581e-02
9.106335e-02,-2.018546e-02
9.106536e-02,-2.018511e-02
9.106736e-02,-2.018476e-02
9.106936e-02,-2.018441e-02
9.107135e-02,-2.018406e-02
9.107334e-02,-2.018371e-02
9.107533e-02,-2.018336e-02
9.107731e-02,-2.018301e-02
9.107928e-02,-2.018266e-02
9.108126e-02,-2.018231e-02
9.108322e-02,-2.018196e-02
9.108518e-02,-2.018161e-02
9.108714e-02,-2.018127e-02
9.108910e-02,-2.018092e-02
9.109104e-02,-2.018057e-02
9.109299e-02,-2.018023e-02
9.109493e-02,-2.017988e-02
9.109686e-02,-2.017953e-02
9.109880e-02,-2.017919e-02
9.110072e-02,-2.017884e-02
9.110264e-02,-2.017850e-02
9.110456e-02,-2.017815e-02
9.110648e-02,-2.017781e-02
9.110839e-02,-2.017747e-02
9.111029e-02,-2.017712e-02
9.111219e-02,-2.017678e-02
9.111409e-02,-2.017644e-02
9.111598e-02,-2.017609e-02
9.111786e-02,-2.017575e-02
9.111975e-02,-2.017541e-02
9.112163e-02,-2.017507e-02
9.112350e-02,-2.017473e-02
9.112537e-02,-2.017439e-02
9.112723e-02,-2.017405e-02
9.112910e-02,-2.017371e-02
9.113095e-02,-2.017337e-02
9.113280e-02,-2.017304e-02
9.113465e-02,-2.017270e-02
9.113650e-02,-2.017236e-02
9.113834e-02,-2.017202e-02
9.114017e-02,-2.017169e-02
9.114200e-02,-2.017135e-02
9.114383e-02,-2.017102e-02
9.114565e-02,-2.017068e-02
9.114747e-02,-2.017035e-02
9.114929e-02,-2.017001e-02
9.115110e-02,-2.016968e-02
9.115290e-02,-2.016935e-02
9.115470e-02,-2.016902e-02
9.115650e-02,-2.016868e-02
9.115829e-02,-2.016835e-02
9.116008e-02,-2.016802e-02
9.116187e-02,-2.016769e-02
9.116365e-02,-2.016736e-02
9.116543e-02,-2.016703e-02
9.116720e-02,-2.016670e-02
9.116897e-02,-2.016637e-02
9.117073e-02,-2.016605e-02
9.117249e-02,-2.016572e-02
9.117425e-02,-2.016539e-02
9.117600e-02,-2.016506e-02
9.117775e-02,-2.016474e-02
9.117949e-02,-2.016441e-02
9.118123e-02,-2.016409e-02
9.118297e-02,-2.016376e-02
9.118470e-02,-2.016344e-02
9.118643e-02,-2.016312e-02
9.118815e-02,-2.016279e-02
9.118987e-02,-2.016247e-02
9.119159e-02,-2.016215e-02
9.119330e-02,-2.016183e-02
9.119501e-02,-2.016151e-02
9.119671e-02,-2.016119e-02
9.119841e-02,-2.016087e-02
9.120011e-02,-2.016055e-02
9.120180e-02,-2.016023e-02
9.120349e-02,-2.015991e-02
9.120517e-02,-2.015959e-02
9.120685e-02,-2.015928e-02
9.120853e-02,-2.015896e-02
9.121020e-02,-2.015865e-02
9.121187e-02,-2.015833e-02
9.121353e-02,-2.015802e-02
9.121519e-02,-2.015770e-02
9.121685e-02,-2.015739e-02
9.121850e-02,-2.015707e-02
9.122015e-02,-2.015676e-02
9.122180e-02,-2.015645e-02
9.122344e-02,-2.015614e-02
9.122508e-02,-2.015583e-02
9.122671e-02,-2.015552e-02
9.122834e-02,-2.015521e-02
9.122997e-02,-2.015490e-02
9.123159e-02,-2.015459e-02
9.123321e-02,-2.015428e-02
9.123483e-02,-2.015397e-02
9.123644e-02,-2.015367e-02
9.123804e-02,-2.015336e-02
9.123965e-02,-2.015305e-02
9.124125e-02,-2.015275e-02
9.124284e-02,-2.015244e-02
9.124444e-02,-2.015214e-02
9.124602e-02,-2.015184e-02
9.124761e-02,-2.015153e-02
9.124919e-02,-2.015123e-02
9.125077e-02,-2.015093e-02
9.125234e-02,-2.015063e-02
9.125391e-02,-2.015033e-02
9.125548e-02,-2.015002e-02
9.125704e-02,-2.014972e-02
9.125860e-02,-2.014943e-02
9.126016e-02,-2.014913e-02
9.126171e-02,-2.014883e-02
9.126326e-02,-2.014853e-02
9.126480e-02,-2.014823e-02
9.126634e-02,-2.014794e-02
9.126788e-02,-2.014764e-02
9.126942e-02,-2.014735e-02
9.127095e-02,-2.014705e-02
9.127247e-02,-2.014676e-02
9.127400e-02,-2.014646e-02
9.127552e-02,-2.014617e-02
9.127703e-02,-2.014588e-02
9.127855e-02,-2.014559e-02
9.128006e-02,-2.014530e-02
9.128156e-02,-2.014501e-02
9.128306e-02,-2.014472e-02
9.128456e-02,-2.014443e-02
9.128606e-02,-2.014414e-02
9.128755e-02,-2.014385e-02
9.128904e-02,-2.014356e-02
9.129052e-02,-2.014327e-02
9.129200e-02,-2.014299e-02
9.129348e-02,-2.014270e-02
9.129495e-02,-2.014242e-02
9.129643e-02,-2.014213e-02
9.129789e-02,-2.014185e-02
9.129936e-02,-2.014156e-02
9.130082e-02,-2.014128e-02
9.130227e-02,-2.014100e-02
9.130373e-02,-2.014071e-02
9.130518e-02,-2.014043e-02
9.130663e-02,-2.014015e-02
9.130807e-02,-2.013987e-02
9.130951e-02,-2.013959e-02
9.131095e-02,-2.013931e-02
9.131238e-02,-2.013903e-02
9.131381e-02,-2.013875e-02
9.131524e-02,-2.013848e-02
9.131666e-02,-2.013820e-02
9.131808e-02,-2.013792e-02
9.131950e-02,-2.013765e-02
9.132091e-02,-2.013737e-02
9.132232e-02,-2.013710e-02
9.132373e-02,-2.013682e-02
9.132513e-02,-2.013655e-02
9.132653e-02,-2.013628e-02
9.132793e-02,-2.013600e-02
9.132933e-02,-2.013573e-02
9.133072e-02,-2.013546e-02
9.133210e-02,-2.013519e-02
9.133349e-02,-2.013492e-02
9.133487e-02,-2.013465e-02
9.133625e-02,-2.013438e-02
9.133762e-02,-2.013411e-02
9.133899e-02,-2.013384e-02
9.134036e-02,-2.013358e-02
9.134173e-02,-2.013331e-02
9.134309e-02,-2.013304e-02
9.134445e-02,-2.013278e-02
9.134580e-02,-2.013251e-02
9.134715e-02,-2.013225e-02
9.134850e-02,-2.013198e-02
9.134985e-02,-2.013172e-02
9.135119e-02,-2.013146e-02
9.135253e-02,-2.013120e-02
9.135387e-02,-2.013093e-02
9.135520e-02,-2.013067e-02
9.135653e-02,-2.013041e-02
9.135786e-02,-2.013015e-02
9.135919e-02,-2.012989e-02
9.136051e-02,-2.012963e-02
9.136182e-02,-2.012937e-02
9.136314e-02,-2.012912e-02
9.136445e-02,-2.012886e-02
9.136576e-02,-2.012860e-02
9.136707e-02,-2.012834e-02
9.136837e-02,-2.012809e-02
9.136967e-02,-2.012783e-02
9.137097e-02,-2.012758e-02
9.137226e-02,-2.012732e-02
9.137355e-02,-2.012707e-02
9.137484e-02,-2.012682e-02
9.137612e-02,-2.012657e-02
9.137741e-02,-2.012631e-02
9.137868e-02,-2.012606e-02
9.137996e-02,-2.012581e-02
9.138123e-02,-2.012556e-02
9.138250e-02,-2.012531e-02
9.138377e-02,-2.012506e-02
9.138504e-02,-2.012481e-02
9.138630e-02,-2.012456e-02
9.138755e-02,-2.012432e-02
9.138881e-02,-2.012407e-02
9.139006e-02,-2.012382e-02
9.139131e-02,-2.012358e-02
9.139256e-02,-2.012333e-02
9.139380e-02,-2.012309e-02
9.139504e-02,-2.012284e-02
9.139628e-02,-2.012260e-02
9.139752e-02,-2.012236e-02
9.139875e-02,-2.012211e-02
9.139998e-02,-2.012187e-02
9.140121e-02,-2.012163e-02
9.140243e-02,-2.012139e-02
9.140365e-02,-2.012115e-02
9.140487e-02,-2.012091e-02
9.140608e-02,-2.012067e-02
9.140730e-02,-2.012043e-02
9.140851e-02,-2.012019e-02
9.140971e-02,-2.011995e-02
9.141092e-02,-2.011971e-02
9.141212e-02,-2.011948e-02
9.141332e-02,-2.011924e-02
9.141451e-02,-2.011900e-02
9.141570e-02,-2.011877e-02
9.141690e-02,-2.011853e-02
9.141808e-02,-2.011830e-02
9.141927e-02,-2.011806e-02
9.142045e-02,-2.011783e-02
9.142163e-02,-2.011760e-02
9.142281e-02,-2.011737e-02
9.142398e-02,-2.011713e-02
9.142515e-02,-2.011690e-02
9.142632e-02,-2.011667e-02
9.142748e-02,-2.011644e-02
9.142865e-02,-2.011621e-02
9.142981e-02,-2.011598e-02
9.143097e-02,-2.011575e-02
9.143212e-02,-2.011552e-02
9.143327e-02,-2.011530e-02
9.143442e-02,-2.011507e-02
9.143557e-02,-2.011484e-02
9.143671e-02,-2.011462e-02
9.143786e-02,-2.011439e-02
9.143900e-02,-2.011416e-02
9.144013e-02,-2.011394e-02
9.144127e-02,-2.011372e-02
9.144240e-02,-2.011349e-02
9.144353e-02,-2.011327e-02
9.144465e-02,-2.011305e-02
9.144578e-02,-2.011282e-02
9.144690e-02,-2.011260e-02
9.144801e-02,-2.011238e-02
9.144913e-02,-2.011216e-02
9.145024e-02,-2.011194e-02
9.145135e-02,-2.011172e-02
9.145246e-02,-2.011150e-02
9.145357e-02,-2.011128e-02
9.145467e-02,-2.011106e-02
9.145577e-02,-2.011084e-02
9.145687e-02,-2.011063e-02
9.145797e-02,-2.011041e-02
9.145906e-02,-2.011019e-02
9.146015e-02,-2.010998e-02
9.146124e-02,-2.010976e-02
9.146232e-02,-2.010955e-02
9.146341e-02,-2.010933e-02
9.146449e-02,-2.010912e-02
9.146556e-02,-2.010890e-02
9.146664e-02,-2.010869e-02
9.146771e-02,-2.010848e-02
9.146878e-02,-2.010827e-02
9.146985e-02,-2.010805e-02
9.147092e-02,-2.010784e-02
9.147198e-02,-2.010763e-02
9.147304e-02,-2.010742e-02
9.147410e-02,-2.010721e-02
9.147516e-02,-2.010700e-02
9.147621e-02,-2.010679e-02
9.147726e-02,-2.010659e-02
9.147831e-02,-2.010638e-02
9.147936e-02,-2.010617e-02
9.148040e-02,-2.010596e-02
9.148144e-02,-2.010576e-02
9.148248e-02,-2.010555e-02
9.148352e-02,-2.010535e-02
9.148455e-02,-2.010514e-02
9.148559e-02,-2.010494e-02
9.148662e-02,-2.010473e-02
9.148764e-02,-2.010453e-02
9.148867e-02,-2.010432e-02
9.148969e-02,-2.010412e-02
9.149071e-02,-2.010392e-02
9.149173e-02,-2.010372e-02
9.149275e-02,-2.010352e-02
9.149376e-02,-2.010331e-02
9.149477e-02,-2.010311e-02
9.149578e-02,-2.010291e-02
9.149679e-02,-2.010271e-02
9.149779e-02,-2.010251e-02
9.149879e-02,-2.010232e-02
9.149979e-02,-2.010212e-02
9.150079e-02,-2.010192e-02
9.150179e-02,-2.010172e-02
9.150278e-02,-2.010152e-02
9.150377e-02,-2.010133e-02
9.150476e-02,-2.010113e-02
9.150575e-02,-2.010094e-02
9.150673e-02,-2.010074e-02
9.150771e-02,-2.010055e-02
9.150869e-02,-2.010035e-02
9.150967e-02,-2.010016e-02
9.151064e-02,-2.009996e-02
9.151162e-02,-2.009977e-02
9.151259e-02,-2.009958e-02
9.151356e-02,-2.009939e-02
9.151452e-02,-2.009919e-02
9.151549e-02,-2.009900e-02
9.151645e-02,-2.009881e-02
9.151741e-02,-2.009862e-02
9.151837e-02,-2.009843e-02
9.151932e-02,-2.009824e-02
9.152028e-02,-2.009805e-02
9.152123e-02,-2.009786e-02
9.152218e-02,-2.009768e-02
9.152312e-02,-2.009749e-02
9.152407e-02,-2.009730e-02
9.152501e-02,-2.009711e-02
9.152595e-02,-2.009693e-02
9.152689e-02,-2.009674e-02
9.152783e-02,-2.009655e-02
9.152876e-02,-2.009637e-02
9.152969e-02,-2.009618e-02
9.153062e-02,-2.009600e-02
9.153155e-02,-2.009581e-02
9.153248e-02,-2.009563e-02
9.153340e-02,-2.009545e-02
9.153432e-02,-2.009526e-02
9.153524e-02,-2.009508e-02
9.153616e-02,-2.009490e-02
9.153708e-02,-2.009472e-02
9.153799e-02,-2.009454e-02
9.153890e-02,-2.009435e-02
9.153981e-02,-2.009417e-02
9.154072e-02,-2.009399e-02
9.154162e-02,-2.009381e-02
9.154253e-02,-2.009364e-02
9.154343e-02,-2.009346e-02
9.154433e-02,-2.009328e-02
9.154522e-02,-2.009310e-02
9.154612e-02,-2.009292e-02
9.154701e-02,-2.009274e-02
9.154790e-02,-2.009257e-02
9.154879e-02,-2.009239e-02
9.154968e-02,-2.009221e-02
9.155057e-02,-2.009204e-02
9.155145e-02,-2.009186e-02
9.155233e-02,-2.009169e-02
9.155321e-02,-2.009151e-02
9.155409e-02,-2.009134e-02
9.155496e-02,-2.009117e-02
9.155584e-02,-2.009099e-02
9.155671e-02,-2.009082e-02
9.155758e-02,-2.009065e-02
9.155844e-02,-2.009047e-02
9.155931e-02,-2.009030e-02
9.156017e-02,-2.009013e-02
9.156104e-02,-2.008996e-02
9.156190e-02,-2.008979e-02
9.156275e-02,-2.008962e-02
9.156361e-02,-2.008945e-02
9.156446e-02,-2.008928e-02
9.156532e-02,-2.008911e-02
9.156617e-02,-2.008894e-02
9.156702e-02,-2.008877e-02
9.156786e-02,-2.008860e-02
9.156871e-02,-2.008844e-02
9.156955e-02,-2.008827e-02
9.157039e-02,-2.008810e-02
9.157123e-02,-2.008794e-02
9.157207e-02,-2.008777e-02
9.157290e-02,-2.008760e-02
9.157374e-02,-2.008744e-02
9.157457e-02,-2.008727e-02
9.157540e-02,-2.008711e-02
9.157623e-02,-2.008694e-02
9.157705e-02,-2.008678e-02
9.157788e-02,-2.008662e-02
9.157870e-02,-2.008645e-02
9.157952e-02,-2.008629e-02
9.158034e-02,-2.008613e-02
9.158116e-02,-2.008596e-02
9.158197e-02,-2.008580e-02
9.158279e-02,-2.008564e-02
9.158360e-02,-2.008548e-02
9.158441e-02,-2.008532e-02
9.158522e-02,-2.008516e-02
9.158602e-02,-2.008500e-02
9.158683e-02,-2.008484e-02
9.158763e-02,-2.008468e-02
9.158843e-02,-2.008452e-02
9.158923e-02,-2.008436e-02
9.159003e-02,-2.008420e-02
9.159082e-02,-2.008404e-02
9.159162e-02,-2.008389e-02
9.159241e-02,-2.008373e-02
9.159320e-02,-2.008357e-02
9.159399e-02,-2.008342e-02
9.159478e-02,-2.008326e-02
9.159556e-02,-2.008310e-02
9.159634e-02,-2.008295e-02
9.159713e-02,-2.008279e-02
9.159791e-02,-2.008264e-02
9.159869e-02,-2.008248e-02
9.159946e-02,-2.008233e-02
9.160024e-02,-2.008217e-02
9.160101e-02,-2.008202e-02
9.160178e-02,-2.008187e-02
9.160255e-02,-2.008172e-02
9.160332e-02,-2.008156e-02
9.160409e-02,-2.008141e-02
9.160485e-02,-2.008126e-02
9.160562e-02,-2.008111e-02
9.160638e-02,-2.008096e-02
9.160714e-02,-2.008080e-02
9.160790e-02,-2.008065e-02
9.160865e-02,-2.008050e-02
9.160941e-02,-2.008035e-02
9.161016e-02,-2.008020e-02
9.161091e-02,-2.008006e-02
9.161166e-02,-2.007991e-02
9.161241e-02,-2.007976e-02
9.161316e-02,-2.007961e-02
9.161390e-02,-2.007946e-02
9.161465e-02,-2.007931e-02
9.161539e-02,-2.007917e-02
9.161613e-02,-2.007902e-02
9.161687e-02,-2.007887e-02
9.161760e-02,-2.007873e-02
9.161834e-02,-2.007858e-02
9.161907e-02,-2.007843e-02
9.161981e-02,-2.007829e-02
9.162054e-02,-2.007814e-02
9.162127e-02,-2.007800e-02
9.162199e-02,-2.007785e-02
9.162272e-02,-2.007771e-02
9.162344e-02,-2.007757e-02
9.162417e-02,-2.007742e-02
9.162489e-02,-2.007728e-02
9.162561e-02,-2.007714e-02
9.162632e-02,-2.007699e-02
9.162704e-02,-2.007685e-02
9.162776e-02,-2.007671e-02
9.162847e-02,-2.007657e-02
9.162918e-02,-2.007643e-02
9.162989e-02,-2.007629e-02
9.163060e-02,-2.007615e-02
9.163131e-02,-2.007600e-02
9.163201e-02,-2.007586e-02
9.163272e-02,-2.007572e-02
9.163342e-02,-2.007559e-02
9.163412e-02,-2.007545e-02
9.163482e-02,-2.007531e-02
9.163552e-02,-2.007517e-02
9.163622e-02,-2.007503e-02
9.163691e-02,-2.007489e-02
9.163761e-02,-2.007475e-02
9.163830e-02,-2.007462e-02
